TrialNumber;TotalTime;TaskCategory;OffsetValue;RedirectedWalkingIntensity;InitialTargetDistance;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidTargetDistance;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalTargetDistance;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
0;85.1586;FirstTask;0;0;0.0004217016;3.833224;3.833206;3.685094;3.686032;2024-04-02 14:18:06;0;0;0;0;0;;0.0004217807;2.605568;2.605438;2.822011;2.821967;2024-04-02 14:19:31;
1;103.0257;A2;0.7;0.8;0.7506067;4.289882;4.311185;4.461898;4.34726;2024-04-02 14:20:08;0.4829862;1.597895;1.453349;1.079163;0.4708636;2024-04-02 14:20:15;0.4823741;2.117998;2.237808;2.23947;2.417423;2024-04-02 14:21:51;
2;29.40918;A2;0.1;0.8;0.148742;4.084192;4.079279;4.019178;3.997146;2024-04-02 14:22:22;0.09578994;1.061732;1.063827;0.2906594;0.2080804;2024-04-02 14:22:29;0.09578995;2.516355;2.552967;2.601259;2.670539;2024-04-02 14:22:52;
3;51.84613;A2;0.3;0.8;0.1481531;4.226009;4.223915;4.182419;4.132297;2024-04-02 14:23:09;0.09585935;1.806807;1.77928;1.118009;0.9943725;2024-04-02 14:23:12;0.09542553;2.253088;2.232596;2.362679;2.406748;2024-04-02 14:24:01;
4;45.53424;A2;0.3;0.8;0.1923115;4.142103;4.143955;4.10318;4.052455;2024-04-02 14:24:22;0.1270666;1.179524;1.106069;0.7091686;0.3874608;2024-04-02 14:24:26;0.1270666;2.073842;2.120796;1.757001;1.858156;2024-04-02 14:25:07;
5;44.159;A2;0.5;0.8;0.3665755;4.142719;4.138153;4.116919;4.021545;2024-04-02 14:25:20;0.2352774;1.578915;1.445164;1.068277;0.6260574;2024-04-02 14:25:24;0.2352772;2.765946;2.751061;3.195034;3.246452;2024-04-02 14:26:05;
6;40.74158;A2;0.7;0.8;0.6219905;4.26703;4.26827;4.264282;4.176902;2024-04-02 14:26:20;0.4008894;1.487919;1.410776;0.8872014;0.5500699;2024-04-02 14:26:23;0.4001469;2.435092;2.475743;2.536321;2.697286;2024-04-02 14:27:00;
7;20.20526;A2;0.1;0.8;0.1531026;4.10538;4.107262;4.012348;3.983141;2024-04-02 14:27:12;0.09830408;1.145138;1.124469;0.5605073;0.4508795;2024-04-02 14:27:16;0.09830403;2.329236;2.401263;2.286148;2.406114;2024-04-02 14:27:32;
8;36.29498;A2;0.5;0.8;0.9872974;4.246423;4.236777;3.899193;3.815054;2024-04-02 14:28:24;0.6393521;1.190189;0.9521971;0.9161858;0.243244;2024-04-02 14:28:29;0.6386267;2.949997;2.782076;2.968497;2.894133;2024-04-02 14:29:00;
9;30.50232;A3;0.5;1;0.3895601;4.278996;4.261796;4.137359;4.060971;2024-04-02 14:30:43;0.2144731;1.097152;1.000207;0.6536586;0.3835995;2024-04-02 14:30:47;0.2140287;2.613281;2.622807;2.558761;2.671172;2024-04-02 14:31:14;
10;28.2561;A3;0.7;1;0.621698;4.239721;4.262897;4.259892;4.166513;2024-04-02 14:31:28;0.3414419;1.217518;1.120228;0.8283787;0.4139946;2024-04-02 14:31:31;0.3410033;2.685496;2.640572;2.617699;2.609489;2024-04-02 14:31:56;
11;23.09387;A3;0.3;1;0.18049;4.055372;4.062544;4.012288;3.985913;2024-04-02 14:32:06;0.1010459;1.43203;1.411579;0.7740932;0.6919981;2024-04-02 14:32:08;0.1004798;2.206427;2.226022;2.412986;2.465795;2024-04-02 14:32:29;
12;16.41772;A3;0.3;1;0.2083303;4.231455;4.238342;4.013993;4.00888;2024-04-02 14:32:38;0.138879;1.239398;1.226772;0.4971871;0.456505;2024-04-02 14:32:41;0.1388788;2.237654;2.244617;2.504986;2.533363;2024-04-02 14:32:55;
13;12.68054;A3;0.1;1;0.08435053;3.839559;3.839959;3.641021;3.62884;2024-04-02 14:33:09;0.138879;1.239398;1.226772;0.4971871;0.456505;2024-04-02 14:32:41;0.05990988;2.299253;2.301866;2.368524;2.396617;2024-04-02 14:33:22;
14;13.06836;A3;0.1;1;0.08240568;4.066769;4.0716;4.025128;4.024402;2024-04-02 14:33:36;0.0475285;1.076448;1.081402;0.2360585;0.2398624;2024-04-02 14:33:39;0.04752844;2.138632;2.144161;2.347183;2.354177;2024-04-02 14:33:49;
