TrialNumber;TotalTime;TaskCategory;OffsetValue;LiveRedirection;RedirectedWalkingIntensity;RedirectionSliderValue;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
0;1,380562;FirstTask;0;False;0;0;0;0;2,869151;2,869151;2024-03-24 16:31:01;0;0;0;0;;0;0,0001;1,064934;1,064934;2024-03-24 16:31:02;
1;1,084045;T0_Practice;1;False;0;0;0;0;2,869151;2,869151;2024-03-24 16:31:03;0;0;0;0;;0;0,0001;1,064934;1,064934;2024-03-24 16:31:04;
2;465,6983;T0_Practice;1;False;1;1;0;0;2,869151;2,869151;2024-03-24 16:31:05;0;9,999996E-05;1,064934;1,065018;2024-03-24 16:31:05;0;1,053001;1,064934;1,602091;2024-03-24 16:38:51;
3;36,99542;T0_Practice;1;False;0;0,7;0;1,053001;2,869151;2,778735;2024-03-24 16:38:52;0;1,853434E-08;1,064934;1,065034;2024-03-24 16:38:52;1,218;1,218001;1,064934;1,065034;2024-03-24 16:39:29;
4;16,61261;T0_Practice;1;False;1;0,7;1,218;1,218001;2,869151;1,551119;2024-03-24 16:39:29;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:46;
5;0,5737305;T1_NoRedirection;0,3;False;0;0;1,218;0,6089;2,869151;1,44641;2024-03-24 16:39:46;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:47;
6;0,6116333;T1_NoRedirection;-0,3;False;0;0;1,218;0,6089;2,869151;1,44641;2024-03-24 16:40:07;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,6090004;1,064934;0,5079278;2024-03-24 16:40:08;
7;10,11938;T1_NoRedirection;0,6;False;0;0;1,218;0,6089004;2,869151;1,674215;2024-03-24 16:40:09;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,609;1,064934;0,5079274;2024-03-24 16:40:19;
8;3,764526;T1_NoRedirection;-0,6;False;0;0;1,218;0,6089;2,869151;1,674215;2024-03-24 16:40:20;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,609;1,064934;0,3853014;2024-03-24 16:40:24;
9;0,5009155;T1_NoRedirection;0;False;0;0;1,218;0,6089;2,869151;1,595633;2024-03-24 16:40:24;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,609;1,064934;0,3853015;2024-03-24 16:40:25;
10;77,2876;T2_RDW;0;False;1;0;1,218;0,6089;2,869151;1,595633;2024-03-24 16:40:25;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,609;1,064934;0,3853015;2024-03-24 16:41:42;
11;90,72681;T2_RDW;-0,3;False;1;0;1,786554;1,91592;2,869151;1,774536;2024-03-24 16:41:43;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,8944887;1,064934;0,6691331;2024-03-24 16:43:14;
12;3,550537;T2_RDW;0,3;False;1;0;1,791019;2,205411;2,869151;1,73067;2024-03-24 16:43:14;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,9306982;1,064934;0,7051702;2024-03-24 16:43:18;
13;1,042603;T2_RDW;-0,6;False;1;0;1,791019;2,241621;2,869151;1,72908;2024-03-24 16:43:19;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,9306975;1,064934;0,7051697;2024-03-24 16:43:20;
14;54,71332;T2_RDW;0,6;False;1;0;1,791019;2,24162;2,869151;1,729081;2024-03-24 16:43:22;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,9306981;1,064934;0,7051702;2024-03-24 16:44:17;
15;0,6246338;T3_HR;0;False;0;0,7;1,791019;3,249049;2,869151;1,833665;2024-03-24 16:44:17;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,9306983;1,064934;0,7051704;2024-03-24 16:44:18;
16;0,5559082;T3_HR;-0,05;False;0;0,7;1,791019;3,249049;2,869151;1,833665;2024-03-24 16:44:19;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,9306983;1,064934;0,7051704;2024-03-24 16:44:19;
17;0,5288086;T3_HR;-0,15;False;0;0,7;1,791019;3,249049;2,869151;1,833665;2024-03-24 16:44:20;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,9306983;1,064934;0,7051704;2024-03-24 16:44:20;
18;106,4581;T3_HR;0,15;False;0;0,7;1,791019;3,249049;2,869151;1,833665;2024-03-24 16:44:22;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,9306983;1,064934;0,7051704;2024-03-24 16:46:09;
19;11,68097;T3_HR;0,05;False;0;0,7;1,791019;3,24905;2,869151;1,833665;2024-03-24 16:46:10;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,9306983;1,064934;0,7051704;2024-03-24 16:46:21;
20;0,5153809;T5_CombinedBeyondThreshold;-0,3;False;1;0,7;1,791019;2,544016;2,869151;2,880097;2024-03-24 16:46:22;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,9306983;1,064934;0,7051704;2024-03-24 16:46:22;
21;0,515564;T4_CombinedNearThreshold;0;False;0,8;0,7;1,791019;2,370701;2,869151;2,818867;2024-03-24 16:46:23;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,9306983;1,064934;0,7051704;2024-03-24 16:46:24;
22;27,19391;T5_CombinedBeyondThreshold;-0,6;False;1;0,7;1,791019;2,24632;2,869151;2,761945;2024-03-24 16:46:24;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,9306983;1,064934;0,7051704;2024-03-24 16:46:51;
23;0,6534424;T4_CombinedNearThreshold;-0,6;False;0,8;0,7;1,791019;2,116154;2,869151;2,690771;2024-03-24 16:46:52;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,9306986;1,064934;0,7051706;2024-03-24 16:46:53;
24;0,585083;T5_CombinedBeyondThreshold;0;False;1;0,7;1,791019;2,041312;2,869151;2,644097;2024-03-24 16:46:53;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,9306979;1,064934;0,70517;2024-03-24 16:46:54;
25;0,5563965;T5_CombinedBeyondThreshold;0,6;False;1;0,7;1,791019;1,972977;2,869151;2,597397;2024-03-24 16:46:54;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,9306983;1,064934;0,7051705;2024-03-24 16:46:55;
26;0,8900146;T5_CombinedBeyondThreshold;-1;False;1;0,7;1,791019;2,630496;2,869151;2,902153;2024-03-24 16:47:59;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,9306978;1,064934;0,70517;2024-03-24 16:48:00;
27;0,7927246;T4_CombinedNearThreshold;-0,3;False;0,8;0,7;1,791019;4,318686;2,869151;3,975946;2024-03-24 16:48:10;1,218;0,609;1,064934;0,7915263;2024-03-24 16:39:29;1,218;0,9306982;1,064934;0,7051702;2024-03-24 16:48:11;
