TrialNumber;TotalTime;TaskCategory;OffsetValue;LiveRedirection;RedirectedWalkingIntensity;RedirectionSliderValue;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
0;7,909622;FirstTask;0;False;0;0;4,02721;4,027213;0,03197517;0,03197517;2024-03-25 02:17:52;0;0;0;0;;4,102;4,102;0,3176877;0,3176877;2024-03-25 02:18:00;
1;2,00042;T0_Practice;1;False;0;0;4,297509;4,297512;0,3074133;0,3074133;2024-03-25 02:18:05;0;0;0;0;;4,102;4,102;0,3176877;0,3176877;2024-03-25 02:18:07;
2;3,48616;T0_Practice;1;False;1;1;4,300278;4,300281;0,3073441;0,3073441;2024-03-25 02:18:08;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,150167;0,3176877;5,935045;2024-03-25 02:18:11;
3;0,7139969;T0_Practice;1;False;0;0,7;4,282928;2,28872;0,310603;6,015457;2024-03-25 02:18:12;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,141502;0,3176877;5,926381;2024-03-25 02:18:13;
4;0,6388016;T0_Practice;1;False;1;0,7;4,285926;2,280075;0,3093998;6,007125;2024-03-25 02:18:13;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,143081;0,3176877;5,927807;2024-03-25 02:18:14;
5;0,6248016;T1_NoRedirection;0,3;False;0;0;4,309075;2,257922;0,3116047;6,005617;2024-03-25 02:18:15;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,154619;0,3176877;5,939497;2024-03-25 02:18:15;
6;0,5554352;T1_NoRedirection;-0,3;False;0;0;4,308909;2,267527;0,3109077;6,013804;2024-03-25 02:18:16;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,154533;0,3176877;5,939411;2024-03-25 02:18:16;
7;0,5415268;T1_NoRedirection;0,6;False;0;0;4,300913;2,278704;0,3087804;6,016469;2024-03-25 02:18:17;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,150532;0,3176877;5,93541;2024-03-25 02:18:18;
8;0,5415802;T1_NoRedirection;-0,6;False;0;0;4,296892;2,255666;0,3396788;5,925624;2024-03-25 02:18:30;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,148599;0,3176877;5,933476;2024-03-25 02:18:30;
9;0,5980759;T1_NoRedirection;0;False;0;0;4,296049;2,264886;0,3386267;5,932126;2024-03-25 02:18:31;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,148131;0,3176877;5,933009;2024-03-25 02:18:31;
10;0,735466;T2_RDW;0;False;1;0;4,27081;2,27828;0,3525134;5,866969;2024-03-25 02:18:32;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,135978;0,3176877;5,920316;2024-03-25 02:18:33;
11;0,541687;T2_RDW;-0,3;False;1;0;4,264491;2,295264;0,1518939;5,883449;2024-03-25 02:18:33;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,132666;0,3176877;5,917113;2024-03-25 02:18:34;
12;0,5696182;T2_RDW;0,3;False;1;0;4,26499;2,311451;0,1298766;5,890912;2024-03-25 02:18:34;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,132581;0,3176877;5,917466;2024-03-25 02:18:35;
13;0,6120605;T2_RDW;-0,6;False;1;0;4,268952;2,306721;0,1339646;5,889716;2024-03-25 02:18:35;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,134545;0,3176877;5,91943;2024-03-25 02:18:36;
14;0,555481;T2_RDW;0,6;False;1;0;4,270427;2,311057;0,1354059;5,892098;2024-03-25 02:18:37;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,135283;0,3176877;5,92017;2024-03-25 02:18:37;
15;0,5914307;T3_HR;0;False;0;0,7;4,272044;2,309908;0,1374515;5,891767;2024-03-25 02:18:38;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,136086;0,3176877;5,920969;2024-03-25 02:18:38;
16;0,6527481;T3_HR;-0,05;False;0;0,7;4,271961;2,309398;0,1359171;5,889975;2024-03-25 02:18:39;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,136049;0,3176877;5,920933;2024-03-25 02:18:40;
17;0,9434814;T3_HR;-0,15;False;0;0,7;4,279168;2,292421;0,3265465;5,839345;2024-03-25 02:19:35;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,139612;0,3176877;5,924495;2024-03-25 02:19:36;
18;0,8469543;T3_HR;0,15;False;0;0,7;4,275073;2,305458;0,3265465;5,842907;2024-03-25 02:19:37;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,137544;0,3176877;5,922428;2024-03-25 02:19:38;
19;0,7500458;T3_HR;0,05;False;0;0,7;4,285643;2,27563;0,3265465;5,840839;2024-03-25 02:19:39;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,142825;0,3176877;5,927709;2024-03-25 02:19:40;
20;0,9450836;T5_CombinedBeyondThreshold;-0,3;False;1;0,7;4,314453;2,277008;0,3265465;5,846121;2024-03-25 02:19:41;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,157227;0,3176877;5,942111;2024-03-25 02:19:42;
21;0,9033051;T4_CombinedNearThreshold;0;False;0,8;0,7;4,288964;2,318261;0,3265465;5,860522;2024-03-25 02:19:42;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,144482;0,3176877;5,929366;2024-03-25 02:19:43;
22;0,9373169;T5_CombinedBeyondThreshold;-0,6;False;1;0,7;4,288784;2,305171;0,3265465;5,847777;2024-03-25 02:19:44;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,144392;0,3176877;5,929276;2024-03-25 02:19:45;
23;1,083923;T4_CombinedNearThreshold;-0,6;False;0,8;0,7;4,279595;2,2887;0,3265465;5,847688;2024-03-25 02:19:47;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,139821;0,3176877;5,924704;2024-03-25 02:19:48;
24;2,458252;T5_CombinedBeyondThreshold;0;False;1;0,7;4,304669;2,321567;0,3265465;5,843116;2024-03-25 02:19:49;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,152335;0,3176877;5,937218;2024-03-25 02:19:51;
25;0,8612823;T5_CombinedBeyondThreshold;0,6;False;1;0,7;4,304829;2,243634;0,464761;5,735538;2024-03-25 02:19:53;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,152611;0,3176877;5,93746;2024-03-25 02:19:54;
26;0,8197327;T5_CombinedBeyondThreshold;-1;False;1;0,7;4,279804;2,276288;0,4491915;5,761389;2024-03-25 02:19:55;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,140659;0,3176877;5,924685;2024-03-25 02:19:56;
27;0,8764954;T4_CombinedNearThreshold;-0,3;False;0,8;0,7;4,28116;2,283028;0,4383349;5,769423;2024-03-25 02:19:57;4,102;6,611533;0,3176877;8,633961;2024-03-25 02:18:08;4,102;2,140674;0,3176877;5,925552;2024-03-25 02:19:58;
