TrialNumber;TotalTime;TaskCategory;OffsetValue;LiveRedirection;RedirectedWalkingIntensity;RedirectionSliderValue;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
0;49,21863;FirstTask;0;False;0;0;1,836066;1,835601;2,046159;2,04584;2024-03-24 16:23:11;0;0;0;0;;1,876227;1,87645;2,035661;2,035608;2024-03-24 16:24:00;
1;17,56567;T0_Practice;1;False;0;0;2,057925;2,059187;1,990866;1,991857;2024-03-24 16:24:22;0;0;0;0;;1,461293;1,461901;1,318952;1,318822;2024-03-24 16:24:39;
2;39,29883;T0_Practice;1;False;1;1;1,426072;1,426102;1,447081;1,446229;2024-03-24 16:24:49;1,451031;1,677089;1,309384;1,597338;2024-03-24 16:24:49;1,521605;0,7660542;1,301085;0,6933087;2024-03-24 16:25:29;
3;7,784058;T0_Practice;1;False;0;0,7;1,974458;1,607368;2,344282;1,92539;2024-03-24 16:25:56;1,451031;1,677089;1,309384;1,597338;2024-03-24 16:24:49;1,639205;1,021115;1,551731;1,012891;2024-03-24 16:26:04;
4;0,8503418;T0_Practice;1;False;1;0,7;2,159506;1,961004;2,358241;1,997736;2024-03-24 16:26:04;1,451031;1,677089;1,309384;1,597338;2024-03-24 16:24:49;1,630829;1,068556;1,567513;1,138571;2024-03-24 16:26:05;
5;1,028198;T1_NoRedirection;0,3;False;0;0;2,146331;3,245293;2,371851;3,25973;2024-03-24 16:26:06;1,451031;1,677089;1,309384;1,597338;2024-03-24 16:24:49;1,672541;1,091184;1,601014;1,168471;2024-03-24 16:26:07;
6;1,431519;T1_NoRedirection;-0,3;False;0;0;2,057454;3,422675;2,420816;3,299739;2024-03-24 16:26:08;1,451031;1,677089;1,309384;1,597338;2024-03-24 16:24:49;1,633532;1,028111;1,53731;1,190795;2024-03-24 16:26:09;
7;0,5162354;T1_NoRedirection;0,6;False;0;0;2,027228;3,402512;2,29983;3,243495;2024-03-24 16:26:10;1,451031;1,677089;1,309384;1,597338;2024-03-24 16:24:49;1,629521;1,016373;1,519974;1,21559;2024-03-24 16:26:10;
8;0,4476318;T1_NoRedirection;-0,6;False;0;0;2,006685;3,363358;2,272925;3,244941;2024-03-24 16:26:11;1,451031;1,677089;1,309384;1,597338;2024-03-24 16:24:49;1,622521;0,9848288;1,480578;1,178411;2024-03-24 16:26:11;
9;0,4172363;T1_NoRedirection;0;False;0;0;1,967739;3,359141;2,266639;3,273952;2024-03-24 16:26:12;1,451031;1,677089;1,309384;1,597338;2024-03-24 16:24:49;1,601726;0,9769244;1,478101;1,186287;2024-03-24 16:26:12;
