TrialNumber;TotalTime;TaskCategory;OffsetValue;LiveRedirection;RedirectedWalkingIntensity;RedirectionSliderValue;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
0;0,8497858;FirstTask;0;False;0;0;2;2,0001;0,912259;0,912259;2024-03-24 22:08:53;0;0;0;0;;0;0,0001;1,064934;1,064934;2024-03-24 22:08:53;
1;0,6541834;T0_Practice;1;False;0;0;2;2,0001;0,912259;0,912259;2024-03-24 22:08:54;0;0;0;0;;0;0,0001;1,064934;1,064934;2024-03-24 22:08:55;
2;8,528172;T0_Practice;1;False;1;1;3,173916;3,17399;2,520833;2,520833;2024-03-24 22:09:06;2,142368;1,323588;2,374725;1,478733;2024-03-24 22:09:06;2,142368;1,586958;2,374725;2,043601;2024-03-24 22:09:15;
3;0,541441;T0_Practice;1;False;0;0,7;3,173916;3,586958;2,520833;3,833337;2024-03-24 22:09:15;2,142368;1,323588;2,374725;1,478733;2024-03-24 22:09:06;2,142368;1,586958;2,374725;2,043601;2024-03-24 22:09:16;
4;0,6391621;T0_Practice;1;False;1;0,7;3,173916;3,586958;2,520833;3,833337;2024-03-24 22:09:16;2,142368;1,323588;2,374725;1,478733;2024-03-24 22:09:06;2,142368;1,586958;2,374725;2,043601;2024-03-24 22:09:17;
5;0,4426098;T1_NoRedirection;0,3;False;0;0;3,173916;3,586958;2,520833;3,833337;2024-03-24 22:09:18;2,142368;1,323588;2,374725;1,478733;2024-03-24 22:09:06;2,142368;1,586958;2,374725;2,043601;2024-03-24 22:09:18;
6;2,48613;T1_NoRedirection;-0,3;False;0;0;3,173916;4,464216;2,520833;3,833337;2024-03-24 22:09:30;2,142368;1,323588;2,374725;1,478733;2024-03-24 22:09:06;2,142368;1,586958;2,374725;2,718271;2024-03-24 22:09:33;
7;2,987;T1_NoRedirection;0,6;False;0;0;3,173916;3,586958;2,520833;4,338032;2024-03-24 22:09:34;2,142368;1,323588;2,374725;1,478733;2024-03-24 22:09:06;2,142368;2,235201;2,374725;2,718271;2024-03-24 22:09:37;
8;0,7370071;T1_NoRedirection;-0,6;False;0;0;3,173916;4,225063;2,520833;4,338031;2024-03-24 22:09:38;2,142368;1,323588;2,374725;1,478733;2024-03-24 22:09:06;2,142368;1,586958;2,374725;2,541621;2024-03-24 22:09:38;
9;0,4864044;T1_NoRedirection;0;False;0;0;3,173916;3,586958;2,520833;3,919843;2024-03-24 22:09:39;2,142368;1,323588;2,374725;1,478733;2024-03-24 22:09:06;2,142368;1,586958;2,374725;2,541621;2024-03-24 22:09:39;
10;0,5301857;T2_RDW;0;False;1;0;3,173916;3,586958;2,520833;3,919843;2024-03-24 22:09:40;2,142368;1,323588;2,374725;1,478733;2024-03-24 22:09:06;2,142368;1,586958;2,374725;2,541621;2024-03-24 22:09:40;
11;0,556572;T2_RDW;-0,3;False;1;0;3,173916;3,586958;2,520833;3,919843;2024-03-24 22:09:52;2,142368;1,323588;2,374725;1,478733;2024-03-24 22:09:06;2,142368;1,586958;2,374725;2,541621;2024-03-24 22:09:53;
12;0,5825043;T2_RDW;0,3;False;1;0;3,173916;3,586958;2,520833;3,919843;2024-03-24 22:09:53;2,142368;1,323588;2,374725;1,478733;2024-03-24 22:09:06;2,142368;1,586958;2,374725;2,541621;2024-03-24 22:09:54;
13;0,5416641;T2_RDW;-0,6;False;1;0;3,173916;3,586958;2,520833;3,919843;2024-03-24 22:09:54;2,142368;1,323588;2,374725;1,478733;2024-03-24 22:09:06;2,142368;1,586958;2,374725;2,541621;2024-03-24 22:09:55;
14;0,5419083;T2_RDW;0,6;False;1;0;3,173916;3,586958;2,520833;3,919843;2024-03-24 22:09:56;2,142368;1,323588;2,374725;1,478733;2024-03-24 22:09:06;2,142368;1,586958;2,374725;2,541621;2024-03-24 22:09:56;
15;0,5552521;T3_HR;0;False;0;0,7;3,173916;3,586958;2,520833;3,919843;2024-03-24 22:09:57;2,142368;1,323588;2,374725;1,478733;2024-03-24 22:09:06;2,142368;1,586958;2,374725;2,541621;2024-03-24 22:09:57;
16;0,5421906;T3_HR;-0,05;False;0;0,7;3,173916;3,586958;2,520833;3,919843;2024-03-24 22:09:58;2,142368;1,323588;2,374725;1,478733;2024-03-24 22:09:06;2,142368;1,586958;2,374725;2,541621;2024-03-24 22:09:58;
17;0,55513;T3_HR;-0,15;False;0;0,7;3,173916;3,586958;2,520833;3,919843;2024-03-24 22:09:59;2,142368;1,323588;2,374725;1,478733;2024-03-24 22:09:06;2,142368;1,586958;2,374725;2,541621;2024-03-24 22:09:59;
18;0,6115494;T3_HR;0,15;False;0;0,7;3,173916;3,586958;2,520833;3,919843;2024-03-24 22:10:00;2,142368;1,323588;2,374725;1,478733;2024-03-24 22:09:06;2,142368;1,586958;2,374725;2,541621;2024-03-24 22:10:01;
19;0,6659775;T3_HR;0,05;False;0;0,7;3,173916;3,586958;2,520833;3,919843;2024-03-24 22:10:01;2,142368;1,323588;2,374725;1,478733;2024-03-24 22:09:06;2,142368;1,586958;2,374725;2,541621;2024-03-24 22:10:02;
20;0,6116104;T5_CombinedBeyondThreshold;-0,3;False;1;0,7;3,173916;3,586958;2,520833;3,919843;2024-03-24 22:10:03;2,142368;1,323588;2,374725;1,478733;2024-03-24 22:09:06;2,142368;1,586958;2,374725;2,541621;2024-03-24 22:10:03;
21;0,6662292;T4_CombinedNearThreshold;0;False;0,8;0,7;3,173916;3,586958;2,520833;3,919843;2024-03-24 22:10:04;2,142368;1,323588;2,374725;1,478733;2024-03-24 22:09:06;2,142368;1,586958;2,374725;2,541621;2024-03-24 22:10:05;
22;0,6659393;T5_CombinedBeyondThreshold;-0,6;False;1;0,7;3,173916;3,586958;2,520833;3,919843;2024-03-24 22:10:05;2,142368;1,323588;2,374725;1,478733;2024-03-24 22:09:06;2,142368;1,586958;2,374725;2,541621;2024-03-24 22:10:06;
23;0,6390305;T4_CombinedNearThreshold;-0,6;False;0,8;0,7;3,173916;3,586958;2,520833;3,919843;2024-03-24 22:10:06;2,142368;1,323588;2,374725;1,478733;2024-03-24 22:09:06;2,142368;1,586958;2,374725;2,541621;2024-03-24 22:10:07;
24;0,6388855;T5_CombinedBeyondThreshold;0;False;1;0,7;3,173916;3,586958;2,520833;3,919843;2024-03-24 22:10:08;2,142368;1,323588;2,374725;1,478733;2024-03-24 22:09:06;2,142368;1,586958;2,374725;2,541621;2024-03-24 22:10:08;
