TrialNumber;TotalTime;TaskCategory;OffsetValue;LiveRedirection;RedirectedWalkingIntensity;RedirectionSliderValue;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
0;2,95266;FirstTask;0;False;0;0;2,000034;2,000027;1,66322;1,663221;2024-03-24 22:54:11;0;0;0;0;;0,0001481288;0,0001497111;0,3068561;0,3068554;2024-03-24 22:54:14;
1;9,797228;T0_Practice;1;False;0;0;2,000056;2,000061;1,66322;1,663221;2024-03-24 22:54:30;0;0;0;0;;0,0005618219;0,0005624458;0,3068561;0,3068554;2024-03-24 22:54:39;
2;71,83123;T0_Practice;1;False;1;1;4,360696;3,832155;4,186951;3,594535;2024-03-24 22:56:08;2,208962;3,912537;2,051099;4,207255;2024-03-24 22:56:08;2,930618;1,2225;3,055872;1,059195;2024-03-24 22:57:19;
3;4,681244;T0_Practice;1;False;0;0,7;4,71222;3,122597;4,957834;2,873266;2024-03-24 22:57:21;2,208962;3,912537;2,051099;4,207255;2024-03-24 22:56:08;2,983023;2,308075;3,199641;2,059574;2024-03-24 22:57:26;
4;9,579483;T0_Practice;1;False;1;0,7;4,762262;4,333678;4,990367;4,145909;2024-03-24 22:57:27;2,208962;3,912537;2,051099;4,207255;2024-03-24 22:56:08;2,989425;2,372929;2,947171;2,396683;2024-03-24 22:57:36;
5;3,069885;T1_NoRedirection;0,3;False;0;0;4,792821;4,385936;4,84951;4,360147;2024-03-24 22:57:37;2,208962;3,912537;2,051099;4,207255;2024-03-24 22:56:08;2,9146;2,489258;3,098511;2,246504;2024-03-24 22:57:40;
6;1,805756;T1_NoRedirection;-0,3;False;0;0;4,724427;4,495971;5,083223;4,160522;2024-03-24 22:57:42;2,208962;3,912537;2,051099;4,207255;2024-03-24 22:56:08;2,909714;2,39129;2,996735;2,187207;2024-03-24 22:57:43;
7;0,7222443;T1_NoRedirection;0,6;False;0;0;4,713055;4,401119;5,096401;4,014152;2024-03-24 22:57:44;2,208962;3,912537;2,051099;4,207255;2024-03-24 22:56:08;2,901758;2,384774;2,914244;2,257473;2024-03-24 22:57:45;
8;0,8615112;T1_NoRedirection;-0,6;False;0;0;4,712785;4,389959;5,095075;3,991583;2024-03-24 22:57:46;2,208962;3,912537;2,051099;4,207255;2024-03-24 22:56:08;2,899983;2,385604;2,880736;2,298148;2024-03-24 22:57:47;
9;0,9029236;T1_NoRedirection;0;False;0;0;4,719284;4,382002;5,04697;4,034774;2024-03-24 22:57:47;2,208962;3,912537;2,051099;4,207255;2024-03-24 22:56:08;2,898257;2,391812;2,913868;2,272308;2024-03-24 22:57:48;
10;1,422592;T2_RDW;0;False;1;0;4,708037;4,398736;5,051983;4,028742;2024-03-24 22:57:49;2,208962;3,912537;2,051099;4,207255;2024-03-24 22:56:08;2,889697;2,379647;3,113137;2,016522;2024-03-24 22:57:50;
11;1,375;T2_RDW;-0,3;False;1;0;4,711956;4,379584;4,797974;4,262827;2024-03-24 22:57:51;2,208962;3,912537;2,051099;4,207255;2024-03-24 22:56:08;2,887359;2,391233;2,870932;2,282216;2024-03-24 22:57:53;
12;3,125015;T2_RDW;0,3;False;1;0;4,696736;4,40388;4,935517;4,142093;2024-03-24 22:57:53;2,208962;3,912537;2,051099;4,207255;2024-03-24 22:56:08;2,846468;2,411877;2,968639;2,143089;2024-03-24 22:57:56;
13;1,65654;T2_RDW;-0,6;False;1;0;4,685236;4,39592;5,03387;4,021778;2024-03-24 22:57:58;2,208962;3,912537;2,051099;4,207255;2024-03-24 22:56:08;2,860727;2,382453;2,958937;2,153605;2024-03-24 22:57:59;
