TrialNumber;TotalTime;TaskCategory;OffsetValue;LiveRedirection;RedirectedWalkingIntensity;RedirectionSliderValue;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
0;0;FirstTask;0;False;0;0;1,657176;1,657291;1,05098;1,05098;2024-03-24 22:49:10;0;0;0;0;;0,01859892;0,01861601;1,034061;1,034062;2024-03-24 22:49:13;
1;5,588272;T0_Practice;1;False;0;0;0,7811077;0,7811939;0,9521514;0,9522169;2024-03-24 22:49:23;0;0;0;0;;1,358791;1,358478;1,298804;1,298876;2024-03-24 22:49:29;
2;1,30632;T0_Practice;1;False;1;1;0,7472199;0,8180979;0,9434733;1,349841;2024-03-24 22:49:30;1,38178;1,345504;1,299235;1,260629;2024-03-24 22:49:30;1,391031;0,6599199;1,300356;0,5761205;2024-03-24 22:49:31;
3;0,6247406;T0_Practice;1;False;0;0,7;0,7484552;1,307723;0,9444999;0,4757178;2024-03-24 22:49:32;1,38178;1,345504;1,299235;1,260629;2024-03-24 22:49:30;1,387962;0,6474963;1,300466;0,568522;2024-03-24 22:49:33;
4;6,930885;T0_Practice;1;False;1;0,7;0,7470039;1,298618;0,9443684;0,4663416;2024-03-24 22:49:33;1,353469;2,37137;1,31835;2,374047;2024-03-24 22:49:38;1,412583;2,586606;1,286146;2,56308;2024-03-24 22:49:40;
5;1,452232;T1_NoRedirection;0,3;False;0;0;0,7965569;2,325912;0,9831824;2,538221;2024-03-24 22:49:41;1,353469;2,37137;1,31835;2,374047;2024-03-24 22:49:38;1,39655;0,6556599;1,286767;0,5701254;2024-03-24 22:49:42;
6;0,855072;T1_NoRedirection;-0,3;False;0;0;0,7923186;1,326392;0,9804801;0,4805089;2024-03-24 22:49:43;1,353469;2,37137;1,31835;2,374047;2024-03-24 22:49:38;1,397632;0,6593024;1,286294;0,5719023;2024-03-24 22:49:44;
7;0,7498856;T1_NoRedirection;0,6;False;0;0;0,7939188;1,326309;0,980168;0,4825378;2024-03-24 22:49:45;1,353469;2,37137;1,31835;2,374047;2024-03-24 22:49:38;1,399065;0,6630344;1,286568;0,575109;2024-03-24 22:49:46;
8;1,597099;T1_NoRedirection;-0,6;False;0;0;0,7929015;1,32958;0,9811171;0,4853194;2024-03-24 22:49:46;1,353469;2,37137;1,31835;2,374047;2024-03-24 22:49:38;1,539368;0,825804;1,307159;0,5951478;2024-03-24 22:49:48;
9;2,527878;T1_NoRedirection;0;False;0;0;0,6132344;1,63642;0,971126;0,5333781;2024-03-24 22:49:49;1,353469;2,37137;1,31835;2,374047;2024-03-24 22:49:38;1,332386;0,2227889;1,310249;0,216956;2024-03-24 22:49:51;
