TrialNumber;TotalTime;TaskCategory;OffsetValue;LiveRedirection;RedirectedWalkingIntensity;RedirectionSliderValue;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
0;0,7132835;FirstTask;0;False;0;0;2,165823;2,165904;1,484821;1,484821;2024-03-24 22:07:30;0;0;0;0;;1,28794;1,287921;1,928584;1,928584;2024-03-24 22:07:30;
1;0,6533089;T0_Practice;1;False;0;0;2,165823;2,165904;1,484821;1,484821;2024-03-24 22:07:31;0;0;0;0;;1,28794;1,287921;1,928584;1,928584;2024-03-24 22:07:32;
2;0,5971451;T0_Practice;1;False;1;1;2,165823;2,165904;1,484821;1,484821;2024-03-24 22:07:32;1,28794;1,287921;1,928584;1,928584;2024-03-24 22:07:32;1,28794;1,287921;1,928584;1,928584;2024-03-24 22:07:33;
3;0,5967865;T0_Practice;1;False;0;0,7;2,165823;2,165904;1,484821;1,484821;2024-03-24 22:07:34;1,28794;1,287921;1,928584;1,928584;2024-03-24 22:07:32;1,28794;1,287921;1,928584;1,928584;2024-03-24 22:07:34;
4;0,8194466;T0_Practice;1;False;1;0,7;2,165823;2,165904;1,484821;1,484821;2024-03-24 22:07:35;1,28794;1,287921;1,928584;1,928584;2024-03-24 22:07:32;1,28794;1,287921;1,928584;1,928584;2024-03-24 22:07:36;
5;0,5832634;T1_NoRedirection;0,3;False;0;0;2,165823;2,165904;1,484821;1,484821;2024-03-24 22:07:36;1,28794;1,287921;1,928584;1,928584;2024-03-24 22:07:32;1,28794;1,287921;1,928584;1,928584;2024-03-24 22:07:37;
6;0,5283241;T1_NoRedirection;-0,3;False;0;0;2,165823;2,165904;1,484821;1,484821;2024-03-24 22:07:37;1,28794;1,287921;1,928584;1,928584;2024-03-24 22:07:32;1,28794;1,287921;1,928584;1,928584;2024-03-24 22:07:38;
7;0,5988617;T1_NoRedirection;0,6;False;0;0;2,991308;2,9914;2,064419;2,064419;2024-03-24 22:07:41;1,28794;1,287921;1,928584;1,928584;2024-03-24 22:07:32;1,379827;1,379882;1,34777;1,34777;2024-03-24 22:07:42;
8;0,5688782;T1_NoRedirection;-0,6;False;0;0;2,991308;2,9914;2,064419;2,064419;2024-03-24 22:07:42;1,28794;1,287921;1,928584;1,928584;2024-03-24 22:07:32;1,379827;1,379882;1,34777;1,34777;2024-03-24 22:07:43;
9;0,5554924;T1_NoRedirection;0;False;0;0;2,991308;2,9914;2,064419;2,064419;2024-03-24 22:07:43;1,28794;1,287921;1,928584;1,928584;2024-03-24 22:07:32;1,379827;1,379882;1,34777;1,34777;2024-03-24 22:07:44;
10;1,805527;T2_RDW;0;False;1;0;2,991308;2,9914;2,064419;2,064419;2024-03-24 22:07:45;1,28794;1,287921;1,928584;1,928584;2024-03-24 22:07:32;1,379827;1,379882;1,34777;1,34777;2024-03-24 22:07:47;
11;0,680172;T2_RDW;-0,3;False;1;0;2,991308;2,9914;2,064419;2,064419;2024-03-24 22:07:49;1,28794;1,287921;1,928584;1,928584;2024-03-24 22:07:32;1,379827;1,379882;1,34777;1,34777;2024-03-24 22:07:49;
12;0,6113815;T2_RDW;0,3;False;1;0;2,991308;2,9914;2,064419;2,064419;2024-03-24 22:07:56;1,28794;1,287921;1,928584;1,928584;2024-03-24 22:07:32;1,379827;1,379882;1,34777;1,34777;2024-03-24 22:07:57;
13;10,01019;T2_RDW;-0,6;False;1;0;2,991308;2,9914;2,064419;2,064419;2024-03-24 22:07:57;1,28794;1,287921;1,928584;1,928584;2024-03-24 22:07:32;1,379827;1,379882;1,34777;1,34777;2024-03-24 22:08:07;
14;0,6256561;T2_RDW;0,6;False;1;0;2,991308;2,9914;2,064419;2,064419;2024-03-24 22:08:08;1,28794;1,287921;1,928584;1,928584;2024-03-24 22:07:32;1,379827;1,379882;1,34777;1,34777;2024-03-24 22:08:09;
