TrialNumber;TotalTime;TaskCategory;OffsetValue;LiveRedirection;RedirectedWalkingIntensity;RedirectionSliderValue;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
0;2,53167;FirstTask;0;False;0;0;2;2,0001;2,397243;2,397243;2024-03-25 03:41:11;0;0;0;0;;0;0,0001;1,914997;1,914997;2024-03-25 03:41:13;
1;0,924202;T0_Practice;1;False;0;0;2;2,0001;2,397243;2,397243;2024-03-25 03:41:16;0;0;0;0;;0;1;1,914997;2,903646;2024-03-25 03:41:17;
2;0,5133476;T0_Practice;1;False;1;1;2;3;2,397243;4,850705;2024-03-25 03:41:27;0;1;1,914997;2,903646;2024-03-25 03:41:27;0;1;1,914997;2,903646;2024-03-25 03:41:28;
3;0,5277481;T0_Practice;1;False;0;0,7;2;3;2,397243;4,850705;2024-03-25 03:41:28;0;1;1,914997;2,903646;2024-03-25 03:41:27;0;1;1,914997;2,903646;2024-03-25 03:41:29;
4;0,4865379;T0_Practice;1;False;1;0,7;2;3;2,397243;4,850705;2024-03-25 03:41:29;0;1;1,914997;2,903646;2024-03-25 03:41:27;0;1;1,914997;2,903646;2024-03-25 03:41:30;
5;0,5415459;T1_NoRedirection;0,3;False;0;0;2;3;2,397243;4,850705;2024-03-25 03:41:30;0;1;1,914997;2,903646;2024-03-25 03:41:27;0;1;1,914997;2,903646;2024-03-25 03:41:31;
6;0,5277481;T1_NoRedirection;-0,3;False;0;0;2;3;2,397243;4,850705;2024-03-25 03:41:31;0;1;1,914997;2,903646;2024-03-25 03:41:27;0;1;1,914997;2,903646;2024-03-25 03:41:32;
7;0,4994507;T1_NoRedirection;0,6;False;0;0;2;3;2,397243;4,850705;2024-03-25 03:41:32;0;1;1,914997;2,903646;2024-03-25 03:41:27;0;1;1,914997;2,903646;2024-03-25 03:41:33;
8;0,5276031;T1_NoRedirection;-0,6;False;0;0;2;3;2,397243;4,850705;2024-03-25 03:41:33;0;1;1,914997;2,903646;2024-03-25 03:41:27;0;1;1,914997;2,903646;2024-03-25 03:41:34;
9;0,5975113;T1_NoRedirection;0;False;0;0;2;3;2,397243;4,850705;2024-03-25 03:41:34;0;1;1,914997;2,903646;2024-03-25 03:41:27;0;1;1,914997;2,903646;2024-03-25 03:41:35;
10;0,5277481;T2_RDW;0;False;1;0;2;3;2,397243;4,850705;2024-03-25 03:41:36;0;1;1,914997;2,903646;2024-03-25 03:41:27;0;1;1,914997;2,903646;2024-03-25 03:41:36;
11;0,5144882;T2_RDW;-0,3;False;1;0;2;3;2,397243;4,850705;2024-03-25 03:41:41;0;1;1,914997;2,903646;2024-03-25 03:41:27;0;1;1,914997;2,536729;2024-03-25 03:41:41;
12;0,5973206;T2_RDW;0,3;False;1;0;2;3;2,397243;4,247725;2024-03-25 03:41:42;0;1;1,914997;2,903646;2024-03-25 03:41:27;0;1;1,914997;2,536729;2024-03-25 03:41:43;
13;0,7930145;T2_RDW;-0,6;False;1;0;2;3;2,397243;4,247725;2024-03-25 03:41:44;0;1;1,914997;2,903646;2024-03-25 03:41:27;0;1;1,914997;2,536729;2024-03-25 03:41:44;
14;18,87254;T2_RDW;0,6;False;1;0;2;3;2,397243;4,247725;2024-03-25 03:41:45;0;1;1,914997;2,903646;2024-03-25 03:41:27;0;1;1,914997;2,536729;2024-03-25 03:42:04;
15;0,7363586;T3_HR;0;False;0;0,7;2;3;2,397243;4,247725;2024-03-25 03:42:22;0;1;1,914997;2,903646;2024-03-25 03:41:27;0;1;1,914997;2,536729;2024-03-25 03:42:22;
16;0,6399918;T3_HR;-0,05;False;0;0,7;2;3;2,397243;4,247725;2024-03-25 03:42:23;0;1;1,914997;2,903646;2024-03-25 03:41:27;0;1;1,914997;2,536729;2024-03-25 03:42:23;
17;0,7503052;T3_HR;-0,15;False;0;0,7;2;3;2,397243;4,247725;2024-03-25 03:42:25;0;1;1,914997;2,903646;2024-03-25 03:41:27;0;1;1,914997;2,536729;2024-03-25 03:42:26;
18;1,111595;T3_HR;0,15;False;0;0,7;2;3;2,397243;4,247725;2024-03-25 03:42:27;0;1;1,914997;2,903646;2024-03-25 03:41:27;0;1;1,914997;2,536729;2024-03-25 03:42:28;
19;0,5847778;T3_HR;0,05;False;0;0,7;2;3;2,397243;4,247725;2024-03-25 03:42:28;0;1;1,914997;2,903646;2024-03-25 03:41:27;0;1;1,914997;2,536729;2024-03-25 03:42:29;
