TrialNumber;TotalTime;TaskCategory;OffsetValue;RedirectedWalkingIntensity;RedirectionSliderValue;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
0;29.90399;FirstTask;0;0;0;4.749392;4.749035;4.876829;4.875469;2024-03-25 15:49:50;0;0;0;0;;2.891948;2.891892;3.028853;3.028753;2024-03-25 15:50:20;
1;16.00331;T0_Practice;1;0;0;4.641695;4.691227;4.508922;4.48436;2024-03-25 15:50:47;0;0;0;0;;3.321901;3.425193;3.476242;3.486524;2024-03-25 15:51:03;
2;34.80141;T0_Practice;1;1;1;4.770556;4.854478;4.677566;4.656977;2024-03-25 15:51:16;4.770639;4.854506;4.677613;4.657068;2024-03-25 15:51:16;3.432563;3.550429;3.270001;3.266014;2024-03-25 15:51:51;
3;42.57684;T0_Practice;1;0;0.3;5.17375;5.187374;5.013103;4.925592;2024-03-25 15:52:08;1.690521;1.439631;1.574935;0.9571303;2024-03-25 15:52:14;5.40846;5.460679;5.210864;5.171174;2024-03-25 15:52:50;
4;37.95816;T0_Practice;1;1;0.3;4.755477;4.748724;4.640879;4.434425;2024-03-25 15:53:05;1.081431;0.9331759;0.9360764;0.36041;2024-03-25 15:53:14;5.482934;5.526821;5.455117;5.547922;2024-03-25 15:53:43;
5;0.5708618;T1_NoRedirection;0.3;0;0;5.443527;5.416624;5.361175;5.463402;2024-03-25 15:53:46;1.081431;0.9331759;0.9360764;0.36041;2024-03-25 15:53:14;5.281847;5.171054;5.176471;5.184752;2024-03-25 15:53:46;
6;0.431488;T1_NoRedirection;-0.3;0;0;5.306932;5.34774;5.289694;5.294219;2024-03-25 15:53:48;1.081431;0.9331759;0.9360764;0.36041;2024-03-25 15:53:14;5.316643;5.337986;5.263918;5.263314;2024-03-25 15:53:48;
7;0.4874268;T1_NoRedirection;0.6;0;0;5.332863;5.354309;5.292974;5.355771;2024-03-25 15:53:49;1.081431;0.9331759;0.9360764;0.36041;2024-03-25 15:53:14;5.324887;5.349192;5.308323;5.381576;2024-03-25 15:53:49;
8;0.4478455;T1_NoRedirection;-0.6;0;0;5.340149;5.367285;5.31272;5.385692;2024-03-25 15:53:50;1.081431;0.9331759;0.9360764;0.36041;2024-03-25 15:53:14;5.356031;5.387092;5.316738;5.389086;2024-03-25 15:53:50;
9;0.5853577;T1_NoRedirection;0;0;0;5.357315;5.391448;5.265203;5.334519;2024-03-25 15:53:51;1.081431;0.9331759;0.9360764;0.36041;2024-03-25 15:53:14;5.33291;5.372929;5.162723;5.207988;2024-03-25 15:53:52;
10;2.238739;T2_RDW;0;1;0;4.624045;5.203506;4.574213;5.061483;2024-03-25 15:54:00;1.081431;0.9331759;0.9360764;0.36041;2024-03-25 15:53:14;4.592899;5.19153;4.531541;5.104632;2024-03-25 15:54:02;
11;16.15494;T2_RDW;-0.3;1;0;4.226443;4.283759;4.252328;4.148784;2024-03-25 15:54:10;1.081431;0.9331759;0.9360764;0.36041;2024-03-25 15:53:14;2.682961;2.576624;2.513509;2.416181;2024-03-25 15:54:26;
12;0.4483337;T2_RDW;0.3;1;0;2.795972;3.721932;2.566068;3.88217;2024-03-25 15:54:27;1.081431;0.9331759;0.9360764;0.36041;2024-03-25 15:53:14;3.085112;2.953151;2.857641;2.533584;2024-03-25 15:54:28;
13;0.4882507;T2_RDW;-0.6;1;0;3.357903;3.041492;3.377321;3.005303;2024-03-25 15:54:29;1.081431;0.9331759;0.9360764;0.36041;2024-03-25 15:53:14;3.607903;2.897796;3.661829;2.813452;2024-03-25 15:54:29;
14;0.5849915;T2_RDW;0.6;1;0;3.998369;3.670551;4.059207;3.668588;2024-03-25 15:54:30;1.081431;0.9331759;0.9360764;0.36041;2024-03-25 15:53:14;4.246955;3.510792;4.354261;3.433477;2024-03-25 15:54:30;
15;1.57074;T3_HR;0;0;0.3;4.941107;4.065185;4.841048;4.163175;2024-03-25 15:54:38;1.081431;0.9331759;0.9360764;0.36041;2024-03-25 15:53:14;4.928068;4.079116;4.812897;4.191223;2024-03-25 15:54:39;
