TrialNumber;TotalTime;TaskCategory;OffsetValue;RedirectedWalkingIntensity;InitialTargetDistance;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidTargetDistance;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalTargetDistance;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
0;96.4416;FirstTask;0;0;0.0003094947;4.35891;4.358343;4.335018;4.331752;2024-03-28 13:45:15;0;0;0;0;0;;0.0003097163;2.819382;2.819348;2.951805;2.952102;2024-03-28 13:46:52;
1;46.98666;A1;0.3;0.6;0.4745668;4.40766;4.403977;4.163112;4.126067;2024-03-28 13:47:17;0.3468005;1.465766;1.423072;0.9334353;0.7842628;2024-03-28 13:47:25;0.3468009;1.772183;1.69644;1.703305;1.75121;2024-03-28 13:48:04;
2;38.7572;A1;0.5;0.6;0.3289904;4.465043;4.464736;4.434821;4.403312;2024-03-28 13:48:17;0.2411156;1.232069;1.249724;0.7917291;0.7367473;2024-03-28 13:48:24;0.2411152;2.974156;3.023254;3.244835;3.267748;2024-03-28 13:48:56;
3;57.0318;A1;0.7;0.6;0.7442433;4.489223;4.484381;4.801354;4.668723;2024-03-28 13:49:20;0.5472589;1.388496;1.309184;1.026409;0.670654;2024-03-28 13:49:29;0.5466478;2.803225;3.031764;2.903606;3.096101;2024-03-28 13:50:17;
4;46.04352;A1;0.7;0.6;0.8278948;4.511417;4.507432;4.732639;4.614756;2024-03-28 13:50:30;0.6086321;1.34108;1.184097;0.953699;0.4700701;2024-03-28 13:50:36;0.6086318;2.275338;2.464792;2.233353;2.585608;2024-03-28 13:51:16;
5;38.34674;A1;0.3;0.6;0.3124673;4.408401;4.407485;4.456773;4.395354;2024-03-28 13:51:25;0.2287554;1.42326;1.380237;0.8726717;0.7057301;2024-03-28 13:51:33;0.2287553;2.845555;2.867257;3.160847;3.220512;2024-03-28 13:52:04;
6;23.05707;A1;0.1;0.6;0.1271172;4.346657;4.346211;4.338141;4.31805;2024-03-28 13:52:19;0.1023699;1.47501;1.464141;0.8135325;0.7720443;2024-03-28 13:52:24;0.1023697;2.731116;2.734624;2.697378;2.715623;2024-03-28 13:52:42;
7;26.09625;A1;0.5;0.6;0.5033773;4.467546;4.470698;4.50002;4.464043;2024-03-28 13:52:55;0.3697807;1.331817;1.361997;0.6970488;0.6590458;2024-03-28 13:53:01;0.3697803;1.923234;1.977129;2.117205;2.225221;2024-03-28 13:53:21;
8;31.80579;A1;0.1;0.6;0.159289;4.272899;4.272175;4.225861;4.208733;2024-03-28 13:53:31;0.1192121;1.219987;1.231403;0.5854917;0.5620711;2024-03-28 13:53:36;0.1192118;2.953564;2.950244;2.944817;2.926726;2024-03-28 13:54:03;
9;46.06812;A2;0.7;0.8;0.6430279;4.565164;4.571746;4.631749;4.544814;2024-03-28 13:55:50;0.4187584;1.322673;1.286717;0.9272862;0.625872;2024-03-28 13:55:56;0.418007;2.348838;2.399299;2.304775;2.443366;2024-03-28 13:56:36;
10;16.71783;A2;0.1;0.8;0.1697963;4.237334;4.238513;4.376325;4.34646;2024-03-28 13:56:51;0.1347631;1.281282;1.283231;0.7024837;0.661432;2024-03-28 13:56:55;0.1347631;2.85303;2.860173;2.948156;2.965497;2024-03-28 13:57:07;
11;21.84851;A2;0.3;0.8;0.3158154;4.284052;4.288851;4.192039;4.172089;2024-03-28 13:57:19;0.2132106;1.199701;1.196942;0.5307415;0.4809894;2024-03-28 13:57:23;0.2132107;1.17732;1.199204;1.244608;1.33554;2024-03-28 13:57:41;
12;22.05176;A2;0.3;0.8;0.2973513;4.352049;4.349726;4.225019;4.191917;2024-03-28 13:57:51;0.1914447;1.236743;1.230941;0.5984403;0.5304322;2024-03-28 13:57:56;0.1910001;2.867111;2.890272;3.00245;3.010273;2024-03-28 13:58:14;
13;21.61047;A2;0.5;0.8;0.521891;4.458523;4.455215;4.518859;4.465003;2024-03-28 13:58:21;0.3356442;1.250567;1.261227;0.6114479;0.4922413;2024-03-28 13:58:26;0.335197;2.245318;2.278684;2.148768;2.254262;2024-03-28 13:58:42;
14;20.98645;A2;0.7;0.8;0.6977953;4.618808;4.610025;4.688443;4.615206;2024-03-28 13:58:50;0.4481341;1.643738;1.625525;1.172985;1.021645;2024-03-28 13:58:56;0.4481342;1.224116;1.203057;1.165312;1.3077;2024-03-28 13:59:11;
15;14.87061;A2;0.1;0.8;0.05078704;4.357958;4.35832;4.379101;4.366972;2024-03-28 13:59:23;0.04321468;1.377703;1.37865;0.7512839;0.7353858;2024-03-28 13:59:28;0.04321492;2.061838;2.074273;1.952644;1.982719;2024-03-28 13:59:38;
16;23.78381;A2;0.5;0.8;0.4802134;4.388454;4.38901;4.465137;4.390139;2024-03-28 13:59:51;0.3083644;1.209591;1.167041;0.8027005;0.5544602;2024-03-28 13:59:56;0.3079218;1.631392;1.704567;1.446577;1.67734;2024-03-28 14:00:15;
17;22.77954;A3;0.5;1;0.6597608;4.484001;4.479847;4.550025;4.468956;2024-03-28 14:01:10;0.3631186;1.319321;1.280853;0.7865531;0.595321;2024-03-28 14:01:14;0.3631184;1.444558;1.523388;1.468178;1.647187;2024-03-28 14:01:32;
18;34.23865;A3;0.7;1;0.5215669;4.560594;4.564175;4.663947;4.554533;2024-03-28 14:01:41;0.2881324;1.426769;1.360183;0.9484029;0.6265559;2024-03-28 14:01:46;0.2873285;1.658791;1.66361;1.609792;1.774045;2024-03-28 14:02:15;
19;14.43262;A3;0.3;1;0.3771597;4.391249;4.410289;4.353664;4.317426;2024-03-28 14:02:23;0.2080607;1.140146;1.129971;0.5920926;0.4573307;2024-03-28 14:02:27;0.2074121;1.202351;1.268733;1.159172;1.345101;2024-03-28 14:02:37;
20;15.72046;A3;0.3;1;0.3042055;4.28417;4.280942;4.314348;4.270902;2024-03-28 14:02:45;0.1713054;1.199398;1.193393;0.4789647;0.434419;2024-03-28 14:02:50;0.171305;2.50509;2.529102;2.400491;2.483079;2024-03-28 14:03:01;
21;12.16467;A3;0.1;1;0.0922026;4.367554;4.369586;4.367393;4.359808;2024-03-28 14:03:09;0.05132701;1.162721;1.169989;0.449106;0.4490002;2024-03-28 14:03:13;0.05087911;1.361262;1.372762;1.479632;1.503465;2024-03-28 14:03:21;
22;13.56726;A3;0.1;1;0.05322428;4.38147;4.384705;4.325329;4.318509;2024-03-28 14:03:31;0.03845948;1.222901;1.22876;0.5732778;0.5575472;2024-03-28 14:03:36;0.03845992;2.506282;2.510258;2.442279;2.449871;2024-03-28 14:03:45;
23;21.15833;A3;0.7;1;0.5472665;4.546381;4.547063;4.634871;4.530373;2024-03-28 14:03:53;0.3077948;1.613727;1.631207;1.430543;1.24892;2024-03-28 14:03:57;0.3077947;1.464079;1.341442;1.361607;1.455043;2024-03-28 14:04:14;
24;22.45911;A3;0.5;1;0.3860967;4.430171;4.432063;4.491228;4.440592;2024-03-28 14:04:24;0.2150021;1.114336;1.091392;0.5695859;0.4375228;2024-03-28 14:04:30;0.2150021;1.247599;1.287211;1.268009;1.415483;2024-03-28 14:04:47;
25;18.52698;A4;0.7;1.4;0.3749909;4.513065;4.517612;4.612697;4.548406;2024-03-28 14:05:31;0.1586744;1.406915;1.467986;0.8292851;0.7940719;2024-03-28 14:05:35;0.1586744;1.250528;1.313042;1.301841;1.444844;2024-03-28 14:05:49;
26;11.69482;A4;0.5;1.4;0.5647153;4.458148;4.453622;4.459254;4.388113;2024-03-28 14:05:58;0.2103044;1.365547;1.352455;0.7301097;0.6431073;2024-03-28 14:06:02;0.2093976;1.125245;1.06267;0.9392558;0.9993011;2024-03-28 14:06:10;
27;23.08057;A4;0.1;1.4;0.03139085;4.311159;4.315337;4.171799;4.173262;2024-03-28 14:06:20;0.01210198;1.066704;1.068857;0.4108739;0.4115378;2024-03-28 14:06:24;0.01210175;1.31486;1.325969;1.48438;1.499793;2024-03-28 14:06:43;
28;15.34448;A4;0.1;1.4;0.1017691;4.380283;4.385206;4.358087;4.35554;2024-03-28 14:06:51;0.05736448;1.197075;1.203963;0.549988;0.5315323;2024-03-28 14:06:55;0.0570545;2.525249;2.528152;2.519097;2.528017;2024-03-28 14:07:07;
29;13.59998;A4;0.3;1.4;0.1224837;4.373763;4.369738;4.322898;4.304287;2024-03-28 14:07:15;0.0869436;1.28091;1.292234;0.6525078;0.6517878;2024-03-28 14:07:19;0.08694346;1.790269;1.787186;1.819784;1.837981;2024-03-28 14:07:29;
30;14.38501;A4;0.5;1.4;0.3930573;4.385337;4.390278;4.467868;4.441883;2024-03-28 14:07:37;0.1462752;1.331363;1.34757;0.8292779;0.8211418;2024-03-28 14:07:42;0.1454842;1.738219;1.75174;1.493644;1.540925;2024-03-28 14:07:51;
31;15.03369;A4;0.3;1.4;0.1636817;4.37914;4.379451;4.346892;4.323149;2024-03-28 14:08:02;0.06458782;1.41213;1.428647;0.8019222;0.7944567;2024-03-28 14:08:06;0.06458767;1.070191;1.121289;1.21935;1.29512;2024-03-28 14:08:17;
