TrialNumber;TotalTime;TaskCategory;OffsetValue;RedirectedWalkingIntensity;RedirectionSliderValue;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
0;20.29167;FirstTask;0;0;0;5.030965;5.030742;4.948308;4.948177;2024-03-25 16:25:15;0;0;0;0;;3.895577;3.890029;3.742643;3.73687;2024-03-25 16:25:36;
1;0.5170135;T0_Practice;1;0;0;5.127374;5.552528;5.108555;5.576027;2024-03-25 16:25:48;0;0;0;0;;5.145168;5.568377;5.12094;5.587884;2024-03-25 16:25:48;
2;34.87019;T0_Practice;1;1;1;5.097596;5.224137;4.903277;4.999413;2024-03-25 16:25:59;5.097596;5.224162;4.903277;4.999816;2024-03-25 16:25:59;3.055528;3.21331;3.065188;3.111295;2024-03-25 16:26:34;
3;51.18097;T0_Practice;1;0;0.3;5.022446;5.021844;5.018851;4.967161;2024-03-25 16:27:04;2.466655;2.471952;2.249509;2.032286;2024-03-25 16:27:12;5.163838;5.697901;5.25273;5.817599;2024-03-25 16:27:55;
4;32.88907;T0_Practice;1;1;0.3;4.904152;5.05464;4.714777;4.749547;2024-03-25 16:28:30;2.655844;2.746449;2.434343;2.332328;2024-03-25 16:28:36;4.030196;4.619006;3.73155;4.36929;2024-03-25 16:29:03;
5;0.5018616;T1_NoRedirection;0.3;0;0;4.84302;4.930563;4.980222;4.890736;2024-03-25 16:29:06;2.655844;2.746449;2.434343;2.332328;2024-03-25 16:28:36;4.879921;4.682957;5.049284;4.730075;2024-03-25 16:29:07;
6;0.5052185;T1_NoRedirection;-0.3;0;0;4.892004;4.914976;4.911305;4.958076;2024-03-25 16:29:08;2.655844;2.746449;2.434343;2.332328;2024-03-25 16:28:36;4.919693;4.944598;4.917255;4.965277;2024-03-25 16:29:08;
7;0.4878845;T1_NoRedirection;0.6;0;0;4.934869;4.957079;4.950771;5.04806;2024-03-25 16:29:09;2.655844;2.746449;2.434343;2.332328;2024-03-25 16:28:36;4.939254;4.963335;4.929517;5.026143;2024-03-25 16:29:10;
8;0.5007935;T1_NoRedirection;-0.6;0;0;4.920843;4.949707;4.929204;4.999739;2024-03-25 16:29:10;2.655844;2.746449;2.434343;2.332328;2024-03-25 16:28:36;4.922521;4.955508;4.920491;4.993276;2024-03-25 16:29:11;
9;1.071777;T1_NoRedirection;0;0;0;4.916085;4.947388;4.905754;5.002241;2024-03-25 16:29:12;2.655844;2.746449;2.434343;2.332328;2024-03-25 16:28:36;4.912703;4.943901;4.907511;5.007086;2024-03-25 16:29:13;
10;12.17184;T2_RDW;0;1;0;4.857574;4.887087;4.819926;4.859661;2024-03-25 16:29:27;2.655844;2.746449;2.434343;2.332328;2024-03-25 16:28:36;5.014008;5.048264;5.001615;5.048302;2024-03-25 16:29:39;
