TrialNumber;TotalTime;TaskCategory;OffsetValue;RedirectedWalkingIntensity;RedirectionSliderValue;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
0;1.073841;FirstTask;0;0;0;0;0;3.779664;3.779664;2024-03-26 16:53:27;0;0;0;0;;0;0;3.779664;3.779664;2024-03-26 16:53:29;
1;0.5422277;T3_HR;0;0;0.3;0;0;3.779664;3.779664;2024-03-26 16:53:29;0;0.0001;3.779664;3.035887;2024-03-26 16:53:29;0;0.0001;3.779664;3.035887;2024-03-26 16:53:30;
2;0.5152693;T3_HR;0.15;0;0.3;0;0.0001;3.779664;3.035887;2024-03-26 16:53:30;0;0.0001;3.779664;3.035887;2024-03-26 16:53:30;0;0.0001;3.779664;3.035887;2024-03-26 16:53:31;
3;0.4480534;T3_HR;0.05;0;0.3;0;0.0001;3.779664;3.035887;2024-03-26 16:53:31;0;0.0001;3.779664;3.035887;2024-03-26 16:53:31;0;0.0001;3.779664;3.035887;2024-03-26 16:53:31;
4;0.4564419;T3_HR;-0.15;0;0.3;0;0.0001;3.779664;3.035887;2024-03-26 16:53:32;0;0.0001;3.779664;3.035887;2024-03-26 16:53:32;0;0.0001;3.779664;3.035887;2024-03-26 16:53:32;
5;0.4587564;T3_HR;-0.05;0;0.3;0;0.0001;3.779664;3.035887;2024-03-26 16:53:33;0;0.0001;3.779664;3.035887;2024-03-26 16:53:33;0;0.0001;3.779664;3.035887;2024-03-26 16:53:33;
6;0.4462337;T2_RDW;0.3;1.4;0;0;0.0001;3.779664;3.035887;2024-03-26 16:53:34;0;0.0001;3.779664;3.035887;2024-03-26 16:53:34;0;0.0001;3.779664;3.035887;2024-03-26 16:53:34;
7;0.461833;T2_RDW;-0.3;1.4;0;0;0.0001;3.779664;3.035887;2024-03-26 16:53:35;0;0.0001;3.779664;3.035887;2024-03-26 16:53:35;0;0.0001;3.779664;3.035887;2024-03-26 16:53:35;
8;0.4441748;T2_RDW;0;1.4;0;0;0.0001;3.779664;3.035887;2024-03-26 16:53:36;0;0.0001;3.779664;3.035887;2024-03-26 16:53:36;0;0.0001;3.779664;3.035887;2024-03-26 16:53:36;
9;0.5713005;T5_CombinedBeyondThreshold;0.3;1.3;0.3;0;0.0001;3.779664;3.035887;2024-03-26 16:53:36;0;0.0001;3.779664;3.035887;2024-03-26 16:53:36;0;0.0001;3.779664;3.035887;2024-03-26 16:53:37;
10;0.6119728;T5_CombinedBeyondThreshold;-0.6;1.3;0.3;0;0.0001;3.779664;3.035887;2024-03-26 16:53:38;0;0.0001;3.779664;3.035887;2024-03-26 16:53:38;0;0.0001;3.779664;3.035887;2024-03-26 16:53:38;
11;0.5049076;T4_CombinedNearThreshold;0;0.8;0.3;0;0.0001;3.779664;3.035887;2024-03-26 16:53:39;0;0.0001;3.779664;3.035887;2024-03-26 16:53:39;0;0.0001;3.779664;3.035887;2024-03-26 16:53:39;
12;0.3750114;T4_CombinedNearThreshold;-0.3;1;0.3;0;0.0001;3.779664;3.035887;2024-03-26 16:53:40;0;0.0001;3.779664;3.035887;2024-03-26 16:53:40;0;0.0001;3.779664;3.035887;2024-03-26 16:53:40;
13;0.3379421;T5_CombinedBeyondThreshold;0.6;1.3;0.3;0;0.0001;3.779664;3.035887;2024-03-26 16:53:40;0;0.0001;3.779664;3.035887;2024-03-26 16:53:40;0;0.0001;3.779664;3.035887;2024-03-26 16:53:41;
