TrialNumber;TotalTime;TaskCategory;OffsetValue;RedirectedWalkingIntensity;RedirectionSliderValue;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
0;2.056789;FirstTask;0;0;0;5.385165;5.385258;3.234851;2.953885;2024-03-27 17:18:10;0;0;0;0;;5.385165;5.385258;3.234851;2.953885;2024-03-27 17:18:12;
1;11.18158;T6_Random;0.7;1;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:17;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:28;
2;0.4322128;T6_Random;0.5;1;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:29;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:29;
3;0.4457874;T6_Random;0.3;0.6;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:30;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:30;
4;0.4626713;T6_Random;0.3;0.8;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:31;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:32;
5;0.4898853;T6_Random;0.7;0.8;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:32;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:33;
6;0.5140228;T6_Random;1;1;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:33;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:34;
7;0.4034805;T6_Random;0.5;0.6;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:35;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:35;
8;0.4071083;T6_Random;0.3;1.4;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:36;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:36;
9;0.3890076;T6_Random;0.7;1.4;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:37;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:37;
10;0.3893051;T6_Random;1;0.8;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:38;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:38;
11;0.374054;T6_Random;0.3;1;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:39;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:39;
12;0.3896675;T6_Random;0.5;1.4;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:39;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:40;
13;0.3769913;T6_Random;1;0.6;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:40;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:41;
14;0.404686;T6_Random;1;1.4;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:41;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:42;
15;0.3607559;T6_Random;0.5;0.8;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:42;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:43;
16;0.4052238;T6_Random;0.7;0.6;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:43;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:44;
17;0.4325562;T6_Random;0.5;1.4;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:46;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:47;
18;0.3904648;T6_Random;0.7;0.6;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:47;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:48;
19;0.3803444;T6_Random;0.5;1;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:48;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:18:49;
