TrialNumber;TotalTime;TaskCategory;OffsetValue;RedirectedWalkingIntensity;RedirectionSliderValue;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
0;1.20031;FirstTask;0;0;0;5.385165;5.385258;3.234851;2.953885;2024-03-27 17:07:37;0;0;0;0;;5.385165;5.385258;3.234851;2.953885;2024-03-27 17:07:39;
1;6.431145;T6_Random;0.7;1;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:07:39;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:07:46;
2;0.4737091;T6_Random;0.5;1;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:07:47;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:07:47;
3;0.6126137;T6_Random;0.3;0.6;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:07:48;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:07:49;
4;0.6124878;T6_Random;0.3;0.8;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:07:49;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:07:50;
5;0.5859375;T6_Random;0.7;0.8;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:07:51;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:07:52;
6;0.5009613;T6_Random;1;1;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:07:52;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:07:53;
7;0.5001335;T6_Random;0.5;0.6;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:07:54;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:07:54;
8;0.5158348;T6_Random;0.3;1.4;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:07:55;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:07:55;
9;0.4864883;T6_Random;0.7;1.4;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:07:56;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:07:57;
10;0.4899101;T6_Random;1;0.8;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:07:57;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:07:58;
11;0.5265045;T6_Random;0.3;1;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:07:59;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:07:59;
12;0.515461;T6_Random;0.5;1.4;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:08:00;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:08:00;
13;0.5145264;T6_Random;1;0.6;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:08:01;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:08:02;
14;0.503315;T6_Random;1;1.4;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:08:03;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:08:03;
15;0.5436134;T6_Random;0.5;0.8;0.3;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:08:04;0;0;0;0;;5.385165;7.948322;3.234851;8.783636;2024-03-27 17:08:04;
