TrialNumber;TotalTime;TaskCategory;OffsetValue;RedirectedWalkingIntensity;RedirectionSliderValue;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
0;0.9131165;FirstTask;0;0;0;4.475441;4.474291;4.802509;4.802509;2024-03-25 18:28:30;0;0;0;0;;4.541852;4.541127;4.384891;4.390495;2024-03-25 18:28:31;
1;1.656296;T0_Practice;0.5;0;0;4.542006;4.557474;4.237228;4.211969;2024-03-25 18:28:33;0;0;0;0;;4.556076;4.592053;4.558649;4.538084;2024-03-25 18:28:35;
2;25.84949;T0_Practice;0.5;1;1;4.443834;4.449665;4.814309;4.724271;2024-03-25 18:28:53;4.443145;4.448148;4.814146;4.724098;2024-03-25 18:28:53;3.986331;3.999192;4.316371;4.272798;2024-03-25 18:29:19;
3;0.4029388;T0_Practice;0.5;0;0.3;3.978816;3.775553;4.272933;4.015888;2024-03-25 18:29:20;4.443145;4.448148;4.814146;4.724098;2024-03-25 18:28:53;3.97205;3.975153;4.268696;4.228193;2024-03-25 18:29:20;
4;0.4054871;T0_Practice;0.5;1;0.3;3.881766;3.89268;4.268627;4.235938;2024-03-25 18:29:21;4.443145;4.448148;4.814146;4.724098;2024-03-25 18:28:53;3.8453;3.854209;4.301561;4.267504;2024-03-25 18:29:21;
5;0.418457;T1_NoRedirection;0.3;0;0;3.880556;3.876121;4.309549;4.252779;2024-03-25 18:29:22;4.443145;4.448148;4.814146;4.724098;2024-03-25 18:28:53;3.939587;3.944215;4.315145;4.258311;2024-03-25 18:29:22;
6;0.429184;T1_NoRedirection;-0.3;0;0;3.933704;3.936463;4.321684;4.270159;2024-03-25 18:29:23;4.443145;4.448148;4.814146;4.724098;2024-03-25 18:28:53;3.933626;3.937452;4.323238;4.276091;2024-03-25 18:29:23;
7;0.4712524;T1_NoRedirection;0;0;0;3.938109;3.931211;4.323543;4.268791;2024-03-25 18:29:24;4.443145;4.448148;4.814146;4.724098;2024-03-25 18:28:53;3.940174;3.943893;4.32412;4.279231;2024-03-25 18:29:24;
8;254.8722;T2_RDW;0.3;1;0;4.384682;4.451472;3.598718;3.622402;2024-03-25 18:29:40;4.443145;4.448148;4.814146;4.724098;2024-03-25 18:28:53;3.38071;3.454996;3.831501;3.922848;2024-03-25 18:33:55;
9;0.9201355;T2_RDW;-0.3;1;0;3.304341;3.227175;3.329245;3.40598;2024-03-25 18:33:57;4.443145;4.448148;4.814146;4.724098;2024-03-25 18:28:53;3.210901;3.094632;3.48191;3.319803;2024-03-25 18:33:57;
10;0.4081116;T2_RDW;0;1;0;3.282152;3.23685;3.487031;3.502497;2024-03-25 18:33:58;4.443145;4.448148;4.814146;4.724098;2024-03-25 18:28:53;3.386913;3.216716;3.59268;3.413684;2024-03-25 18:33:58;
11;0.4460144;T3_HR;0;0;0.3;3.148002;3.189396;3.61778;3.463742;2024-03-25 18:33:59;4.443145;4.448148;4.814146;4.724098;2024-03-25 18:28:53;3.119058;3.166067;3.152101;2.999939;2024-03-25 18:34:00;
12;0.4437256;T3_HR;-0.15;0;0.3;3.060302;3.077732;3.259833;2.990794;2024-03-25 18:34:00;4.443145;4.448148;4.814146;4.724098;2024-03-25 18:28:53;2.962944;2.932137;3.259833;2.981726;2024-03-25 18:34:01;
13;0.4317017;T3_HR;0.15;0;0.3;2.912012;2.96633;3.181351;3.002391;2024-03-25 18:34:01;4.443145;4.448148;4.814146;4.724098;2024-03-25 18:28:53;2.916462;2.936137;3.202214;2.991642;2024-03-25 18:34:02;
14;0.4319153;T3_HR;-0.05;0;0.3;2.948687;2.952177;3.202214;2.984104;2024-03-25 18:34:03;4.443145;4.448148;4.814146;4.724098;2024-03-25 18:28:53;2.943073;2.937674;3.202214;2.980302;2024-03-25 18:34:03;
15;0.4327393;T3_HR;0.05;0;0.3;2.904304;2.906534;3.202214;2.994258;2024-03-25 18:34:04;4.443145;4.448148;4.814146;4.724098;2024-03-25 18:28:53;2.890272;2.892699;3.202214;2.995801;2024-03-25 18:34:04;
16;1.945068;T4_CombinedNearThreshold;-0.3;0.8;0.3;4.461351;1.641713;4.482793;1.791062;2024-03-25 18:34:16;4.443145;4.448148;4.814146;4.724098;2024-03-25 18:28:53;4.443205;1.658397;4.471115;1.788849;2024-03-25 18:34:18;
17;114.802;T4_CombinedNearThreshold;-0.6;0.8;0.3;4.45298;4.462005;4.323058;4.377653;2024-03-25 18:34:35;1.747342;1.755712;1.265731;1.325644;2024-03-25 18:34:51;3.420095;3.452124;3.787367;3.799413;2024-03-25 18:36:30;
