TrialNumber;TotalTime;TaskCategory;OffsetValue;RedirectedWalkingIntensity;RedirectionSliderValue;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
0;15.81428;FirstTask;0;0;0;5.01974;5.019961;4.732171;4.733493;2024-03-26 17:01:10;0;0;0;0;;3.654725;3.654742;3.649393;3.649394;2024-03-26 17:01:26;
1;12.73547;T3_HR;0;0;0.3;4.872696;4.872758;4.770372;4.770401;2024-03-26 17:01:34;0;0;0;0;;5.112725;5.114972;4.614748;4.642939;2024-03-26 17:01:47;
2;31.32443;T3_HR;0.15;0;0.3;4.932191;4.947546;4.688209;4.727677;2024-03-26 17:01:53;1.146169;1.145699;0.6812849;0.6775284;2024-03-26 17:02:05;3.698237;3.719115;3.659257;3.661026;2024-03-26 17:02:24;
3;28.29106;T3_HR;0.05;0;0.3;5.070152;5.074844;4.959077;4.957428;2024-03-26 17:02:33;1.371389;1.397378;0.7673837;0.7366368;2024-03-26 17:02:41;4.969655;4.999314;4.715627;4.72237;2024-03-26 17:03:01;
4;0.6403503;T3_HR;-0.15;0;0.3;5.40694;5.432323;5.091154;5.091856;2024-03-26 17:03:02;1.371389;1.397378;0.7673837;0.7366368;2024-03-26 17:02:41;5.556367;5.283406;5.32057;5.342208;2024-03-26 17:03:03;
5;0.5572815;T3_HR;-0.05;0;0.3;5.60235;5.227534;5.262108;5.422847;2024-03-26 17:03:03;1.371389;1.397378;0.7673837;0.7366368;2024-03-26 17:02:41;5.479287;5.687266;5.126221;5.852492;2024-03-26 17:03:04;
6;2.181122;T2_RDW;0.3;1.4;0;5.10384;5.708105;4.685725;5.890171;2024-03-26 17:03:10;1.371389;1.397378;0.7673837;0.7366368;2024-03-26 17:02:41;5.103883;5.107873;4.679204;5.099754;2024-03-26 17:03:12;
7;24.696;T2_RDW;-0.3;1.4;0;4.991748;5.193529;4.657451;5.250296;2024-03-26 17:03:25;1.371389;1.397378;0.7673837;0.7366368;2024-03-26 17:02:41;5.013177;3.790433;4.413484;3.621003;2024-03-26 17:03:50;
8;27.27713;T2_RDW;0;1.4;0;4.935163;3.897741;4.680856;3.615959;2024-03-26 17:03:59;1.371389;1.397378;0.7673837;0.7366368;2024-03-26 17:02:41;3.677819;3.308123;3.653743;3.581882;2024-03-26 17:04:26;
9;34.84683;T5_CombinedBeyondThreshold;0.3;1.3;0.3;5.039946;4.614337;4.87688;4.537002;2024-03-26 17:04:35;1.07819;1.589325;0.6542117;1.111265;2024-03-26 17:04:54;5.264569;5.116781;5.544893;5.35645;2024-03-26 17:05:10;
