TrialNumber;TotalTime;TaskCategory;OffsetValue;RedirectedWalkingIntensity;RedirectionSliderValue;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
0;17.92858;FirstTask;0;0;0;5.550214;5.550247;3.970761;3.970761;2024-03-27 17:49:08;0;0;0;0;;5.662207;5.663634;3.970761;3.970761;2024-03-27 17:49:26;
1;1.502388;T6_Random;0.7;1;0.3;5.740043;5.921729;3.970761;4.035256;2024-03-27 17:49:45;0;0;0;0;;5.749625;5.931074;3.970761;4.035256;2024-03-27 17:49:46;
2;90.26979;T6_Random;0.5;1;0.3;5.787326;5.969254;3.970761;3.981197;2024-03-27 17:49:54;3.742607;3.896286;2.221837;2.353256;2024-03-27 17:50:15;4.294127;4.449022;3.883326;4.059012;2024-03-27 17:51:25;
3;0.8898773;T6_Random;0.3;0.6;0.3;4.294393;4.294156;3.883326;3.947692;2024-03-27 17:51:29;3.742607;3.896286;2.221837;2.353256;2024-03-27 17:50:15;4.294541;4.294311;3.883326;3.947692;2024-03-27 17:51:30;
4;12.60005;T6_Random;0.3;0.8;0.3;4.294407;4.294307;3.883326;3.947835;2024-03-27 17:51:34;3.742607;3.896286;2.221837;2.353256;2024-03-27 17:50:15;5.676348;5.700405;3.883326;3.970033;2024-03-27 17:51:46;
5;0.5150909;T6_Random;0.7;0.8;0.3;5.658289;5.741962;3.883326;4.167369;2024-03-27 17:51:49;3.742607;3.896286;2.221837;2.353256;2024-03-27 17:50:15;5.654473;5.739015;3.883326;4.167369;2024-03-27 17:51:49;
6;0.4590454;T6_Random;1;1;0.3;5.651694;5.739191;3.883326;4.159965;2024-03-27 17:51:50;3.742607;3.896286;2.221837;2.353256;2024-03-27 17:50:15;5.650572;5.738028;3.883326;4.159965;2024-03-27 17:51:51;
7;0.5014801;T6_Random;0.5;0.6;0.3;5.651855;5.740191;3.883326;4.16728;2024-03-27 17:51:51;3.742607;3.896286;2.221837;2.353256;2024-03-27 17:50:15;5.654038;5.743402;3.883326;4.16728;2024-03-27 17:51:52;
8;22.11505;T6_Random;0.3;1.4;0.3;5.654822;5.740812;3.883326;4.1591;2024-03-27 17:51:53;3.56304;3.697572;3.252222;3.440813;2024-03-27 17:52:00;5.34779;5.495205;4.083479;4.273888;2024-03-27 17:52:15;
9;2.847717;T6_Random;0.7;1.4;0.3;5.375422;5.566582;4.083479;4.287808;2024-03-27 17:52:25;3.56304;3.697572;3.252222;3.440813;2024-03-27 17:52:00;5.411643;5.602254;4.804133;5.005725;2024-03-27 17:52:28;
10;0.5152283;T6_Random;1;0.8;0.3;5.411672;5.59293;4.80797;5.000476;2024-03-27 17:52:31;3.56304;3.697572;3.252222;3.440813;2024-03-27 17:52:00;5.419171;5.601104;4.805712;4.998524;2024-03-27 17:52:31;
11;0.6109314;T6_Random;0.3;1;0.3;5.420835;5.601117;4.808741;5.073177;2024-03-27 17:52:33;3.56304;3.697572;3.252222;3.440813;2024-03-27 17:52:00;5.417614;5.598516;4.807284;5.076257;2024-03-27 17:52:33;
12;0.5162964;T6_Random;0.5;1.4;0.3;5.485599;5.66473;5.403944;5.580368;2024-03-27 17:52:38;3.56304;3.697572;3.252222;3.440813;2024-03-27 17:52:00;5.465508;5.644972;5.403944;5.580368;2024-03-27 17:52:39;
13;12.1286;T6_Random;1;0.6;0.3;5.308794;5.477255;5.128345;5.420853;2024-03-27 17:52:45;3.386629;3.581137;5.128345;5.395502;2024-03-27 17:52:52;5.418006;5.604212;5.135139;5.298261;2024-03-27 17:52:57;
14;10.4527;T6_Random;1;1.4;0.3;5.464291;5.645354;5.135139;5.310989;2024-03-27 17:53:03;3.485067;3.663937;4.984061;5.176169;2024-03-27 17:53:07;5.427984;5.607586;4.984061;5.176128;2024-03-27 17:53:14;
15;0.5982666;T6_Random;0.5;0.8;0.3;5.429347;5.624549;4.984061;5.194265;2024-03-27 17:53:16;3.485067;3.663937;4.984061;5.176169;2024-03-27 17:53:07;5.434143;5.629053;4.984061;5.194265;2024-03-27 17:53:17;
16;0.4741821;T6_Random;0.7;0.6;0.3;5.583559;5.792562;5.47488;5.766063;2024-03-27 17:53:22;3.485067;3.663937;4.984061;5.176169;2024-03-27 17:53:07;5.602125;5.80802;5.47488;5.766063;2024-03-27 17:53:22;
17;36.2518;T6_Random;0.5;1.4;0.3;5.527727;5.678736;5.188564;5.412561;2024-03-27 17:53:25;3.591357;3.762218;5.188564;5.385918;2024-03-27 17:53:28;5.375487;5.552899;5.188564;5.386153;2024-03-27 17:54:02;
