TrialNumber;TotalTime;TaskCategory;OffsetValue;RedirectedWalkingIntensity;RedirectionSliderValue;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
0;1.098816;FirstTask;0;0;0;5.057106;5.057254;4.476589;4.476589;2024-03-26 17:19:23;0;0;0;0;;5.015818;5.016235;4.461274;4.461273;2024-03-26 17:19:24;
1;7.786575;T3_HR;0;0;0.3;4.922831;4.9227;4.647674;4.647671;2024-03-26 17:19:31;0;0;0;0;;5.185328;5.193867;4.985679;5.037082;2024-03-26 17:19:38;
2;96.02582;T3_HR;0.15;0;0.3;4.813061;4.856349;4.493266;4.58207;2024-03-26 17:19:47;1.318667;1.381129;1.066207;0.96393;2024-03-26 17:19:54;4.417239;4.489677;4.120949;4.190007;2024-03-26 17:21:23;
3;16.03592;T3_HR;0.05;0;0.3;4.726361;4.78056;4.469606;4.463313;2024-03-26 17:21:33;1.838363;1.841454;1.614587;1.523014;2024-03-26 17:21:38;4.005753;3.973546;2.501336;2.543732;2024-03-26 17:21:49;
4;0.9335327;T3_HR;-0.15;0;0.3;4.972035;4.951504;3.859428;3.891733;2024-03-26 17:21:51;1.838363;1.841454;1.614587;1.523014;2024-03-26 17:21:38;5.219553;4.779862;3.948225;4.605458;2024-03-26 17:21:52;
5;0.447113;T3_HR;-0.05;0;0.3;5.259272;4.712831;3.993738;4.617377;2024-03-26 17:21:53;1.838363;1.841454;1.614587;1.523014;2024-03-26 17:21:38;5.309472;5.304554;4.438004;5.138777;2024-03-26 17:21:53;
6;92.84625;T2_RDW;0.3;1.4;0;4.644221;5.673434;4.435668;5.836713;2024-03-26 17:22:09;1.838363;1.841454;1.614587;1.523014;2024-03-26 17:21:38;2.677655;2.458985;2.573939;2.293712;2024-03-26 17:23:42;
7;31.58984;T2_RDW;-0.3;1.4;0;4.567018;4.265677;4.746588;4.403128;2024-03-26 17:24:08;1.838363;1.841454;1.614587;1.523014;2024-03-26 17:21:38;4.907993;5.196491;4.563889;4.87218;2024-03-26 17:24:40;
8;0.7996216;T2_RDW;0;1.4;0;4.874687;5.158489;4.563874;4.872165;2024-03-26 17:24:41;1.838363;1.841454;1.614587;1.523014;2024-03-26 17:21:38;4.846146;4.858819;4.563874;4.843522;2024-03-26 17:24:41;
9;39.40378;T5_CombinedBeyondThreshold;0.3;1.3;0.3;4.692046;5.045196;4.333182;5.173647;2024-03-26 17:24:54;1.838363;1.841454;1.614587;1.523014;2024-03-26 17:21:38;2.962152;2.909436;2.601046;2.61432;2024-03-26 17:25:33;
10;1.940155;T5_CombinedBeyondThreshold;-0.6;1.3;0.3;2.951811;2.884553;2.773838;2.739281;2024-03-26 17:25:34;1.838363;1.841454;1.614587;1.523014;2024-03-26 17:21:38;2.739546;3.005355;2.567593;2.460106;2024-03-26 17:25:36;
11;3.073059;T4_CombinedNearThreshold;0;0.8;0.3;2.706628;2.988507;2.562764;2.473741;2024-03-26 17:25:37;1.838363;1.841454;1.614587;1.523014;2024-03-26 17:21:38;3.219629;2.875297;2.650515;2.391862;2024-03-26 17:25:40;
12;0.6278687;T4_CombinedNearThreshold;-0.3;1;0.3;3.368232;3.070678;3.224683;2.948379;2024-03-26 17:25:40;1.838363;1.841454;1.614587;1.523014;2024-03-26 17:21:38;3.69417;3.178067;3.103314;3.433368;2024-03-26 17:25:41;
13;3.111755;T5_CombinedBeyondThreshold;0.6;1.3;0.3;3.970726;2.885955;3.622608;2.948408;2024-03-26 17:25:41;1.838363;1.841454;1.614587;1.523014;2024-03-26 17:21:38;4.880645;3.347422;4.920228;3.429446;2024-03-26 17:25:44;
14;0.6697998;T5_CombinedBeyondThreshold;0;1.3;0.3;4.951491;3.418989;4.86102;3.733724;2024-03-26 17:25:45;1.838363;1.841454;1.614587;1.523014;2024-03-26 17:21:38;4.972916;4.966682;4.94119;4.849376;2024-03-26 17:25:46;
15;3.146057;T4_CombinedNearThreshold;-0.6;1;0.3;4.923566;4.936394;4.91656;4.874068;2024-03-26 17:25:47;1.838363;1.841454;1.614587;1.523014;2024-03-26 17:21:38;4.904602;4.908525;4.754834;4.721243;2024-03-26 17:25:50;
16;4.737061;T5_CombinedBeyondThreshold;-0.3;1.3;0.3;4.914151;4.917847;4.78417;4.752048;2024-03-26 17:25:50;1.838363;1.841454;1.614587;1.523014;2024-03-26 17:21:38;5.010906;5.005641;4.855825;4.836755;2024-03-26 17:25:55;
17;4.886169;T4_CombinedNearThreshold;0.6;1;0.3;4.966439;4.960776;4.855825;4.836755;2024-03-26 17:25:56;1.838363;1.841454;1.614587;1.523014;2024-03-26 17:21:38;4.973799;5.016916;3.688535;4.01958;2024-03-26 17:26:01;
