TrialNumber;TotalTime;TaskCategory;OffsetValue;RedirectedWalkingIntensity;RedirectionSliderValue;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
0;3,795685;FirstTask;0;0;0;2,46352;2,463959;2,195068;2,194909;2024-03-25 12:37:59;0;0;0;0;;2,414957;2,415041;2,201102;2,201209;2024-03-25 12:38:03;
1;7,627296;T0_Practice;1;0;0;2,405932;2,412052;2,262873;2,204539;2024-03-25 12:38:06;0;0;0;0;;2,283664;2,2852;2,367878;2,302404;2024-03-25 12:38:14;
2;17,17743;T0_Practice;1;1;1;2,282166;2,258908;2,298368;2,223116;2024-03-25 12:38:21;2,282166;2,259517;2,298368;2,223025;2024-03-25 12:38:21;2,310675;2,290796;2,233298;2,139233;2024-03-25 12:38:38;
3;0,7776794;T0_Practice;1;0;0,7;2,558371;2,607047;2,371363;2,291951;2024-03-25 12:38:45;2,282166;2,259517;2,298368;2,223025;2024-03-25 12:38:21;2,549846;2,62235;2,325511;2,245055;2024-03-25 12:38:45;
4;1,944702;T0_Practice;1;1;0,7;2,203932;2,24395;2,420696;2,275668;2024-03-25 12:39:16;2,218265;2,229857;2,079019;1,78421;2024-03-25 12:38:54;2,524329;2,495068;2,704061;2,488796;2024-03-25 12:39:18;
5;0,7778625;T1_NoRedirection;0,3;0;0;2,500743;2,44718;2,687688;2,603456;2024-03-25 12:39:21;2,218265;2,229857;2,079019;1,78421;2024-03-25 12:38:54;2,549424;2,493039;2,620062;2,585457;2024-03-25 12:39:22;
6;1,01358;T1_NoRedirection;-0,3;0;0;2,584204;2,623896;2,686846;2,699998;2024-03-25 12:39:23;2,218265;2,229857;2,079019;1,78421;2024-03-25 12:38:54;2,624403;2,616037;2,708273;2,662396;2024-03-25 12:39:24;
7;0,6388245;T1_NoRedirection;0,6;0;0;2,624305;2,630281;2,723483;2,706867;2024-03-25 12:39:25;2,218265;2,229857;2,079019;1,78421;2024-03-25 12:38:54;2,641694;2,645221;2,734389;2,719888;2024-03-25 12:39:25;
8;0,4584961;T1_NoRedirection;-0,6;0;0;2,678775;2,660137;2,748817;2,701749;2024-03-25 12:39:26;2,218265;2,229857;2,079019;1,78421;2024-03-25 12:38:54;2,687866;2,673179;2,729706;2,687484;2024-03-25 12:39:26;
9;0,4723358;T1_NoRedirection;0;0;0;2,646761;2,662451;2,720108;2,649931;2024-03-25 12:39:27;2,218265;2,229857;2,079019;1,78421;2024-03-25 12:38:54;2,617684;2,644222;2,708045;2,640932;2024-03-25 12:39:28;
10;1,110992;T2_RDW;0;1;0;2,61924;2,768111;2,624251;2,606893;2024-03-25 12:39:31;2,218265;2,229857;2,079019;1,78421;2024-03-25 12:38:54;2,608184;2,759782;2,520283;2,492465;2024-03-25 12:39:32;
11;21,87215;T2_RDW;-0,3;1;0;2,581461;2,58903;2,685806;2,648126;2024-03-25 12:39:35;2,218265;2,229857;2,079019;1,78421;2024-03-25 12:38:54;2,549274;2,671041;2,431803;2,459493;2024-03-25 12:39:57;
12;13,70882;T2_RDW;0,3;1;0;2,589143;2,601235;2,503115;2,34007;2024-03-25 12:40:03;2,218265;2,229857;2,079019;1,78421;2024-03-25 12:38:54;2,495154;2,544749;2,313375;2,303967;2024-03-25 12:40:17;
13;0,7359772;T2_RDW;-0,6;1;0;2,511403;2,578487;2,330832;2,309819;2024-03-25 12:40:18;2,218265;2,229857;2,079019;1,78421;2024-03-25 12:38:54;2,513424;2,529047;2,345783;2,267029;2024-03-25 12:40:18;
14;0,4724579;T2_RDW;0,6;1;0;2,515338;2,529451;2,362855;2,258242;2024-03-25 12:40:20;2,218265;2,229857;2,079019;1,78421;2024-03-25 12:38:54;2,516023;2,520162;2,372049;2,266518;2024-03-25 12:40:20;
15;1,416733;T3_HR;0;0;0,7;2,504717;2,620589;2,43586;2,331811;2024-03-25 12:40:23;2,218265;2,229857;2,079019;1,78421;2024-03-25 12:38:54;2,504751;2,621095;2,45056;2,330488;2024-03-25 12:40:24;
16;20,47057;T3_HR;-0,05;0;0,7;2,529287;2,539132;2,376947;2,233712;2024-03-25 12:40:29;1,829955;1,97377;1,540205;1,448607;2024-03-25 12:40:32;2,390733;2,357317;2,324052;2,114977;2024-03-25 12:40:49;
