TrialNumber;TotalTime;TaskCategory;OffsetValue;RedirectedWalkingIntensity;RedirectionSliderValue;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
0;6.858383;FirstTask;0;0;0;4.671675;4.671776;4.793182;4.793182;2024-03-26 17:43:00;0;0;0;0;;4.569334;4.569868;4.358509;4.357913;2024-03-26 17:43:07;
1;1.072174;T3_HR;0;0;0.3;4.528857;4.543779;4.33875;4.353876;2024-03-26 17:43:15;0;0;0;0;;4.555047;4.570053;4.337233;4.352365;2024-03-26 17:43:16;
2;22.25226;T3_HR;0.15;0;0.3;4.52389;4.516244;4.463823;4.431914;2024-03-26 17:43:34;2.067205;2.078982;1.716281;1.666939;2024-03-26 17:43:39;3.182889;3.212801;3.490221;3.560188;2024-03-26 17:43:57;
3;0.5295258;T3_HR;0.05;0;0.3;3.263561;3.185278;3.709013;2.934411;2024-03-26 17:43:59;2.067205;2.078982;1.716281;1.666939;2024-03-26 17:43:39;3.453724;3.105756;3.750103;2.971251;2024-03-26 17:43:59;
4;0.7833557;T3_HR;-0.15;0;0.3;3.795666;3.659147;4.061491;3.198228;2024-03-26 17:44:00;2.067205;2.078982;1.716281;1.666939;2024-03-26 17:43:39;4.081784;3.420397;4.224701;3.10932;2024-03-26 17:44:01;
5;0.4900208;T3_HR;-0.05;0;0.3;4.42131;4.203975;4.516678;3.791092;2024-03-26 17:44:02;2.067205;2.078982;1.716281;1.666939;2024-03-26 17:43:39;4.657997;4.096105;4.754764;3.635972;2024-03-26 17:44:02;
6;5.805862;T2_RDW;0.3;1.2;0;4.559051;4.556461;4.308395;4.273925;2024-03-26 17:44:11;2.067205;2.078982;1.716281;1.666939;2024-03-26 17:43:39;4.744104;4.761749;4.487606;4.52141;2024-03-26 17:44:16;
7;68.3548;T2_RDW;-0.3;1.1;0;4.512166;4.529587;4.893905;5.007277;2024-03-26 17:44:29;2.067205;2.078982;1.716281;1.666939;2024-03-26 17:43:39;3.789671;3.890984;3.183832;3.257948;2024-03-26 17:45:37;
8;1.299469;T2_RDW;0;1.4;0;4.648727;4.648415;4.557319;4.560736;2024-03-26 17:45:56;2.067205;2.078982;1.716281;1.666939;2024-03-26 17:43:39;4.651229;4.651492;4.62589;4.628335;2024-03-26 17:45:58;
9;26.78787;T5_CombinedBeyondThreshold;0.3;1.1;0.3;4.495723;4.493352;4.509405;4.476273;2024-03-26 17:46:10;1.534564;1.550734;1.243814;1.223496;2024-03-26 17:46:16;2.864482;2.876141;2.402094;2.421642;2024-03-26 17:46:36;
10;72.90933;T5_CombinedBeyondThreshold;-0.6;1.1;0.3;4.6222;4.626237;4.475584;4.566716;2024-03-26 17:46:54;1.330145;1.180822;0.9518039;0.8538085;2024-03-26 17:47:02;5.13022;5.130359;5.171452;5.171349;2024-03-26 17:48:07;
11;1.492279;T4_CombinedNearThreshold;0;0.8;0.3;5.235255;5.357394;5.163763;5.444055;2024-03-26 17:48:09;1.330145;1.180822;0.9518039;0.8538085;2024-03-26 17:47:02;5.019014;5.454658;5.168564;5.489672;2024-03-26 17:48:10;
12;21.61929;T4_CombinedNearThreshold;-0.3;1;0.3;4.577322;4.580632;4.447312;4.523827;2024-03-26 17:48:22;1.527921;1.464604;1.093172;1.077525;2024-03-26 17:48:30;3.337166;3.355256;1.365515;1.449219;2024-03-26 17:48:44;
