TrialNumber;TotalTime;TaskCategory;OffsetValue;RedirectedWalkingIntensity;RedirectionSliderValue;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
0;36.65565;FirstTask;0;0;0;5.494567;5.494441;5.147965;5.147993;2024-03-25 15:21:27;0;0;0;0;;5.521767;5.521857;5.23133;5.231348;2024-03-25 15:22:04;
1;7.482178;T0_Practice;1;0;0;5.562469;5.566825;5.133826;5.151234;2024-03-25 15:22:20;0;0;0;0;;5.521055;5.523571;5.209291;5.223517;2024-03-25 15:22:27;
2;17.61072;T0_Practice;1;1;1;5.538682;5.543492;5.115938;5.136078;2024-03-25 15:22:38;5.538682;5.543476;5.115938;5.136127;2024-03-25 15:22:38;5.554269;5.556499;5.029612;5.055212;2024-03-25 15:22:55;
3;12.99619;T0_Practice;1;0;0.7;5.571733;5.578719;5.050552;5.069161;2024-03-25 15:23:02;4.691755;4.695128;4.30809;4.339272;2024-03-25 15:23:07;5.565611;5.565931;5.131209;5.149102;2024-03-25 15:23:15;
4;34.66687;T0_Practice;1;1;0.7;5.59833;5.609712;5.307486;5.328826;2024-03-25 15:23:49;4.727745;4.736431;4.42873;4.453688;2024-03-25 15:23:55;5.550511;5.559619;5.696168;5.71076;2024-03-25 15:24:24;
5;0.3925171;T1_NoRedirection;0.3;0;0;5.836078;5.833221;5.696882;5.63886;2024-03-25 15:24:32;4.727745;4.736431;4.42873;4.453688;2024-03-25 15:23:55;5.834476;5.833177;5.658616;5.554271;2024-03-25 15:24:32;
6;0.6420288;T1_NoRedirection;-0.3;0;0;5.831625;5.832479;5.681385;5.523988;2024-03-25 15:24:33;4.727745;4.736431;4.42873;4.453688;2024-03-25 15:23:55;5.834893;5.832327;5.673481;5.536466;2024-03-25 15:24:34;
7;0.7640076;T1_NoRedirection;0.6;0;0;5.836919;5.838955;5.677794;5.540494;2024-03-25 15:24:35;4.727745;4.736431;4.42873;4.453688;2024-03-25 15:23:55;5.833421;5.841612;5.744262;5.471762;2024-03-25 15:24:36;
8;0.61203;T1_NoRedirection;-0.6;0;0;5.829864;5.833812;5.680056;5.521893;2024-03-25 15:24:37;4.727745;4.736431;4.42873;4.453688;2024-03-25 15:23:55;5.830903;5.833044;5.682334;5.519599;2024-03-25 15:24:37;
9;0.5276794;T1_NoRedirection;0;0;0;5.832939;5.834534;5.686958;5.52398;2024-03-25 15:24:38;4.727745;4.736431;4.42873;4.453688;2024-03-25 15:23:55;5.835495;5.832296;5.66635;5.546547;2024-03-25 15:24:39;
10;0.9163208;T2_RDW;0;1;0;5.568491;6.116646;5.216176;6.086945;2024-03-25 15:24:48;4.727745;4.736431;4.42873;4.453688;2024-03-25 15:23:55;5.567742;6.118938;5.21842;6.086536;2024-03-25 15:24:49;
11;23.37399;T2_RDW;-0.3;1;0;5.561893;5.566473;5.18254;5.186712;2024-03-25 15:24:56;4.727745;4.736431;4.42873;4.453688;2024-03-25 15:23:55;5.606696;5.600865;5.289668;5.288782;2024-03-25 15:25:20;
12;66.11768;T2_RDW;0.3;1;0;5.590991;5.597033;5.274242;5.252139;2024-03-25 15:25:30;4.727745;4.736431;4.42873;4.453688;2024-03-25 15:23:55;5.585065;5.616498;4.912226;4.929485;2024-03-25 15:26:36;
13;47.49377;T2_RDW;-0.6;1;0;5.551548;5.588017;4.992088;5.040853;2024-03-25 15:26:54;4.727745;4.736431;4.42873;4.453688;2024-03-25 15:23:55;5.583618;5.589839;4.875741;4.901788;2024-03-25 15:27:41;
14;0.6815796;T2_RDW;0.6;1;0;5.839347;5.84102;5.399865;5.532266;2024-03-25 15:27:45;4.727745;4.736431;4.42873;4.453688;2024-03-25 15:23:55;5.84377;5.837522;5.398826;5.538143;2024-03-25 15:27:46;
15;0.4450684;T3_HR;0;0;0.7;5.849844;5.85288;5.405087;5.554394;2024-03-25 15:27:46;4.727745;4.736431;4.42873;4.453688;2024-03-25 15:23:55;5.853578;5.850009;5.407768;5.552059;2024-03-25 15:27:47;
16;2.729126;T3_HR;-0.05;0;0.7;5.577526;5.605977;4.953706;4.982214;2024-03-25 15:28:18;5.034731;5.058611;4.449988;4.478415;2024-03-25 15:28:04;5.566459;5.594131;4.893835;4.921965;2024-03-25 15:28:21;
