TrialNumber;OffsetValue;PersonRedirected;CurrentOffsetMaster;CurrentOffsetOther;CurrentLiveRedirection;CurrentRedirectedWalkingIntensity;CurrentRandomTask;InitialRealTargetPosition;InitialVirtualTargetPosition;InitialHostVirtualPosition;InitialOtherVirtualPosition;InitialHostVirtualRotation;InitialOtherVirtualRotation;InitialHostRealPosition;InitialOtherRealPosition;InitialHostRealRotation;InitialOtherRealRotation;InitialHostRealHandPosition;InitialOtherRealHandPosition;InitialHostVirtualHandPosition;InitialOtherVirtualHandPosition;InitialTime;MidRealTargetPosition;MidVirtualTargetPosition;MidHostVirtualPosition;MidOtherVirtualPosition;MidHostVirtualRotation;MidOtherVirtualRotation;MidHostRealPosition;MidOtherRealPosition;MidHostRealRotation;MidOtherRealRotation;MidHostRealHandPosition;MidOtherRealHandPosition;MidHostVirtualHandPosition;MidOtherVirtualHandPosition;MidTime;FinalRealTargetPosition;FinalVirtualTargetPosition;FinalHostVirtualPosition;FinalOtherVirtualPosition;FinalHostVirtualRotation;FinalOtherVirtualRotation;FinalHostRealPosition;FinalOtherRealPosition;FinalHostRealRotation;FinalOtherRealRotation;FinalHostRealHandPosition;FinalOtherRealHandPosition;FinalHostVirtualHandPosition;FinalOtherVirtualHandPosition;FinalTime
-1;0;0;0;0;False;1;0;0.0001000166,0,10;0.5,1,0;1.0001,1,1E-06;0.0001,1,1E-06;0,0,0;0,0,0;1,6,0;0,6,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;-0.0283,6.912331,-0.176;1.0377,1.0345,-0.104;0.0377,1.0345,-0.104;2024-03-06 16:15:15;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0.4341001,1.877831,-0.071999;0.5,1,0;1.0001,1,1E-06;0,0,0;0,0,0;0,0,0;1,6,0;0,0,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;0,0,0;1.0377,1.0345,-0.104;0,0,0;2024-03-06 16:15:16
0;2;0;1;1;True;1;0;0.5718991,1.877831,-0.5659006;0.4998875,1,0.002499125;0.499899,1,9.949999E-05;0.499876,1,0.004898751;0,270,0;0,90,0;1,6,0;0,6,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;-0.0283,6.912331,-0.176;0.6039,1.0345,0.03769952;0.395875,1.0345,-0.03270123;2024-03-06 16:15:20;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0.5718991,1.877831,-0.5659006;0.4998875,1,0.002499125;0.499899,1,9.949999E-05;0,0,0;0,270,0;0,0,0;1,6,0;0,0,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;0,0,0;0.6039,1.0345,0.03769952;0,0,0;2024-03-06 16:15:48
1;-1;2;0;-1;True;0.5;1;-0.06554824,1.877831,-0.07470449;0.499988,1,0.002499625;0.500101,1,9.981998E-07;0.499875,1,0.004998252;0,359.726,0;0,179.726,0;1,6,0;0,6,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;-0.0283,6.912331,-0.176;0.5381979,1.0345,-0.103819;0.4617782,1.0345,0.1088183;2024-03-06 16:15:50;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.06554824,1.877831,-0.07470449;0.499988,1,0.002499625;0.500101,1,9.981998E-07;0,0,0;0,359.726,0;0,0,0;1,6,0;0,0,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;0,0,0;0.5381979,1.0345,-0.103819;0,0,0;2024-03-06 16:15:53
2;2;1;2;0;False;0.5;2;-0.06216893,1.877831,-0.09749491;0.4999881,1,0.002500131;0.4999999,1,5.037122E-06;0.4999763,1,0.004995225;0,357.4103,0;0,177.4103,0;1,6,0;0,6,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;-0.0283,6.912331,-0.176;0.5422605,1.0345,-0.1021909;0.4577157,1.0345,0.1071911;2024-03-06 16:15:54;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.06216893,1.877831,-0.09749491;0.4999881,1,0.002500131;0.4999999,1,5.037122E-06;0,0,0;0,357.4103,0;0,0,0;1,6,0;0,0,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;0,0,0;0.5422605,1.0345,-0.1021909;0,0,0;2024-03-06 16:15:55
3;2;2;0;2;True;0.5;3;-0.06563604,1.877831,-0.07480369;0.4999875,1,0.002500125;0.5000001,1,1.015537E-06;0.499975,1,0.005000347;0,359.716,0;0,180.3652,0;1,6,0;0,6,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;-0.0283,6.912331,-0.176;0.5381152,1.0345,-0.1038123;0.4630386,1.0345,0.1092389;2024-03-06 16:15:55;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.06563604,1.877831,-0.07480369;0.4999875,1,0.002500125;0.5000001,1,1.015537E-06;0,0,0;0,359.716,0;0,0,0;1,6,0;0,0,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;0,0,0;0.5381152,1.0345,-0.1038123;0,0,0;2024-03-06 16:15:56
4;-2;0;-1;-1;False;0.7;4;-0.06563091,1.877831,-0.07484301;0.4999875,1,0.002500125;0.5,1,1.02249E-06;0.499975,1,0.004999235;0,359.712,0;0,179.716,0;1,6,0;0,6,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;-0.0283,6.912331,-0.176;0.5381223,1.0345,-0.1038097;0.4618599,1.0345,0.1088126;2024-03-06 16:15:57;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.06563091,1.877831,-0.07484301;0.4999875,1,0.002500125;0.5,1,1.02249E-06;0,0,0;0,359.712,0;0,0,0;1,6,0;0,0,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;0,0,0;0.5381223,1.0345,-0.1038097;0,0,0;2024-03-06 16:16:01
5;-2;1;-2;0;True;1;5;-0.0656327,1.877831,-0.07482952;0.4999875,1,0.002500125;0.5,1,1.020106E-06;0.499975,1,0.004999235;0,359.7134,0;0,179.716,0;1,6,0;0,6,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;-0.0283,6.912331,-0.176;0.5381198,1.0345,-0.1038106;0.4618599,1.0345,0.1088126;2024-03-06 16:16:01;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.0656327,1.877831,-0.07482952;0.4999875,1,0.002500125;0.5,1,1.020106E-06;0,0,0;0,359.7134,0;0,0,0;1,6,0;0,0,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;0,0,0;0.5381198,1.0345,-0.1038106;0,0,0;2024-03-06 16:16:02
6;-2;1;-2;0;True;0.7;6;-0.0656327,1.877831,-0.07482952;0.4999875,1,0.002500125;0.5,1,1.020105E-06;0.499975,1,0.004999235;0,359.7134,0;0,179.716,0;1,6,0;0,6,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;-0.0283,6.912331,-0.176;0.5381198,1.0345,-0.1038106;0.4618599,1.0345,0.1088126;2024-03-06 16:16:03;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.0656327,1.877831,-0.07482952;0.4999875,1,0.002500125;0.5,1,1.020105E-06;0,0,0;0,359.7134,0;0,0,0;1,6,0;0,0,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;0,0,0;0.5381198,1.0345,-0.1038106;0,0,0;2024-03-06 16:16:03
7;1;2;0;1;True;1;7;-0.0656327,1.877831,-0.07482952;0.4999875,1,0.002500125;0.5,1,1.020105E-06;0.499975,1,0.004999235;0,359.7134,0;0,179.716,0;1,6,0;0,6,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;-0.0283,6.912331,-0.176;0.5381198,1.0345,-0.1038106;0.4618599,1.0345,0.1088126;2024-03-06 16:16:04;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.0656327,1.877831,-0.07482952;0.4999875,1,0.002500125;0.5,1,1.020105E-06;0,0,0;0,359.7134,0;0,0,0;1,6,0;0,0,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;0,0,0;0.5381198,1.0345,-0.1038106;0,0,0;2024-03-06 16:16:05
8;2;0;1;1;False;0.5;8;-0.0656327,1.877831,-0.07482952;0.4999875,1,0.002500125;0.5,1,1.020105E-06;0.499975,1,0.004999235;0,359.7134,0;0,179.716,0;1,6,0;0,6,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;-0.0283,6.912331,-0.176;0.5381198,1.0345,-0.1038106;0.4618599,1.0345,0.1088126;2024-03-06 16:16:05;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.0656327,1.877831,-0.07482952;0.4999875,1,0.002500125;0.5,1,1.020105E-06;0,0,0;0,359.7134,0;0,0,0;1,6,0;0,0,0;0,0,0;0,0,0;0.9717,6.912331,-0.176;0,0,0;0.5381198,1.0345,-0.1038106;0,0,0;2024-03-06 16:16:06
