TrialNumber;OffsetValue;PersonRedirected;CurrentOffsetMaster;CurrentOffsetOther;CurrentLiveRedirection;CurrentRedirectedWalkingIntensity;CurrentRandomTask;InitialRealTargetPosition;InitialVirtualTargetPosition;InitialHostVirtualPosition;InitialOtherVirtualPosition;InitialHostVirtualRotation;InitialOtherVirtualRotation;InitialHostRealPosition;InitialOtherRealPosition;InitialHostRealRotation;InitialOtherRealRotation;InitialHostRealHandPosition;InitialOtherRealHandPosition;InitialHostVirtualHandPosition;InitialOtherVirtualHandPosition;InitialTime;MidRealTargetPosition;MidVirtualTargetPosition;MidHostVirtualPosition;MidOtherVirtualPosition;MidHostVirtualRotation;MidOtherVirtualRotation;MidHostRealPosition;MidOtherRealPosition;MidHostRealRotation;MidOtherRealRotation;MidHostRealHandPosition;MidOtherRealHandPosition;MidHostVirtualHandPosition;MidOtherVirtualHandPosition;MidTime;FinalRealTargetPosition;FinalVirtualTargetPosition;FinalHostVirtualPosition;FinalOtherVirtualPosition;FinalHostVirtualRotation;FinalOtherVirtualRotation;FinalHostRealPosition;FinalOtherRealPosition;FinalHostRealRotation;FinalOtherRealRotation;FinalHostRealHandPosition;FinalOtherRealHandPosition;FinalHostVirtualHandPosition;FinalOtherVirtualHandPosition;FinalTime
-1;0;0;0;0;False;1;0;0,0001,0,10;0,1,1,71;0,0001,1,0;0,1,3,42;0,0,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;0,0377,1,0345,-0,104;0,0377,1,0345,3,316;2024-03-08 02:44:20;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0,0329,1,438915,1,674;0,1,1,71;0,0001,1,0;0,0,0;0,0,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,0377,1,0345,-0,104;0,0,0;2024-03-08 02:44:20
0;-2;1;-2;0;False;1;0;-0,0329,1,438915,1,674;0,1,1,71;0,0001,1,0;0,1,3,42;0,0,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;0,0377,1,0345,-0,104;0,0377,1,0345,3,316;2024-03-08 02:44:21;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0,0329,1,438915,1,674;0,1,1,71;0,0001,1,0;0,0,0;0,0,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,0377,1,0345,-0,104;0,0,0;2024-03-08 02:44:22
1;-2;1;-2;0;True;0,5;1;0,02027464,0,4389153,5,136435;0,85495,0,5,1,71;0,8098993,0,3,660001;0,1,3,42;0,332,9906,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,8139,0,0345,0,03770002;0,0377,1,0345,3,316;2024-03-08 02:44:29;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,02027464,0,4389153,5,136435;0,85495,0,5,1,71;0,8098993,0,3,660001;0,0,0;0,332,9906,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,8139,0,0345,0,03770002;0,0,0;2024-03-08 02:44:30
2;1;1;1;0;False;1;2;-2,733535,0,4389153,-2,832703;1,305001,0,5,-0,1200011;-1,059537,0,-2,799702;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;2,623643,0,0345,-3,550224;0,0377,1,0345,3,316;2024-03-08 02:44:44;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-2,733535,0,4389153,-2,832703;1,305001,0,5,-0,1200011;-1,059537,0,-2,799702;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;2,623643,0,0345,-3,550224;0,0,0;2024-03-08 02:44:45
3;-1;2;0;-1;False;0,5;3;0,03600311,0,4389153,-0,03299949;2,68977,0,5,1,279851;1,710001,0,1,192093E-06;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;5,393181,0,0345,-0,7505207;0,0377,1,0345,3,316;2024-03-08 02:44:46;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,03600311,0,4389153,-0,03299949;2,68977,0,5,1,279851;1,710001,0,1,192093E-06;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;5,393181,0,0345,-0,7505207;0,0,0;2024-03-08 02:44:46
4;-1;2;0;-1;True;0,5;4;0,03600168,0,4389153,-0,03300074;2,689769,0,5,1,27985;1,71,0,-5,960464E-08;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;5,39318,0,0345,-0,750522;0,0377,1,0345,3,316;2024-03-08 02:44:47;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,6103417,0,4389153,2,767156;2,689769,0,5,1,27985;2,184816,0,2,197602;0,0,0;0,291,0165,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;5,431643,0,0345,-0,7627173;0,0,0;2024-03-08 02:44:53
5;2;1;2;0;True;0,5;5;1,214441,0,4389153,-2,422314;2,452361,0,5,0,1810489;2,88844,0,-2,389314;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;4,918364,0,0345,-2,948124;0,0377,1,0345,3,316;2024-03-08 02:44:59;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;1,21444,0,4389153,-2,422314;2,452361,0,5,0,1810489;2,888439,0,-2,389314;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;4,918364,0,0345,-2,948124;0,0,0;2024-03-08 02:44:59
6;1;2;0;1;False;1;6;-0,669735,0,4389153,2,964423;1,863141,0,5,1,375706;1,004265,0,2,997424;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;3,739924,0,0345,-0,5588098;0,0377,1,0345,3,316;2024-03-08 02:45:02;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0,669735,0,4389153,2,964423;1,863141,0,5,1,375706;1,004265,0,2,997424;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,739924,0,0345,-0,5588098;0,0,0;2024-03-08 02:45:02
7;-2;0;-1;-1;True;0,5;7;-5,310232,0,4389153,-1,42714;2,216008,0,5,-0,1230063;-3,636234,0,-1,394139;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;4,445658,0,0345,-3,556235;0,0377,1,0345,3,316;2024-03-08 02:45:04;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-5,310232,0,4389153,-1,42714;2,216008,0,5,-0,1230063;-3,636234,0,-1,394139;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;4,445658,0,0345,-3,556235;0,0,0;2024-03-08 02:45:05
8;-1;0;-0,5;-0,5;False;1;8;1,479053,0,4389153,1,65832;4,889126,0,5,0,5740635;1,710001,0,4,768372E-07;0,1,3,42;0,353,2009,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;9,791894,0,0345,-2,162095;0,0377,1,0345,3,316;2024-03-08 02:45:08;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;1,479053,0,4389153,1,65832;4,889126,0,5,0,5740635;1,710001,0,4,768372E-07;0,0,0;0,353,2009,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;9,791894,0,0345,-2,162095;0,0,0;2024-03-08 02:45:08
