TrialNumber;OffsetValue;PersonRedirected;CurrentOffsetMaster;CurrentOffsetOther;CurrentLiveRedirection;CurrentRedirectedWalkingIntensity;CurrentRandomTask;InitialRealTargetPosition;InitialVirtualTargetPosition;InitialHostVirtualPosition;InitialOtherVirtualPosition;InitialHostVirtualRotation;InitialOtherVirtualRotation;InitialHostRealPosition;InitialOtherRealPosition;InitialHostRealRotation;InitialOtherRealRotation;InitialHostRealHandPosition;InitialOtherRealHandPosition;InitialHostVirtualHandPosition;InitialOtherVirtualHandPosition;InitialTime;MidRealTargetPosition;MidVirtualTargetPosition;MidHostVirtualPosition;MidOtherVirtualPosition;MidHostVirtualRotation;MidOtherVirtualRotation;MidHostRealPosition;MidOtherRealPosition;MidHostRealRotation;MidOtherRealRotation;MidHostRealHandPosition;MidOtherRealHandPosition;MidHostVirtualHandPosition;MidOtherVirtualHandPosition;MidTime;FinalRealTargetPosition;FinalVirtualTargetPosition;FinalHostVirtualPosition;FinalOtherVirtualPosition;FinalHostVirtualRotation;FinalOtherVirtualRotation;FinalHostRealPosition;FinalOtherRealPosition;FinalHostRealRotation;FinalOtherRealRotation;FinalHostRealHandPosition;FinalOtherRealHandPosition;FinalHostVirtualHandPosition;FinalOtherVirtualHandPosition;FinalTime
-1;0;0;0;0;False;1;0;0.0001,0,10;0.4385493,2.402179,-1.222153;0.0001,1,-3.759999;0.0001,1,1E-06;0,0,0;0,0,0;0,6,-3.76;0,6,0;0,0,0;0,0,0;-0.1497909,7.745154,-3.038874;1.222866,6.975926,0.6003799;-0.1497909,2.745154,-3.038874;1.222866,1.975926,0.6003799;2024-03-06 19:24:24;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0.4386493,2.402179,-1.222152;0.4385493,2.402179,-1.222153;0.0001,1,-3.759999;0,0,0;0,0,0;0,0,0;0,6,-3.76;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-3.038874;0,0,0;-0.1497909,2.745154,-3.038874;0,0,0;2024-03-06 19:24:26
0;-1;2;0;-1;True;0.5;0;2.318549,1.402179,2.537847;-0.6903337,1.902179,0.1054479;1.88,0,4.632568E-08;-1.8802,1,-2E-06;0,0,0;0,180,0;0,6,-3.76;0,6,0;0,0,0;0,0,0;-0.1497909,7.745154,-3.038874;1.222866,6.975926,0.6003799;1.730109,1.745155,0.7211252;-3.102966,1.975926,-0.600381;2024-03-06 19:24:28;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;2.318549,1.402179,2.537847;-0.6903337,1.902179,0.1054479;1.88,0,4.632568E-08;0,0,0;0,0,0;0,0,0;0,6,-3.76;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-3.038874;0,0,0;1.730109,1.745155,0.7211252;0,0,0;2024-03-06 19:24:30
1;-1;2;0;-1;False;0.7;1;-0.657948,1.402179,0.4386471;-0.1054484,1.902179,-0.6902337;1.879899,0,9.899998E-05;-1.879899,1,-9.900004E-05;0,270,0;0,89.99996,0;0,6,-3.76;0,6,0;0,0,0;0,0,0;-0.1497909,7.745154,-3.038874;1.222866,6.975926,0.6003799;1.158774,1.745155,-0.1497921;-1.279519,1.975926,-1.222865;2024-03-06 19:24:31;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.657948,1.402179,0.4386471;-0.1054482,1.902179,-0.6902339;1.879899,0,9.899998E-05;0,0,0;0,270,0;0,0,0;0,6,-3.76;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-3.038874;0,0,0;1.158774,1.745155,-0.1497921;0,0,0;2024-03-06 19:24:33
2;-1;0;-0.5;-0.5;False;0.7;2;-0.6578699,1.402179,0.4384159;-0.1053912,1.902179,-0.6903033;1.88,0,-5.09317E-11;-1.879899,1,-9.900004E-05;0,269.997,0;0,89.99996,0;0,6,-3.76;0,6,0;0,0,0;0,0,0;-0.1497909,7.745154,-3.038874;1.222866,6.975926,0.6003799;1.158883,1.745155,-0.1499287;-1.279519,1.975926,-1.222865;2024-03-06 19:24:34;0.1721315,1.402179,0.4384673;-0.1054693,1.902179,-0.69017;1.88,0,1.455192E-11;0,0,0;0,269.9973,0;0,0,0;0,6,-2.722;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-2.000874;0,0,0;1.158881,1.745155,-0.1499256;0,0,0;2024-03-06 19:25:00;1.286132,1.402179,0.4385208;-0.1054693,1.902179,-0.69017;1.88,0,1.455192E-11;0,0,0;0,269.9973,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;1.158881,1.745155,-0.1499256;0,0,0;2024-03-06 19:25:02
3;-1;0;-0.5;-0.5;False;1;3;0.3141411,1.402179,0.4385336;-0.105431,1.902179,-0.6902369;0.9079999,0,2.182787E-11;-0.9079999,1,2.910383E-11;0,269.9985,0;0,89.9985,0;0,6,-1.816;0,6,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;1.222866,6.975926,0.6003799;0.1868781,1.745155,-0.1499101;-0.3075888,1.975926,-1.222751;2024-03-06 19:25:04;0.1721315,1.402179,0.4384673;-0.1054693,1.902179,-0.69017;1.88,0,1.455192E-11;0,0,0;0,269.9973,0;0,0,0;0,6,-2.722;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-2.000874;0,0,0;1.158881,1.745155,-0.1499256;0,0,0;2024-03-06 19:25:00;-0.657859,1.402179,0.4385079;-0.105431,1.902179,-0.6902369;0.9079999,0,2.182787E-11;0,0,0;0,269.9985,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;0.1868781,1.745155,-0.1499101;0,0,0;2024-03-06 19:25:06
4;2;2;0;2;False;0.5;4;-0.6578474,1.402179,0.4385492;-0.1054342,1.902179,-0.6902269;0.908,0,2.910383E-11;-0.9079999,1,2.910383E-11;0,270,0;0,89.9985,0;0,6,-1.816;0,6,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;1.222866,6.975926,0.6003799;0.1868743,1.745155,-0.1498911;-0.3075888,1.975926,-1.222751;2024-03-06 19:25:08;0.1721315,1.402179,0.4384673;-0.1054693,1.902179,-0.69017;1.88,0,1.455192E-11;0,0,0;0,269.9973,0;0,0,0;0,6,-2.722;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-2.000874;0,0,0;1.158881,1.745155,-0.1499256;0,0,0;2024-03-06 19:25:00;-0.6578453,1.402179,0.4385568;-0.1054459,1.902179,-0.6902442;0.908,0,3.637979E-11;0,0,0;0,270.0003,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;0.1868736,1.745155,-0.1498875;0,0,0;2024-03-06 19:25:51
5;-2;1;-2;0;False;0.5;5;-0.6578474,1.402179,0.4385492;-0.1054342,1.902179,-0.6902269;0.908,0,-7.275958E-12;-0.9079999,1,2.910383E-11;0,270,0;0,89.9985,0;0,6,-1.816;0,6,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;1.222866,6.975926,0.6003799;0.1868743,1.745155,-0.1498911;-0.3075888,1.975926,-1.222751;2024-03-06 19:25:53;-0.6578453,2.437179,0.4385568;-0.1054459,1.902179,-0.6902442;-0.9080009,1,1.654553E-08;0,0,0;0,89.9985,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;0.1868736,1.745155,-0.1498875;0,0,0;2024-03-06 19:27:27;0.6578584,2.402179,-0.4385084;-0.1054459,1.902179,-0.6902442;-0.9080009,1,1.654553E-08;0,0,0;0,89.9985,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;0.1868736,1.745155,-0.1498875;0,0,0;2024-03-06 19:27:30
6;1;0;0.5;0.5;True;0.7;6;2.285593,2.402179,0.2500403;1.34655,1.902179,0.6578472;2.724093,1,1.815901;-0.9079009,1,0.000101;0,179.9982,0;0,0,0;0,6,-1.816;0,6,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;1.222866,6.975926,0.6003799;2.574211,1.745155,0.7210262;0.3148652,1.975926,0.6004801;2024-03-06 19:27:33;2.285504,1.402179,0.2500454;1.34655,1.902179,0.6578472;2.724002,0,-0.0001000166;0,0,0;0,179.9989,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;2.574219,1.745155,0.7210279;0,0,0;2024-03-06 19:27:48;1.595266,1.02361,-2.36852;0.220782,2.02361,0.5524982;2.724002,0,-0.0001000166;0,0,0;0,179.9989,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;2.574219,1.745155,0.7210279;0,0,0;2024-03-06 19:27:53
7;2;1;2;0;True;0.5;7;3.276371,1.02361,-1.12884;-0.3557643,2.02361,-1.128814;0.908,0,0;-0.908099,1,-0.000101;0,90.00138,0;0,90.00317,0;0,6,-1.816;0,6,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;1.222866,6.975926,0.6003799;0.1868657,1.745155,-0.1497508;-0.3077877,1.975926,-1.2229;2024-03-06 19:27:57;2.473836,1.402179,-0.438587;-0.1055371,1.902179,-0.690228;0.908,0,0;0,0,0;0,90.00138,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;0.1868657,1.745155,-0.1497508;0,0,0;2024-03-06 19:27:57;-3.276464,2.02361,1.128647;-0.3557646,2.02361,-1.128814;-0.9079999,1,2.910383E-11;0,0,0;0,269.9967,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;-0.1868772,2.745154,0.14981;0,0,0;2024-03-06 19:28:06
8;-1;0;-0.5;-0.5;True;0.7;8;3.37225,1.02361,0.9005191;0.2846635,2.02361,-0.3959363;0.908,0,0;-0.9079289,1,3.069122E-05;0,44.44345,0;0,44.44524,0;0,6,-1.816;0,6,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;1.222866,6.975926,0.6003799;0.5099865,1.745155,-0.619714;0.3854293,1.975926,-0.4275607;2024-03-06 19:28:08;2.317513,1.402179,0.8108494;0.418933,1.902179,-0.5585525;0.908,0,0;0,0,0;0,44.44345,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;0.5099865,1.745155,-0.619714;0,0,0;2024-03-06 19:28:08;3.37225,1.02361,0.9005191;0.2846639,2.02361,-0.3959364;0.908,0,0;0,0,0;0,44.44345,0;0,0,0;0,6,-1.816;0,0,0;0,0,0;0,0,0;-0.1497909,7.745154,-1.094874;0,0,0;0.5099865,1.745155,-0.619714;0,0,0;2024-03-06 19:28:10
