TrialNumber;OffsetValue;PersonRedirected;CurrentOffsetMaster;CurrentOffsetOther;CurrentLiveRedirection;CurrentRedirectedWalkingIntensity;CurrentRandomTask;InitialRealTargetPosition;InitialVirtualTargetPosition;InitialHostVirtualPosition;InitialOtherVirtualPosition;InitialHostVirtualRotation;InitialOtherVirtualRotation;InitialHostRealPosition;InitialOtherRealPosition;InitialHostRealRotation;InitialOtherRealRotation;InitialHostRealHandPosition;InitialOtherRealHandPosition;InitialHostVirtualHandPosition;InitialOtherVirtualHandPosition;InitialTime;MidRealTargetPosition;MidVirtualTargetPosition;MidHostVirtualPosition;MidOtherVirtualPosition;MidHostVirtualRotation;MidOtherVirtualRotation;MidHostRealPosition;MidOtherRealPosition;MidHostRealRotation;MidOtherRealRotation;MidHostRealHandPosition;MidOtherRealHandPosition;MidHostVirtualHandPosition;MidOtherVirtualHandPosition;MidTime;FinalRealTargetPosition;FinalVirtualTargetPosition;FinalHostVirtualPosition;FinalOtherVirtualPosition;FinalHostVirtualRotation;FinalOtherVirtualRotation;FinalHostRealPosition;FinalOtherRealPosition;FinalHostRealRotation;FinalOtherRealRotation;FinalHostRealHandPosition;FinalOtherRealHandPosition;FinalHostVirtualHandPosition;FinalOtherVirtualHandPosition;FinalTime
-1;0;0;0;0;False;1;0;0,0001,0,10;0,1,1,71;0,0001,1,0;0,1,3,42;0,0,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;0,0377,1,0345,-0,104;0,0377,1,0345,3,316;2024-03-08 02:29:14;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0,0329,1,438915,1,674;0,1,1,71;0,0001,1,0;0,0,0;0,0,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,0377,1,0345,-0,104;0,0,0;2024-03-08 02:29:14
0;-2;1;-2;0;False;1;0;-0,0329,1,438915,1,674;0,1,1,71;0,0001,1,0;0,1,3,42;0,0,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;0,0377,1,0345,-0,104;0,0377,1,0345,3,316;2024-03-08 02:29:15;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0,0329,1,438915,1,674;0,1,1,71;0,0001,1,0;0,0,0;0,0,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,0377,1,0345,-0,104;0,0,0;2024-03-08 02:29:16
1;-2;1;-2;0;True;0,5;1;0,03589976,0,4389153,-0,0329002;0,85495,0,5,1,71;1,7099,0,0,0001;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,8139,0,0345,0,03770002;0,0377,1,0345,3,316;2024-03-08 02:29:17;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,03589976,0,4389153,-0,0329002;0,85495,0,5,1,71;1,7099,0,0,0001;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,8139,0,0345,0,03770002;0,0,0;2024-03-08 02:29:17
2;1;1;1;0;False;1;2;0,03599977,0,4389153,-0,0330002;0,855,0,5,1,70995;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,814,0,0345,0,03760002;0,0377,1,0345,3,316;2024-03-08 02:29:18;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,03599977,0,4389153,-0,0330002;0,855,0,5,1,70995;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,814,0,0345,0,03760002;0,0,0;2024-03-08 02:29:21
3;-1;2;0;-1;False;0,5;3;0,03599977,0,4389153,-0,0330002;0,855,0,5,1,70995;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,814,0,0345,0,03760002;0,0377,1,0345,3,316;2024-03-08 02:29:31;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;2,569371,0,4389153,2,110481;0,855,0,5,1,70995;1,916,0,0,5689002;0,0,0;0,24,09811,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,814,0,0345,0,03760002;0,0,0;2024-03-08 02:29:40
4;-1;2;0;-1;True;0,5;4;0,1414682,0,4389153,0,8791264;0,752,0,5,1,4255;0,9004797,0,-0,6132767;0,1,3,42;0,334,1722,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,427122,0,0345,-0,489457;0,0377,1,0345,3,316;2024-03-08 02:30:33;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,1414682,0,4389153,0,8791264;0,752,0,5,1,4255;0,9004797,0,-0,6132767;0,0,0;0,334,1722,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,427122,0,0345,-0,489457;0,0,0;2024-03-08 02:30:34
5;2;1;2;0;True;0,5;5;0,8272647,0,4389153,-1,617225;1,15676,0,5,1,732138;2,09044,0,-0,5182465;0,1,3,42;0,230,1057,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;2,20843,0,0345,0,009732768;0,0377,1,0345,3,316;2024-03-08 02:30:47;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,8272647,0,4389153,-1,617225;1,15676,0,5,1,732138;2,09044,0,-0,5182465;0,0,0;0,230,1057,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;2,20843,0,0345,0,009732768;0,0,0;2024-03-08 02:30:49
6;1;2;0;1;False;1;6;1,126484,0,4389153,1,925662;0,9665405,0,5,1,991261;1,401139,0,0,2740178;0,1,3,42;0,351,6879,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,830297,0,0345,0,6034225;0,0377,1,0345,3,316;2024-03-08 02:34:55;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;1,126484,0,4389153,1,925662;0,9665405,0,5,1,991261;1,401139,0,0,2740178;0,0,0;0,351,6879,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,830297,0,0345,0,6034225;0,0,0;2024-03-08 02:34:55
7;-2;0;-1;-1;True;0,5;7;0,7765163,0,4389153,-0,3125562;1,120971,0,5,1,854253;2,450516,0,-0,2795563;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;2,186613,0,0345,0,1927138;0,0377,1,0345,3,316;2024-03-08 02:34:57;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,7765163,0,4389153,-0,3125562;1,120971,0,5,1,854253;2,450516,0,-0,2795563;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;2,186613,0,0345,0,1927138;0,0,0;2024-03-08 02:34:57
8;-1;0;-0,5;-0,5;False;1;8;-1,710001,0,2,038479E-07;0,1,3,42;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,446097,0,0345,0,47227;0,0377,1,0345,3,316;2024-03-08 02:34:58;0,7765163,0,4389153,-0,3125562;1,120971,0,5,1,854253;0,9694837,0,0,2795563;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,7055807,0,0345,0,7518263;0,0,0;2024-03-08 02:34:58;-1,710001,0,2,038479E-07;0,1,3,42;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,446097,0,0345,0,47227;0,0,0;2024-03-08 02:34:59
