TrialNumber;OffsetValue;PersonRedirected;CurrentOffsetMaster;CurrentOffsetOther;CurrentLiveRedirection;CurrentRedirectedWalkingIntensity;CurrentRandomTask;InitialRealTargetPosition;InitialVirtualTargetPosition;InitialHostVirtualPosition;InitialOtherVirtualPosition;InitialHostVirtualRotation;InitialOtherVirtualRotation;InitialHostRealPosition;InitialOtherRealPosition;InitialHostRealRotation;InitialOtherRealRotation;InitialHostRealHandPosition;InitialOtherRealHandPosition;InitialHostVirtualHandPosition;InitialOtherVirtualHandPosition;InitialTime;MidRealTargetPosition;MidVirtualTargetPosition;MidHostVirtualPosition;MidOtherVirtualPosition;MidHostVirtualRotation;MidOtherVirtualRotation;MidHostRealPosition;MidOtherRealPosition;MidHostRealRotation;MidOtherRealRotation;MidHostRealHandPosition;MidOtherRealHandPosition;MidHostVirtualHandPosition;MidOtherVirtualHandPosition;MidTime;FinalRealTargetPosition;FinalVirtualTargetPosition;FinalHostVirtualPosition;FinalOtherVirtualPosition;FinalHostVirtualRotation;FinalOtherVirtualRotation;FinalHostRealPosition;FinalOtherRealPosition;FinalHostRealRotation;FinalOtherRealRotation;FinalHostRealHandPosition;FinalOtherRealHandPosition;FinalHostVirtualHandPosition;FinalOtherVirtualHandPosition;FinalTime
-1;0;0;0;0;False;1;0;0.0001,0,10;0.07035372,1.444302,1.892712;0.0001,1,0;0,1,3.42;0,0,0;0,0,0;0,6,0;0,6,3.42;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0.0377,6.0345,3.316;0.2246352,1.87075,0.2875457;0.0377,1.0345,3.316;2024-03-07 18:54:52;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0.07045373,1.444302,1.892712;0.07035372,1.444302,1.892712;0.0001,1,0;0,0,0;0,0,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0,0,0;0.2246352,1.87075,0.2875457;0,0,0;2024-03-07 18:54:53
0;-2;1;-2;0;False;1;0;0.07045373,1.444302,1.892712;0.07035372,1.444302,1.892712;0.0001,1,0;0,1,3.42;0,0,0;0,0,0;0,6,0;0,6,3.42;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0.0377,6.0345,3.316;0.2246352,1.87075,0.2875457;0.0377,1.0345,3.316;2024-03-07 18:54:59;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0.07045373,1.444302,1.892712;0.07035372,1.444302,1.892712;0.0001,1,0;0,0,0;0,0,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0,0,0;0.2246352,1.87075,0.2875457;0,0,0;2024-03-07 18:55:00
1;-2;1;-2;0;True;0.5;1;0.5991623,0.4443016,1.53409;0.6723381,0.9443017,1.780354;1.7101,0,0.0001;0,1,3.42;0,321.9586,0;0,0,0;0,6,0;0,6,3.42;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0.0377,6.0345,3.316;1.422554,0.8707503,0.2246353;0.0377,1.0345,3.316;2024-03-07 18:55:40;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0.5991623,0.4443016,1.53409;0.6723381,0.9443017,1.780354;1.7101,0,0.0001;0,0,0;0,321.9586,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0,0,0;1.422554,0.8707503,0.2246353;0,0,0;2024-03-07 18:55:41
2;1;1;1;0;False;1;2;-0.1827912,0.4443016,0.0705147;0.6869991,0.9443017,1.609506;1.709921,0,0.0001616231;0,1,3.42;0,270,0;0,0,0;0,6,0;0,6,3.42;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0.0377,6.0345,3.316;1.35589,0.8707503,-0.08793463;0.0377,1.0345,3.316;2024-03-07 18:55:41;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.066239,0.4443016,1.529996;0.6869991,0.9443017,1.609506;1.71087,0,0.8748688;0,0,0;0,288.1076,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0,0,0;1.346066,0.8707503,0.0264834;0,0,0;2024-03-07 18:55:52
3;-1;2;0;-1;False;0.5;3;-0.4528945,0.4443016,1.776838;0.6874343,0.9443017,2.046841;1.439817,0,1.706484;0,1,3.42;0,270,0;0,0,0;0,6,0;0,6,3.42;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0.0377,6.0345,3.316;1.356761,0.8707503,0.7867344;0.0377,1.0345,3.316;2024-03-07 18:55:52;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.4528945,0.4443016,1.776838;0.6874343,0.9443017,2.046841;1.439817,0,1.706484;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0,0,0;1.356761,0.8707503,0.7867344;0,0,0;2024-03-07 18:55:53
4;-1;2;0;-1;True;0.5;4;-0.7248175,0.4443016,1.733785;0.5514728,0.9443017,2.025314;1.167894,0,1.663431;0,1,3.42;0,270,0;0,0,0;0,6,0;0,6,3.42;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0.0377,6.0345,3.316;1.084837,0.8707503,0.7436811;0.0377,1.0345,3.316;2024-03-07 18:55:54;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.7248175,0.4443016,1.733785;0.5514728,0.9443017,2.025314;1.167894,0,1.663431;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0,0,0;1.084837,0.8707503,0.7436811;0,0,0;2024-03-07 18:55:59
5;2;1;2;0;True;0.5;5;-0.7248175,0.4443016,1.733785;0.5514728,0.9443017,2.025314;1.167894,0,1.663431;0,1,3.42;0,270,0;0,0,0;0,6,0;0,6,3.42;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0.0377,6.0345,3.316;1.084837,0.8707503,0.743681;0.0377,1.0345,3.316;2024-03-07 18:56:00;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.7248175,0.4443016,1.733785;0.5514728,0.9443017,2.025314;1.167894,0,1.663431;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0,0,0;1.084837,0.8707503,0.743681;0,0,0;2024-03-07 18:56:01
6;1;2;0;1;False;1;6;-0.7248175,0.4443016,1.733785;0.5514728,0.9443017,2.025314;1.167894,0,1.663431;0,1,3.42;0,270,0;0,0,0;0,6,0;0,6,3.42;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0.0377,6.0345,3.316;1.084837,0.8707503,0.7436811;0.0377,1.0345,3.316;2024-03-07 18:56:01;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.7248175,0.4443016,1.733785;0.5514728,0.9443017,2.025314;1.167894,0,1.663431;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0,0,0;1.084837,0.8707503,0.7436811;0,0,0;2024-03-07 18:56:03
7;-2;0;-1;-1;True;0.5;7;-0.7248175,0.4443016,1.733785;0.5514728,0.9443017,2.025314;1.167894,0,1.663431;0,1,3.42;0,270,0;0,0,0;0,6,0;0,6,3.42;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0.0377,6.0345,3.316;1.084837,0.8707503,0.743681;0.0377,1.0345,3.316;2024-03-07 18:56:05;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.7248175,0.4443016,1.733785;0.5514728,0.9443017,2.025314;1.167894,0,1.663431;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0,0,0;1.084837,0.8707503,0.743681;0,0,0;2024-03-07 18:56:07
8;-1;0;-0.5;-0.5;False;1;8;0.2171929,0.4443016,-0.6155662;0.5514728,0.9443017,2.025314;1.438947,0,0.8317155;0,1,3.42;0,218.0414,0;0,0,0;0,6,0;0,6,3.42;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0.0377,6.0345,3.316;1.084837,0.8707503,0.7436811;0.0377,1.0345,3.316;2024-03-07 18:57:08;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0.2171929,0.4443016,-0.6155662;0.5514728,0.9443017,2.025314;1.438947,0,0.8317155;0,0,0;0,218.0414,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0,0,0;1.084837,0.8707503,0.7436811;0,0,0;2024-03-07 18:57:08
9;-1;1;-1;0;True;0.5;9;-0.1827117,0.4443016,0.07035384;0.6722883,0.9443017,1.780354;1.71,0,0;0,1,3.42;0,270,0;0,0,0;0,6,0;0,6,3.42;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0.0377,6.0345,3.316;1.422454,0.8707503,0.2246353;0.0377,1.0345,3.316;2024-03-07 18:57:10;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.1827117,0.4443016,0.07035384;0.6722883,0.9443017,1.780354;1.71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0,0,0;1.422454,0.8707503,0.2246353;0,0,0;2024-03-07 18:57:12
10;1;2;0;1;True;0.5;10;0.3136163,0.4443016,1.279617;0.6722883,0.9443017,1.780354;1.71,0,0;0,1,3.42;0,310.3728,0;0,0,0;0,6,0;0,6,3.42;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0.0377,6.0345,3.316;1.422454,0.8707503,0.2246353;0.0377,1.0345,3.316;2024-03-07 18:57:29;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0.3136163,0.4443016,1.279617;0.6722883,0.9443017,1.780354;1.71,0,0;0,0,0;0,310.3728,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0,0,0;1.422454,0.8707503,0.2246353;0,0,0;2024-03-07 18:57:30
11;2;0;1;1;True;0.5;11;-0.1827122,0.4443016,0.07035385;0.6702296,0.9443017,1.645246;1.71,0,0;0,1,3.42;0,270,0;0,0,0;0,6,0;0,6,3.42;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0.0377,6.0345,3.316;1.345425,0.8707503,-0.01512238;0.0377,1.0345,3.316;2024-03-07 18:57:31;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.1827122,0.4443016,0.07035385;0.6702296,0.9443017,1.645246;1.71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0,0,0;1.345425,0.8707503,-0.01512238;0,0,0;2024-03-07 18:57:31
12;-2;1;-2;0;False;0.5;12;-0.1827122,0.4443016,0.07035385;0.6702296,0.9443017,1.645246;1.71,0,0;0,1,3.42;0,270,0;0,0,0;0,6,0;0,6,3.42;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0.0377,6.0345,3.316;1.345425,0.8707503,-0.01512238;0.0377,1.0345,3.316;2024-03-07 18:57:33;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.1226393,0.4443016,2.141789;0.6702296,0.9443017,1.645246;1.710387,0,1.665006;0,0,0;0,282.4512,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0,0,0;1.350739,0.8707503,0.06383869;0,0,0;2024-03-07 18:57:55
13;1;1;1;0;True;0.5;13;-0.5409369,0.4443016,3.361287;0.6704229,0.9443017,2.477748;1.351776,0,3.290934;0,1,3.42;0,270,0;0,0,0;0,6,0;0,6,3.42;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0.0377,6.0345,3.316;1.345812,0.8707503,1.649883;0.0377,1.0345,3.316;2024-03-07 18:57:56;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.5409369,0.4443016,3.361287;0.6704229,0.9443017,2.477748;1.351776,0,3.290934;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0,0,0;1.345812,0.8707503,1.649883;0,0,0;2024-03-07 18:57:57
14;-2;0;-1;-1;False;1;14;-0.8999353,0.4443016,3.32221;0.4909237,0.9443017,2.45821;0.9927771,0,3.251857;0,1,3.42;0,270,0;0,0,0;0,6,0;0,6,3.42;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0.0377,6.0345,3.316;0.9868135,0.8707503,1.610806;0.0377,1.0345,3.316;2024-03-07 18:57:57;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.8999353,0.4443016,3.32221;0.4909237,0.9443017,2.45821;0.9927771,0,3.251857;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0,0,0;0.9868135,0.8707503,1.610806;0,0,0;2024-03-07 18:57:58
15;1;0;0.5;0.5;True;1;15;-0.8999355,0.4443016,3.322209;0.4909236,0.9443017,2.45821;0.9927769,0,3.251856;0,1,3.42;0,270,0;0,0,0;0,6,0;0,6,3.42;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0.0377,6.0345,3.316;0.9868132,0.8707503,1.610806;0.0377,1.0345,3.316;2024-03-07 18:57:58;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.8999355,0.4443016,3.322209;0.4909236,0.9443017,2.45821;0.9927769,0,3.251856;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0,0,0;0.9868132,0.8707503,1.610806;0,0,0;2024-03-07 18:57:59
16;2;2;0;2;True;1;16;-0.8999355,0.4443016,3.322209;0.4909236,0.9443017,2.45821;0.9927769,0,3.251856;0,1,3.42;0,270,0;0,0,0;0,6,0;0,6,3.42;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0.0377,6.0345,3.316;0.9868132,0.8707503,1.610806;0.0377,1.0345,3.316;2024-03-07 18:58:00;-0.8999355,0.4443016,3.322209;0.4909236,0.9443017,2.45821;-1.710001,0,3.251856;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0,0,0;-1.715964,0.8707503,1.610805;0,0,0;2024-03-07 18:58:52;3.686332,0,1.825515;0,1,3.42;1.471,0,-0.78;0,0,0;0,40.37276,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0,0,0;0.2246352,0.8707503,0.2875457;0,0,0;2024-03-07 18:58:55
17;1;1;1;0;False;0.5;17;-0.5976126,0,0.8459259;0,1,3.42;2.822388,0,0.8459272;0,1,3.42;0,270,0;0,0,0;0,6,0;0,6,3.42;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0.0377,6.0345,3.316;2.816425,0.8707503,-0.7951226;0.0377,1.0345,3.316;2024-03-07 18:58:56;-0.8999355,0.4443016,3.322209;0.4909236,0.9443017,2.45821;-1.710001,0,3.251856;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0,0,0;-1.715964,0.8707503,1.610805;0,0,0;2024-03-07 18:58:52;-0.5976126,0,0.8459259;0,1,3.42;2.822388,0,0.8459272;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0,0,0;2.816425,0.8707503,-0.7951226;0,0,0;2024-03-07 18:58:57
18;-1;0;-0.5;-0.5;True;0.5;18;-2.427224,0,3.251853;0,1,3.42;0.9927768,0,3.251855;0,1,3.42;0,270,0;0,0,0;0,6,0;0,6,3.42;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0.0377,6.0345,3.316;0.9868134,0.8707503,1.610805;0.0377,1.0345,3.316;2024-03-07 18:58:57;-0.8999355,0.4443016,3.322209;0.4909236,0.9443017,2.45821;-1.710001,0,3.251856;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0,0,0;-1.715964,0.8707503,1.610805;0,0,0;2024-03-07 18:58:52;-2.427224,0,3.251853;0,1,3.42;0.9927768,0,3.251855;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0,0,0;0.9868134,0.8707503,1.610805;0,0,0;2024-03-07 18:58:58
19;-2;2;0;-2;True;0.5;19;-2.427224,0,3.251853;0,1,3.42;0.9927765,0,3.251855;0,1,3.42;0,270,0;0,0,0;0,6,0;0,6,3.42;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0.0377,6.0345,3.316;0.9868133,0.8707503,1.610805;0.0377,1.0345,3.316;2024-03-07 18:58:58;-0.8999355,0.4443016,3.322209;0.4909236,0.9443017,2.45821;-1.710001,0,3.251856;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0,0,0;-1.715964,0.8707503,1.610805;0,0,0;2024-03-07 18:58:52;-2.427224,0,3.251853;0,1,3.42;0.9927765,0,3.251855;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0,0,0;0.9868133,0.8707503,1.610805;0,0,0;2024-03-07 18:58:59
