TrialNumber;OffsetValue;PersonRedirected;CurrentOffsetMaster;CurrentOffsetOther;CurrentLiveRedirection;CurrentRedirectedWalkingIntensity;CurrentRandomTask;InitialRealTargetPosition;InitialVirtualTargetPosition;InitialHostVirtualPosition;InitialOtherVirtualPosition;InitialHostVirtualRotation;InitialOtherVirtualRotation;InitialHostRealPosition;InitialOtherRealPosition;InitialHostRealRotation;InitialOtherRealRotation;InitialHostRealHandPosition;InitialOtherRealHandPosition;InitialHostVirtualHandPosition;InitialOtherVirtualHandPosition;InitialTime;MidRealTargetPosition;MidVirtualTargetPosition;MidHostVirtualPosition;MidOtherVirtualPosition;MidHostVirtualRotation;MidOtherVirtualRotation;MidHostRealPosition;MidOtherRealPosition;MidHostRealRotation;MidOtherRealRotation;MidHostRealHandPosition;MidOtherRealHandPosition;MidHostVirtualHandPosition;MidOtherVirtualHandPosition;MidTime;FinalRealTargetPosition;FinalVirtualTargetPosition;FinalHostVirtualPosition;FinalOtherVirtualPosition;FinalHostVirtualRotation;FinalOtherVirtualRotation;FinalHostRealPosition;FinalOtherRealPosition;FinalHostRealRotation;FinalOtherRealRotation;FinalHostRealHandPosition;FinalOtherRealHandPosition;FinalHostVirtualHandPosition;FinalOtherVirtualHandPosition;FinalTime
-1;0;0;0;0;False;1;0;0,0001,0,10;0,1,1,71;0,0001,1,0;0,1,3,42;0,0,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;0,0377,1,0345,-0,104;0,0377,1,0345,3,316;2024-03-08 00:14:07;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0,0329,1,438915,1,674;0,1,1,71;0,0001,1,0;0,0,0;0,0,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,0377,1,0345,-0,104;0,0,0;2024-03-08 00:14:09
0;-2;1;-2;0;False;1;0;0,03609979,0,4389153,-0,0329002;0,85505,0,5,1,71;1,7101,0,0,0001;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,8141,0,0345,0,03770002;0,0377,1,0345,3,316;2024-03-08 00:14:09;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,03609979,0,4389153,-0,0329002;0,85505,0,5,1,71;1,7101,0,0,0001;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,8141,0,0345,0,03770002;0,0,0;2024-03-08 00:14:11
1;-2;1;-2;0;True;0,5;1;0,03599977,0,4389153,-0,03280021;0,855,0,5,1,71005;1,71,0,0,0002000001;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,814,0,0345,0,03780002;0,0377,1,0345,3,316;2024-03-08 00:14:12;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,03599977,0,4389153,-0,03280021;0,855,0,5,1,71005;1,71,0,0,0002000001;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,814,0,0345,0,03780002;0,0,0;2024-03-08 00:14:13
2;1;1;1;0;False;1;2;0,03599977,0,4389153,-0,03280021;0,855,0,5,1,71005;1,71,0,0,0002000001;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,814,0,0345,0,03780002;0,0377,1,0345,3,316;2024-03-08 00:14:14;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,03599977,0,4389153,-0,03280021;0,855,0,5,1,71005;1,71,0,0,0002000001;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,814,0,0345,0,03780002;0,0,0;2024-03-08 00:14:15
3;-1;2;0;-1;False;0,5;3;0,03599977,0,4389153,-0,03280021;0,855,0,5,1,71005;1,71,0,0,0002000001;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,814,0,0345,0,03780002;0,0377,1,0345,3,316;2024-03-08 00:14:16;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,03599977,0,4389153,-0,03280021;0,855,0,5,1,71005;1,71,0,0,0002000001;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,814,0,0345,0,03780002;0,0,0;2024-03-08 00:14:16
4;-1;2;0;-1;True;0,5;4;0,03599977,0,4389153,-0,03280021;0,855,0,5,1,71005;1,71,0,0,0002000001;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,814,0,0345,0,03780002;0,0377,1,0345,3,316;2024-03-08 00:14:17;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,03599977,0,4389153,-0,03280021;0,855,0,5,1,71005;1,71,0,0,0002000001;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,814,0,0345,0,03780002;0,0,0;2024-03-08 00:14:18
5;2;1;2;0;True;0,5;5;0,03599977,0,4389153,-0,03280021;0,855,0,5,1,71005;1,71,0,0,0002000001;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,814,0,0345,0,03780002;0,0377,1,0345,3,316;2024-03-08 00:14:55;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,03599977,0,4389153,-0,03280021;0,855,0,5,1,71005;1,71,0,0,0002000001;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,814,0,0345,0,03780002;0,0,0;2024-03-08 00:14:56
6;1;2;0;1;False;1;6;0,03599977,0,4389153,-0,03280021;0,855,0,5,1,71005;1,71,0,0,0002000001;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,814,0,0345,0,03780002;0,0377,1,0345,3,316;2024-03-08 00:14:57;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,1119998,0,4389153,1,0781;0,855,0,5,1,71005;1,786,0,1,1111;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,89,0,0345,1,1487;0,0,0;2024-03-08 00:15:04
7;-2;0;-1;-1;True;0,5;7;0,03599977,0,4389153,-0,03280019;0,855,0,5,1,71005;1,71,0,0,0002000166;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,814,0,0345,0,03780004;0,0377,1,0345,3,316;2024-03-08 00:15:06;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,03599977,0,4389153,-0,03280019;0,855,0,5,1,71005;1,71,0,0,0002000166;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,814,0,0345,0,03780004;0,0,0;2024-03-08 00:15:07
8;-1;0;-0,5;-0,5;False;1;8;0,2379995,0,4389153,3,265001;0,9054999,0,5,2,534501;1,912,0,3,298002;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,915,0,0345,1,686701;0,0377,1,0345,3,316;2024-03-08 00:15:11;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,2379995,0,4389153,3,265001;0,9054999,0,5,2,534501;1,912,0,3,298002;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,915,0,0345,1,686701;0,0,0;2024-03-08 00:15:12
