TrialNumber;OffsetValue;PersonRedirected;CurrentOffsetMaster;CurrentOffsetOther;CurrentLiveRedirection;CurrentRedirectedWalkingIntensity;CurrentRandomTask;InitialRealTargetPosition;InitialVirtualTargetPosition;InitialHostVirtualPosition;InitialOtherVirtualPosition;InitialHostVirtualRotation;InitialOtherVirtualRotation;InitialHostRealPosition;InitialOtherRealPosition;InitialHostRealRotation;InitialOtherRealRotation;InitialHostRealHandPosition;InitialOtherRealHandPosition;InitialHostVirtualHandPosition;InitialOtherVirtualHandPosition;InitialTime;MidRealTargetPosition;MidVirtualTargetPosition;MidHostVirtualPosition;MidOtherVirtualPosition;MidHostVirtualRotation;MidOtherVirtualRotation;MidHostRealPosition;MidOtherRealPosition;MidHostRealRotation;MidOtherRealRotation;MidHostRealHandPosition;MidOtherRealHandPosition;MidHostVirtualHandPosition;MidOtherVirtualHandPosition;MidTime;FinalRealTargetPosition;FinalVirtualTargetPosition;FinalHostVirtualPosition;FinalOtherVirtualPosition;FinalHostVirtualRotation;FinalOtherVirtualRotation;FinalHostRealPosition;FinalOtherRealPosition;FinalHostRealRotation;FinalOtherRealRotation;FinalHostRealHandPosition;FinalOtherRealHandPosition;FinalHostVirtualHandPosition;FinalOtherVirtualHandPosition;FinalTime
-1;0;0;0;0;False;1;0;0,0001,0,10;0,1,1,71;0,0001,1,0;0,1,3,42;0,0,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;0,0377,1,0345,-0,104;0,0377,1,0345,3,316;2024-03-08 02:15:20;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0,0329,1,438915,1,674;0,1,1,71;0,0001,1,0;0,0,0;0,0,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,0377,1,0345,-0,104;0,0,0;2024-03-08 02:15:20
0;-2;1;-2;0;False;1;0;-0,0329,1,438915,1,674;0,1,1,71;0,0001,1,0;0,1,3,42;0,0,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;0,0377,1,0345,-0,104;0,0377,1,0345,3,316;2024-03-08 02:15:29;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0,0329,1,438915,1,674;0,1,1,71;0,0001,1,0;0,0,0;0,0,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,0377,1,0345,-0,104;0,0,0;2024-03-08 02:15:30
1;-2;1;-2;0;True;0,5;1;0,03589976,0,4389153,-0,0329002;0,85495,0,5,1,71;1,7099,0,0,0001;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,8139,0,0345,0,03770002;0,0377,1,0345,3,316;2024-03-08 02:15:30;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,03589976,0,4389153,-0,0329002;0,85495,0,5,1,71;1,7099,0,0,0001;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,8139,0,0345,0,03770002;0,0,0;2024-03-08 02:15:31
2;1;1;1;0;False;1;2;0,03599977,0,4389153,-0,0330002;0,855,0,5,1,70995;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,814,0,0345,0,03760002;0,0377,1,0345,3,316;2024-03-08 02:15:32;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,03599977,0,4389153,-0,0330002;0,855,0,5,1,70995;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,814,0,0345,0,03760002;0,0,0;2024-03-08 02:15:32
3;-1;2;0;-1;False;0,5;3;0,03599977,0,4389153,-0,0330002;0,855,0,5,1,70995;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,814,0,0345,0,03760002;0,0377,1,0345,3,316;2024-03-08 02:15:33;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,03599977,0,4389153,-0,0330002;0,855,0,5,1,70995;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,814,0,0345,0,03760002;0,0,0;2024-03-08 02:15:33
4;-1;2;0;-1;True;0,5;4;1,501,0,4389153,0,3580998;1,5875,0,5,1,9055;3,175,0,0,3911;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;3,279,0,0345,0,4287;0,0377,1,0345,3,316;2024-03-08 02:15:46;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;1,501,0,4389153,0,3580998;1,5875,0,5,1,9055;3,175,0,0,3911;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,279,0,0345,0,4287;0,0,0;2024-03-08 02:15:48
5;2;1;2;0;True;0,5;5;-1,710001,0,-3,944754E-07;0,1,3,42;1,71,0,1,324952E-08;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,814,0,0345,0,03760003;0,0377,1,0345,3,316;2024-03-08 02:15:51;1,501,0,4389153,0,3580998;1,5875,0,5,1,9055;3,175,0,0,3911;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,279,0,0345,0,4287;0,0,0;2024-03-08 02:15:50;-1,710001,0,-3,944754E-07;0,1,3,42;1,71,0,1,324952E-08;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,814,0,0345,0,03760003;0,0,0;2024-03-08 02:15:54
6;1;2;0;1;False;1;6;-1,710001,0,-4,077249E-07;0,1,3,42;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,814,0,0345,0,03760002;0,0377,1,0345,3,316;2024-03-08 02:15:55;1,501,0,4389153,0,3580998;1,5875,0,5,1,9055;3,175,0,0,3911;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,279,0,0345,0,4287;0,0,0;2024-03-08 02:15:50;-1,710001,0,-4,077249E-07;0,1,3,42;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,814,0,0345,0,03760002;0,0,0;2024-03-08 02:15:55
7;-2;0;-1;-1;True;0,5;7;-1,710001,0,-4,077249E-07;0,1,3,42;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,814,0,0345,0,03760002;0,0377,1,0345,3,316;2024-03-08 02:15:56;1,501,0,4389153,0,3580998;1,5875,0,5,1,9055;3,175,0,0,3911;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,279,0,0345,0,4287;0,0,0;2024-03-08 02:15:50;2,495796,0,-8,486629;0,1,3,42;4,519919,0,-5,729941;0,0,0;0,216,2883,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;4,551164,0,0345,-5,623858;0,0,0;2024-03-08 02:16:06
8;-1;0;-0,5;-0,5;False;1;8;-1,70992,0,4,107605E-05;0,1,3,42;1,710081,0,4,087223E-05;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,814081,0,0345,0,03764087;0,0377,1,0345,3,316;2024-03-08 02:16:07;1,501,0,4389153,0,3580998;1,5875,0,5,1,9055;3,175,0,0,3911;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,279,0,0345,0,4287;0,0,0;2024-03-08 02:15:50;-1,70992,0,4,107605E-05;0,1,3,42;1,710081,0,4,087223E-05;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,814081,0,0345,0,03764087;0,0,0;2024-03-08 02:16:08
