TrialNumber;OffsetValue;PersonRedirected;CurrentOffsetMaster;CurrentOffsetOther;CurrentLiveRedirection;CurrentRedirectedWalkingIntensity;CurrentRandomTask;InitialRealTargetPosition;InitialVirtualTargetPosition;InitialHostVirtualPosition;InitialOtherVirtualPosition;InitialHostVirtualRotation;InitialOtherVirtualRotation;InitialHostRealPosition;InitialOtherRealPosition;InitialHostRealRotation;InitialOtherRealRotation;InitialHostRealHandPosition;InitialOtherRealHandPosition;InitialHostVirtualHandPosition;InitialOtherVirtualHandPosition;InitialTime;MidRealTargetPosition;MidVirtualTargetPosition;MidHostVirtualPosition;MidOtherVirtualPosition;MidHostVirtualRotation;MidOtherVirtualRotation;MidHostRealPosition;MidOtherRealPosition;MidHostRealRotation;MidOtherRealRotation;MidHostRealHandPosition;MidOtherRealHandPosition;MidHostVirtualHandPosition;MidOtherVirtualHandPosition;MidTime;FinalRealTargetPosition;FinalVirtualTargetPosition;FinalHostVirtualPosition;FinalOtherVirtualPosition;FinalHostVirtualRotation;FinalOtherVirtualRotation;FinalHostRealPosition;FinalOtherRealPosition;FinalHostRealRotation;FinalOtherRealRotation;FinalHostRealHandPosition;FinalOtherRealHandPosition;FinalHostVirtualHandPosition;FinalOtherVirtualHandPosition;FinalTime
-1;0;0;0;0;False;1;0;0.0001,0,10;-0.2434038,1.90456,-0.535613;0.0001,1,-1.285999;0.0001,1,1E-06;0,0,0;0,0,0;0,6,-1.286;0,6,0;0,0,0;0,0,0;0.2246352,6.87075,-0.9984543;-0.659981,6.972469,-0.2490084;0.2246352,1.87075,-0.9984543;-0.659981,1.972469,-0.2490084;2024-03-07 18:30:24;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.2433038,1.90456,-0.535612;-0.2434038,1.90456,-0.535613;0.0001,1,-1.285999;0,0,0;0,0,0;0,0,0;0,6,-1.286;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-0.9984543;0,0,0;0.2246352,1.87075,-0.9984543;0,0,0;2024-03-07 18:30:27
0;-2;1;-2;0;False;1;0;-0.1072881,0.9045601,-0.243303;-0.2579365,0.9045603,0.3841124;0.643099,0,0.0001009537;-0.642899,0,-9.900004E-05;0,270,0;0,90,0;0,6,-1.286;0,6,0;0,0,0;0,0,0;0.2246352,6.87075,-0.9984543;-0.659981,6.972469,-0.2490084;0.3555542,0.8707503,0.2246362;-0.8919084,0.9724694,0.6599824;2024-03-07 18:30:31;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.1072881,0.9045601,-0.243303;-0.2579365,0.9045603,0.3841124;0.643099,0,0.0001009537;0,0,0;0,270,0;0,0,0;0,6,-1.286;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-0.9984543;0,0,0;0.3555542,0.8707503,0.2246362;0,0,0;2024-03-07 18:30:38
1;-2;1;-2;0;True;0.5;1;-0.1073891,0.9045601,-0.243204;-0.257987,0.9045603,0.3841619;0.642998,0,0.0002000001;-0.642899,0,-9.900004E-05;0,270,0;0,90,0;0,6,-1.286;0,6,0;0,0,0;0,0,0;0.2246352,6.87075,-0.9984543;-0.659981,6.972469,-0.2490084;0.3554531,0.8707503,0.2247353;-0.8919084,0.9724694,0.6599824;2024-03-07 18:30:39;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.1073916,0.9045601,-0.2431963;-0.257986,0.9045603,0.3840619;0.642998,0,0.0002000001;0,0,0;0,270.0006,0;0,0,0;0,6,-1.286;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-0.9984543;0,0,0;0.3554554,0.8707503,0.2247382;0,0,0;2024-03-07 18:30:41
2;1;1;1;0;False;1;2;-0.1073916,0.9045601,-0.2431963;-0.2579863,0.9045603,0.3841638;0.642998,0,0.0002000001;-0.642899,0,-9.900004E-05;0,270.0006,0;0,90,0;0,6,-1.286;0,6,0;0,0,0;0,0,0;0.2246352,6.87075,-0.9984543;-0.659981,6.972469,-0.2490084;0.3554554,0.8707503,0.2247382;-0.8919084,0.9724694,0.6599824;2024-03-07 18:30:44;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.1073967,0.9045601,-0.2431807;-0.257986,0.9045603,0.3840619;0.642998,0,0.0002000001;0,0,0;0,270.0018,0;0,0,0;0,6,-1.286;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-0.9984543;0,0,0;0.35546,0.8707503,0.2247441;0,0,0;2024-03-07 18:30:45
3;-1;2;0;-1;False;0.5;3;-0.1073967,0.9045601,-0.2431807;-0.2579848,0.9045603,0.3841676;0.642998,0,0.0002000001;-0.642899,0,-9.900004E-05;0,270.0018,0;0,90,0;0,6,-1.286;0,6,0;0,0,0;0,0,0;0.2246352,6.87075,-0.9984543;-0.659981,6.972469,-0.2490084;0.35546,0.8707503,0.2247441;-0.8919084,0.9724694,0.6599824;2024-03-07 18:30:46;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.1073992,0.9045601,-0.2431728;-0.257986,0.9045603,0.3840619;0.642998,0,0.0002000002;0,0,0;0,270.0024,0;0,0,0;0,6,-1.286;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-0.9984543;0,0,0;0.3554625,0.8707503,0.2247472;0,0,0;2024-03-07 18:30:46
4;-1;2;0;-1;True;0.5;4;-0.1073992,0.9045601,-0.2431728;-0.2579841,0.9045603,0.3841695;0.642998,0,0.0002000002;-0.642899,0,-9.900004E-05;0,270.0024,0;0,90,0;0,6,-1.286;0,6,0;0,0,0;0,0,0;0.2246352,6.87075,-0.9984543;-0.659981,6.972469,-0.2490084;0.3554625,0.8707503,0.2247472;-0.8919084,0.9724694,0.6599824;2024-03-07 18:30:47;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.1074017,0.9045601,-0.243165;-0.257986,0.9045603,0.3840619;0.642998,0,0.0002000002;0,0,0;0,270.003,0;0,0,0;0,6,-1.286;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-0.9984543;0,0,0;0.3554648,0.8707503,0.2247501;0,0,0;2024-03-07 18:30:48
5;2;1;2;0;True;0.5;5;-0.1074017,0.9045601,-0.243165;-0.2579833,0.9045603,0.3841714;0.642998,0,0.0002000002;-0.642899,0,-9.900004E-05;0,270.003,0;0,90,0;0,6,-1.286;0,6,0;0,0,0;0,0,0;0.2246352,6.87075,-0.9984543;-0.659981,6.972469,-0.2490084;0.3554648,0.8707503,0.2247501;-0.8919084,0.9724694,0.6599824;2024-03-07 18:30:49;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.1074043,0.9045601,-0.2431572;-0.257986,0.9045603,0.3840619;0.642998,0,0.0002000002;0,0,0;0,270.0036,0;0,0,0;0,6,-1.286;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-0.9984543;0,0,0;0.355467,0.8707503,0.2247532;0,0,0;2024-03-07 18:30:53
6;1;2;0;1;False;1;6;-1.884405,0.9045601,-0.242936;-0.2971451,0.9045603,0.3841228;2.419998,0,0.0002000002;-2.498224,0,-0.0002000001;0,270.0036,0;0,90,0;0,6,-4.84;0,6,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;-0.659981,6.972469,-0.2490084;2.132467,0.8707503,0.2247532;-2.747234,0.9724694,0.6598814;2024-03-07 18:31:01;-0.1074045,0.9045601,-0.2430466;-0.2971451,0.9045603,0.3841228;2.419998,0,0.0002000002;0,0,0;0,270.0036,0;0,0,0;0,6,-4.84;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;0,0,0;2.132467,0.8707503,0.2247532;0,0,0;2024-03-07 18:31:01;-0.1074045,0.9045601,-0.2430466;-0.2580117,0.9045603,0.3841228;2.419998,0,0.0002000002;0,0,0;0,270.0036,0;0,0,0;0,6,-4.84;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;0,0,0;2.132467,0.8707503,0.2247532;0,0,0;2024-03-07 18:31:02
7;-2;0;-1;-1;True;0.5;7;-0.1074045,0.9045601,-0.2430466;-0.2580335,0.9045603,0.3841228;2.419998,0,0.0002000002;-2.420001,0,-0.0001999865;0,270.0036,0;0,89.99999,0;0,6,-4.84;0,6,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;-0.659981,6.972469,-0.2490084;2.132467,0.8707503,0.2247532;-2.669011,0.9724694,0.6598813;2024-03-07 18:31:03;-0.1074045,0.9045601,-0.2430466;-0.2971451,0.9045603,0.3841228;2.419998,0,0.0002000002;0,0,0;0,270.0036,0;0,0,0;0,6,-4.84;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;0,0,0;2.132467,0.8707503,0.2247532;0,0,0;2024-03-07 18:31:01;1.381864,0.9045601,2.913557;-0.2580335,0.9045603,0.3841228;3.530097,0,1.560032;0,0,0;0,307.7146,0;0,0,0;0,6,-4.84;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;0,0,0;2.132467,0.8707503,0.2247532;0,0,0;2024-03-07 18:31:17
8;-1;0;-0.5;-0.5;False;1;8;0.9266186,0.9045601,3.229617;0.2921448,0.9045603,1.03757;3.454006,0,3.473021;-2.420001,0,-0.0001999865;0,270,0;0,89.99999,0;0,6,-4.84;0,6,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;-0.659981,6.972469,-0.2490084;3.165214,0.8707503,1.561756;-2.669011,0.9724694,0.6598813;2024-03-07 18:31:18;-0.1074045,0.9045601,-0.2430466;-0.2971451,0.9045603,0.3841228;2.419998,0,0.0002000002;0,0,0;0,270.0036,0;0,0,0;0,6,-4.84;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;0,0,0;2.132467,0.8707503,0.2247532;0,0,0;2024-03-07 18:31:01;0.9266177,0.9045601,3.229616;0.2921462,0.9045603,1.03757;3.454005,0,3.473022;0,0,0;0,270,0;0,0,0;0,6,-4.84;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,-4.552454;0,0,0;3.165214,0.8707503,1.561756;0,0,0;2024-03-07 18:31:22
