TrialNumber;OffsetValue;PersonRedirected;CurrentOffsetMaster;CurrentOffsetOther;CurrentLiveRedirection;CurrentRedirectedWalkingIntensity;CurrentRandomTask;InitialRealTargetPosition;InitialVirtualTargetPosition;InitialHostVirtualPosition;InitialOtherVirtualPosition;InitialHostVirtualRotation;InitialOtherVirtualRotation;InitialHostRealPosition;InitialOtherRealPosition;InitialHostRealRotation;InitialOtherRealRotation;InitialHostRealHandPosition;InitialOtherRealHandPosition;InitialHostVirtualHandPosition;InitialOtherVirtualHandPosition;InitialTime;MidRealTargetPosition;MidVirtualTargetPosition;MidHostVirtualPosition;MidOtherVirtualPosition;MidHostVirtualRotation;MidOtherVirtualRotation;MidHostRealPosition;MidOtherRealPosition;MidHostRealRotation;MidOtherRealRotation;MidHostRealHandPosition;MidOtherRealHandPosition;MidHostVirtualHandPosition;MidOtherVirtualHandPosition;MidTime;FinalRealTargetPosition;FinalVirtualTargetPosition;FinalHostVirtualPosition;FinalOtherVirtualPosition;FinalHostVirtualRotation;FinalOtherVirtualRotation;FinalHostRealPosition;FinalOtherRealPosition;FinalHostRealRotation;FinalOtherRealRotation;FinalHostRealHandPosition;FinalOtherRealHandPosition;FinalHostVirtualHandPosition;FinalOtherVirtualHandPosition;FinalTime
-1;0;0;0;0;False;1;0;0,0001,0,10;0,1,1,71;0,0001,1,0;0,1,3,42;0,0,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;0,0377,1,0345,-0,104;0,0377,1,0345,3,316;2024-03-08 00:22:33;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0,0329,1,438915,1,674;0,1,1,71;0,0001,1,0;0,0,0;0,0,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,0377,1,0345,-0,104;0,0,0;2024-03-08 00:22:34
0;-2;1;-2;0;False;1;0;-0,0329,1,438915,1,674;0,1,1,71;0,0001,1,0;0,1,3,42;0,0,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;0,0377,1,0345,-0,104;0,0377,1,0345,3,316;2024-03-08 00:22:35;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0,0329,1,438915,1,674;0,1,1,71;0,0001,1,0;0,0,0;0,0,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,0377,1,0345,-0,104;0,0,0;2024-03-08 00:22:35
1;-2;1;-2;0;True;0,5;1;0,03589976,0,4389153,-0,0329002;0,85495,0,5,1,71;1,7099,0,0,0001;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,8139,0,0345,0,03770002;0,0377,1,0345,3,316;2024-03-08 00:22:36;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,03589976,0,4389153,-0,0329002;0,85495,0,5,1,71;1,7099,0,0,0001;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,8139,0,0345,0,03770002;0,0,0;2024-03-08 00:22:37
2;1;1;1;0;False;1;2;0,03599977,0,4389153,-0,0330002;0,855,0,5,1,70995;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,814,0,0345,0,03760002;0,0377,1,0345,3,316;2024-03-08 00:22:38;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,03599977,0,4389153,-0,0330002;0,855,0,5,1,70995;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,814,0,0345,0,03760002;0,0,0;2024-03-08 00:22:38
3;-1;2;0;-1;False;0,5;3;0,03599977,0,4389153,-0,0330002;0,855,0,5,1,70995;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,814,0,0345,0,03760002;0,0377,1,0345,3,316;2024-03-08 00:22:39;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;1,191604,0,4389153,1,527681;0,855,0,5,1,70995;2,863997,0,1,6081;0,0,0;0,268,3763,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;2,96689,0,0345,1,648632;0,0,0;2024-03-08 00:22:44
4;-1;2;0;-1;True;0,5;4;0,03600264,0,4389153,-0,03300022;0,8550014,0,5,1,70995;1,710003,0,-1,65528E-08;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,814003,0,0345,0,0376;0,0377,1,0345,3,316;2024-03-08 00:22:45;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;1,079915,0,4389153,1,558488;0,8550014,0,5,1,70995;2,753994,0,1,587283;0,0,0;0,270,1439,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,814097,0,0345,0,03733865;0,0,0;2024-03-08 00:22:52
5;2;1;2;0;True;0,5;5;0,03200936,0,4389153,-0,03038302;0,3330047,0,5,0,9163084;1,70601,0,0,002617359;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;0,7700095,0,0345,-1,549683;0,0377,1,0345,3,316;2024-03-08 00:22:52;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,03200936,0,4389153,-0,03038302;0,3330047,0,5,0,9163084;1,70601,0,0,002617359;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,7700095,0,0345,-1,549683;0,0,0;2024-03-08 00:22:53
6;1;2;0;1;False;1;6;1,759,0,4389153,0,9989995;0,3349998,0,5,0,9149997;3,433001,0,1,032;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;0,7739996,0,0345,-1,552301;0,0377,1,0345,3,316;2024-03-08 00:22:55;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;1,759,0,4389153,0,9989995;0,3349998,0,5,0,9149997;3,433001,0,1,032;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,7739996,0,0345,-1,552301;0,0,0;2024-03-08 00:22:56
7;-2;0;-1;-1;True;0,5;7;0,0359993,0,4389153,-0,03300038;-0,5265005,0,5,0,3989998;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-0,9490009,0,0345,-2,584301;0,0377,1,0345,3,316;2024-03-08 00:22:57;1,759,0,4389153,0,9989995;0,3349998,0,5,0,9149997;3,433001,0,1,032;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,7739996,0,0345,-1,552301;0,0,0;2024-03-08 00:22:56;0,0359993,0,4389153,-0,03300038;-0,5265005,0,5,0,3989998;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-0,9490009,0,0345,-2,584301;0,0,0;2024-03-08 00:22:57
8;-1;0;-0,5;-0,5;False;1;8;0,0359993,0,4389153,-0,03300038;-0,5265005,0,5,0,3989998;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-0,9490009,0,0345,-2,584301;0,0377,1,0345,3,316;2024-03-08 00:22:58;1,759,0,4389153,0,9989995;0,3349998,0,5,0,9149997;3,433001,0,1,032;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,7739996,0,0345,-1,552301;0,0,0;2024-03-08 00:22:56;0,0359993,0,4389153,-0,03300038;-0,5265005,0,5,0,3989998;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-0,9490009,0,0345,-2,584301;0,0,0;2024-03-08 00:22:59
