TrialNumber;OffsetValue;PersonRedirected;CurrentOffsetMaster;CurrentOffsetOther;CurrentLiveRedirection;CurrentRedirectedWalkingIntensity;CurrentRandomTask;InitialRealTargetPosition;InitialVirtualTargetPosition;InitialHostVirtualPosition;InitialOtherVirtualPosition;InitialHostVirtualRotation;InitialOtherVirtualRotation;InitialHostRealPosition;InitialOtherRealPosition;InitialHostRealRotation;InitialOtherRealRotation;InitialHostRealHandPosition;InitialOtherRealHandPosition;InitialHostVirtualHandPosition;InitialOtherVirtualHandPosition;InitialTime;MidRealTargetPosition;MidVirtualTargetPosition;MidHostVirtualPosition;MidOtherVirtualPosition;MidHostVirtualRotation;MidOtherVirtualRotation;MidHostRealPosition;MidOtherRealPosition;MidHostRealRotation;MidOtherRealRotation;MidHostRealHandPosition;MidOtherRealHandPosition;MidHostVirtualHandPosition;MidOtherVirtualHandPosition;MidTime;FinalRealTargetPosition;FinalVirtualTargetPosition;FinalHostVirtualPosition;FinalOtherVirtualPosition;FinalHostVirtualRotation;FinalOtherVirtualRotation;FinalHostRealPosition;FinalOtherRealPosition;FinalHostRealRotation;FinalOtherRealRotation;FinalHostRealHandPosition;FinalOtherRealHandPosition;FinalHostVirtualHandPosition;FinalOtherVirtualHandPosition;FinalTime
-1;0;0;0;0;False;1;0;0.0001,0,10;0.07035372,1.444302,1.892712;0.0001,1,0;0,1,3.42;0,0,0;0,0,0;0,6,0;0,6,3.42;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0.0377,6.0345,3.316;0.2246352,1.87075,0.2875457;0.0377,1.0345,3.316;2024-03-07 19:04:31;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0.07045373,1.444302,1.892712;0.07035372,1.444302,1.892712;0.0001,1,0;0,0,0;0,0,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0,0,0;0.2246352,1.87075,0.2875457;0,0,0;2024-03-07 19:04:32
0;-2;1;-2;0;False;1;0;0.07045373,1.444302,1.892712;0.07035372,1.444302,1.892712;0.0001,1,0;0,1,3.42;0,0,0;0,0,0;0,6,0;0,6,3.42;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0.0377,6.0345,3.316;0.2246352,1.87075,0.2875457;0.0377,1.0345,3.316;2024-03-07 19:04:34;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0.07045373,1.444302,1.892712;0.07035372,1.444302,1.892712;0.0001,1,0;0,0,0;0,0,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0,0,0;0.2246352,1.87075,0.2875457;0,0,0;2024-03-07 19:04:35
1;-2;1;-2;0;True;0.5;1;-0.182712,0.4443016,0.07045351;0.6722882,0.9443017,1.780354;1.71,0,0.0001;0,1,3.42;0,270,0;0,0,0;0,6,0;0,6,3.42;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0.0377,6.0345,3.316;1.422454,0.8707503,0.2246353;0.0377,1.0345,3.316;2024-03-07 19:04:36;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.182712,0.4443016,0.07045351;0.6722882,0.9443017,1.780354;1.71,0,0.0001;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0,0,0;1.422454,0.8707503,0.2246353;0,0,0;2024-03-07 19:04:37
2;1;1;1;0;False;1;2;-0.182712,0.4443016,0.07045351;0.6722882,0.9443017,1.780354;1.71,0,0.0001;0,1,3.42;0,270,0;0,0,0;0,6,0;0,6,3.42;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0.0377,6.0345,3.316;1.422454,0.8707503,0.2246353;0.0377,1.0345,3.316;2024-03-07 19:04:37;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.182712,0.4443016,0.07045351;0.6722882,0.9443017,1.780354;1.71,0,0.0001;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0,0,0;1.422454,0.8707503,0.2246353;0,0,0;2024-03-07 19:04:38
3;-1;2;0;-1;False;0.5;3;-0.182712,0.4443016,0.07045351;0.6722882,0.9443017,1.780354;1.71,0,0.0001;0,1,3.42;0,270,0;0,0,0;0,6,0;0,6,3.42;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0.0377,6.0345,3.316;1.422454,0.8707503,0.2246353;0.0377,1.0345,3.316;2024-03-07 19:04:38;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.182712,0.4443016,0.07045351;0.6722882,0.9443017,1.780354;1.71,0,0.0001;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0,0,0;1.422454,0.8707503,0.2246353;0,0,0;2024-03-07 19:04:43
4;-1;2;0;-1;True;0.5;4;-0.182712,0.4443016,0.07045351;0.6722882,0.9443017,1.780354;1.71,0,0.0001;0,1,3.42;0,270,0;0,0,0;0,6,0;0,6,3.42;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0.0377,6.0345,3.316;1.422454,0.8707503,0.2246353;0.0377,1.0345,3.316;2024-03-07 19:04:44;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.182712,0.4443016,0.07045351;0.6722882,0.9443017,1.780354;1.71,0,0.0001;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0,0,0;1.422454,0.8707503,0.2246353;0,0,0;2024-03-07 19:04:45
5;2;1;2;0;True;0.5;5;-0.182712,0.4443016,0.07045351;0.6722882,0.9443017,1.780354;1.71,0,0.0001;0,1,3.42;0,270,0;0,0,0;0,6,0;0,6,3.42;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0.0377,6.0345,3.316;1.422454,0.8707503,0.2246353;0.0377,1.0345,3.316;2024-03-07 19:04:45;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0.3198256,0.177544,1.349398;0.6722882,0.9443017,1.780354;1.71,0,0.0001;0,0,0;6.765697,308.2437,342.7149;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0,0,0;1.422454,0.8707503,0.2246353;0,0,0;2024-03-07 19:04:56
6;1;2;0;1;False;1;6;-0.1827732,0.3948365,0.215627;0.7215969,0.9652247,1.671183;1.709939,4.06857E-06,7.877137E-05;0,1,3.42;0,270,340.3668;0,0,0;0,6,0;0,6,3.42;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0.0377,6.0345,3.316;1.450238,0.9069756,0.03562185;0.0377,1.0345,3.316;2024-03-07 19:04:57;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0.2428793,0.666683,-1.08987;0.7215969,0.9652247,1.671183;1.709939,4.068569E-06,7.877138E-05;0,0,0;353.2343,231.7563,2.348123;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0,0,0;1.450238,0.9069756,0.03562167;0,0,0;2024-03-07 19:05:01
7;-2;0;-1;-1;True;0.5;7;-0.1827117,0.4443016,0.07045384;0.6722883,0.9443017,1.780354;1.71,7.820986E-13,0.0001;0,1,3.42;-1.385868E-07,270,4.481095E-07;0,0,0;0,6,0;0,6,3.42;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0.0377,6.0345,3.316;1.422454,0.8707503,0.2246353;0.0377,1.0345,3.316;2024-03-07 19:05:02;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.1827117,0.4443016,0.07045384;0.6722883,0.9443017,1.780354;1.71,7.820986E-13,0.0001;0,0,0;-1.385868E-07,270,4.481095E-07;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0,0,0;1.422454,0.8707503,0.2246353;0,0,0;2024-03-07 19:05:03
8;-1;0;-0.5;-0.5;False;1;8;-0.1827117,0.4443016,0.07045384;0.6722883,0.9443017,1.780354;1.71,7.820986E-13,0.0001;0,1,3.42;-1.385868E-07,270,4.481095E-07;0,0,0;0,6,0;0,6,3.42;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0.0377,6.0345,3.316;1.422454,0.8707503,0.2246353;0.0377,1.0345,3.316;2024-03-07 19:05:04;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0.09528995,0.4443016,1.281105;0.6722883,0.9443017,1.780354;1.711508,5.572396E-09,0.7129593;0,0,0;-2.52105E-07,285.327,3.955395E-07;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;0,0,0;1.492058,0.8707503,0.2926517;0,0,0;2024-03-07 19:05:30
