TrialNumber;OffsetValue;PersonRedirected;CurrentOffsetMaster;CurrentOffsetOther;CurrentLiveRedirection;CurrentRedirectedWalkingIntensity;CurrentRandomTask;InitialRealTargetPosition;InitialVirtualTargetPosition;InitialHostVirtualPosition;InitialOtherVirtualPosition;InitialHostVirtualRotation;InitialOtherVirtualRotation;InitialHostRealPosition;InitialOtherRealPosition;InitialHostRealRotation;InitialOtherRealRotation;InitialHostRealHandPosition;InitialOtherRealHandPosition;InitialHostVirtualHandPosition;InitialOtherVirtualHandPosition;InitialTime;MidRealTargetPosition;MidVirtualTargetPosition;MidHostVirtualPosition;MidOtherVirtualPosition;MidHostVirtualRotation;MidOtherVirtualRotation;MidHostRealPosition;MidOtherRealPosition;MidHostRealRotation;MidOtherRealRotation;MidHostRealHandPosition;MidOtherRealHandPosition;MidHostVirtualHandPosition;MidOtherVirtualHandPosition;MidTime;FinalRealTargetPosition;FinalVirtualTargetPosition;FinalHostVirtualPosition;FinalOtherVirtualPosition;FinalHostVirtualRotation;FinalOtherVirtualRotation;FinalHostRealPosition;FinalOtherRealPosition;FinalHostRealRotation;FinalOtherRealRotation;FinalHostRealHandPosition;FinalOtherRealHandPosition;FinalHostVirtualHandPosition;FinalOtherVirtualHandPosition;FinalTime
-1;0;0;0;0;False;1;0;0,0001,0,10;0,1,1,71;0,0001,1,0;0,1,3,42;0,0,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;0,0377,1,0345,-0,104;0,0377,1,0345,3,316;2024-03-08 00:09:48;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0,0329,1,438915,1,674;0,1,1,71;0,0001,1,0;0,0,0;0,0,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,0377,1,0345,-0,104;0,0,0;2024-03-08 00:09:50
0;-2;1;-2;0;False;1;0;-0,0329,1,438915,1,674;0,1,1,71;0,0001,1,0;0,1,3,42;0,0,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;0,0377,1,0345,-0,104;0,0377,1,0345,3,316;2024-03-08 00:09:51;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0,0329,1,438915,1,674;0,1,1,71;0,0001,1,0;0,0,0;0,0,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,0377,1,0345,-0,104;0,0,0;2024-03-08 00:09:51
1;-2;1;-2;0;True;0,5;1;1,676951,0,4389153,1,673999;0,85495,0,5,1,71;1,71,0,2,923976E-09;0,1,3,42;0,-0,001675315,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,747603,0,0345,-0,1039989;0,0377,1,0345,3,316;2024-03-08 00:09:52;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;1,676951,0,4389153,1,673999;0,85495,0,5,1,71;1,71,0,2,923976E-09;0,0,0;0,-0,001675315,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,747603,0,0345,-0,1039989;0,0,0;2024-03-08 00:09:53
2;1;1;1;0;False;1;2;1,197955,0,4389153,1,482558;0,9880087,0,5,1,71;1,976107,0,4,471844E-05;0,1,3,42;0,333,4349,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;2,056247,0,0345,-0,07616048;0,0377,1,0345,3,316;2024-03-08 00:09:53;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;1,197955,0,4389153,1,482558;0,9880087,0,5,1,71;1,976107,0,4,471844E-05;0,0,0;0,333,4349,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;2,056247,0,0345,-0,07616048;0,0,0;2024-03-08 00:09:54
3;-1;2;0;-1;False;0,5;3;1,171136,0,4389153,1,432929;1,018565,0,5,1,709978;2,037216,0,5,308917E-06;0,1,3,42;0,329,98,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;2,121804,0,0345,-0,07123177;0,0377,1,0345,3,316;2024-03-08 00:09:55;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;1,171136,0,4389153,1,432929;1,018565,0,5,1,709978;2,037216,0,5,308917E-06;0,0,0;0,329,98,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;2,121804,0,0345,-0,07123177;0,0,0;2024-03-08 00:09:55
4;-1;2;0;-1;True;0,5;4;1,167188,0,4389153,1,421291;1,026072,0,5,1,709975;2,05223,0,1,146025E-06;0,1,3,42;0,329,2187,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;2,137757,0,0345,-0,07010574;0,0377,1,0345,3,316;2024-03-08 00:09:56;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;1,167188,0,4389153,1,421291;1,026072,0,5,1,709975;2,05223,0,1,146025E-06;0,0,0;0,329,2187,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;2,137757,0,0345,-0,07010574;0,0,0;2024-03-08 00:09:57
5;2;1;2;0;True;0,5;5;1,166336,0,4389153,1,418421;1,027942,0,5,1,709974;2,055969,0,2,775378E-07;0,1,3,42;0,329,0334,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;2,141722,0,0345,-0,06982969;0,0377,1,0345,3,316;2024-03-08 00:09:58;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;1,166336,0,4389153,1,418421;1,027942,0,5,1,709974;2,055969,0,2,775378E-07;0,0,0;0,329,0334,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;2,141722,0,0345,-0,06982969;0,0,0;2024-03-08 00:09:58
6;1;2;0;1;False;1;6;1,16613,0,4389153,1,417706;1,028409,0,5,1,709974;2,056903,0,6,885239E-08;0,1,3,42;0,328,9874,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;2,142712,0,0345,-0,06976099;0,0377,1,0345,3,316;2024-03-08 00:10:02;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;1,16613,0,4389153,1,417706;1,028409,0,5,1,709974;2,056903,0,6,885239E-08;0,0,0;0,328,9874,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;2,142712,0,0345,-0,06976099;0,0,0;2024-03-08 00:10:03
7;-2;0;-1;-1;True;0,5;7;1,16608,0,4389153,1,417527;1,028526,0,5,1,709974;2,057137,0,1,719309E-08;0,1,3,42;0,328,9759,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;2,14296,0,0345,-0,06974383;0,0377,1,0345,3,316;2024-03-08 00:10:04;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;1,16608,0,4389153,1,417527;1,028526,0,5,1,709974;2,057137,0,1,719309E-08;0,0,0;0,328,9759,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;2,14296,0,0345,-0,06974383;0,0,0;2024-03-08 00:10:10
8;-1;0;-0,5;-0,5;False;1;8;1,166067,0,4389153,1,417482;1,028555,0,5,1,709974;2,057195,0,4,300091E-09;0,1,3,42;0,328,973,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;2,143022,0,0345,-0,06973954;0,0377,1,0345,3,316;2024-03-08 00:10:11;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;2,364085,0,4389153,-0,4949944;1,028555,0,5,1,709974;3,290084,0,-1,889946;0,0,0;0,327,5523,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;3,377613,0,0345,-1,957536;0,0,0;2024-03-08 00:10:28
