TrialNumber;OffsetValue;PersonRedirected;CurrentOffsetMaster;CurrentOffsetOther;CurrentLiveRedirection;CurrentRedirectedWalkingIntensity;CurrentRandomTask;InitialRealTargetPosition;InitialVirtualTargetPosition;InitialHostVirtualPosition;InitialOtherVirtualPosition;InitialHostVirtualRotation;InitialOtherVirtualRotation;InitialHostRealPosition;InitialOtherRealPosition;InitialHostRealRotation;InitialOtherRealRotation;InitialHostRealHandPosition;InitialOtherRealHandPosition;InitialHostVirtualHandPosition;InitialOtherVirtualHandPosition;InitialTime;MidRealTargetPosition;MidVirtualTargetPosition;MidHostVirtualPosition;MidOtherVirtualPosition;MidHostVirtualRotation;MidOtherVirtualRotation;MidHostRealPosition;MidOtherRealPosition;MidHostRealRotation;MidOtherRealRotation;MidHostRealHandPosition;MidOtherRealHandPosition;MidHostVirtualHandPosition;MidOtherVirtualHandPosition;MidTime;FinalRealTargetPosition;FinalVirtualTargetPosition;FinalHostVirtualPosition;FinalOtherVirtualPosition;FinalHostVirtualRotation;FinalOtherVirtualRotation;FinalHostRealPosition;FinalOtherRealPosition;FinalHostRealRotation;FinalOtherRealRotation;FinalHostRealHandPosition;FinalOtherRealHandPosition;FinalHostVirtualHandPosition;FinalOtherVirtualHandPosition;FinalTime
-1;0;0;0;0;False;1;0;0,0001,0,10;0,1,1,71;0,0001,1,0;0,1,3,42;0,0,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;0,0377,1,0345,-0,104;0,0377,1,0345,3,316;2024-03-08 02:21:46;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0,0329,1,438915,1,674;0,1,1,71;0,0001,1,0;0,0,0;0,0,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,0377,1,0345,-0,104;0,0,0;2024-03-08 02:21:47
0;-2;1;-2;0;False;1;0;-0,0329,1,438915,1,674;0,1,1,71;0,0001,1,0;0,1,3,42;0,0,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;0,0377,1,0345,-0,104;0,0377,1,0345,3,316;2024-03-08 02:21:48;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0,0329,1,438915,1,674;0,1,1,71;0,0001,1,0;0,0,0;0,0,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,0377,1,0345,-0,104;0,0,0;2024-03-08 02:21:48
1;-2;1;-2;0;True;0,5;1;0,03589976,0,4389153,-0,0329002;0,85495,0,5,1,71;1,7099,0,0,0001;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,8139,0,0345,0,03770002;0,0377,1,0345,3,316;2024-03-08 02:21:49;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,03589976,0,4389153,-0,0329002;0,85495,0,5,1,71;1,7099,0,0,0001;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,8139,0,0345,0,03770002;0,0,0;2024-03-08 02:21:50
2;1;1;1;0;False;1;2;0,03599977,0,4389153,-0,0330002;0,855,0,5,1,70995;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,814,0,0345,0,03760002;0,0377,1,0345,3,316;2024-03-08 02:21:50;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;3,246,0,4389153,-0,1229002;0,855,0,5,1,70995;4,92,0,-0,0899;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;5,024,0,0345,-0,05229998;0,0,0;2024-03-08 02:21:55
3;-1;2;0;-1;False;0,5;3;0,03599977,0,4389153,-0,0330002;0,855,0,5,1,70995;1,71,0,-1,651642E-09;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,814,0,0345,0,03760002;0,0377,1,0345,3,316;2024-03-08 02:21:56;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,1162503,0,4389153,4,053473;0,855,0,5,1,70995;1,69949,0,4,598194;0,0,0;0,252,1434,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,79743,0,0345,0,06767407;0,0,0;2024-03-08 02:22:01
4;-1;2;0;-1;True;0,5;4;1,446511,0,4389153,-0,251294;0,8602552,0,5,-0,5891471;3,120511,0,-0,2182932;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,82451,0,0345,-4,560594;0,0377,1,0345,3,316;2024-03-08 02:22:02;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;1,446511,0,4389153,-0,251294;0,8602552,0,5,-0,5891471;3,120511,0,-0,2182932;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,82451,0,0345,-4,560594;0,0,0;2024-03-08 02:22:03
5;2;1;2;0;True;0,5;5;-1,710001,0,-7,498265E-07;0,1,3,42;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;0,4139995,0,0345,-4,342301;0,0377,1,0345,3,316;2024-03-08 02:22:04;1,446511,0,4389153,-0,251294;0,8602552,0,5,-0,5891471;0,299489,0,0,2182932;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-0,9965118,0,0345,-4,124008;0,0,0;2024-03-08 02:22:03;-1,710001,0,-7,498265E-07;0,1,3,42;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,4139995,0,0345,-4,342301;0,0,0;2024-03-08 02:22:04
6;1;2;0;1;False;1;6;-1,710001,0,-7,498265E-07;0,1,3,42;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;0,4139994,0,0345,-4,342301;0,0377,1,0345,3,316;2024-03-08 02:22:05;-0,04304528,0,3,034355;0,1,3,42;0,09797603,0,2,919641;0,0,0;0,259,1964,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,4050894,0,0345,-4,323475;0,0,0;2024-03-08 02:22:06;0,3738254,0,4389153,4,904971;0,1,3,42;2,044603,0,4,796038;0,0,0;0,274,8598,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,4168193,0,0345,-4,351247;0,0,0;2024-03-08 02:22:10
7;-2;0;-1;-1;True;0,5;7;-0,7476027,0,4389153,0,08096227;-0,01230174,0,5,-2,878019;0,9263978,0,0,1139641;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;0,07939653,0,0345,-9,138339;0,0377,1,0345,3,316;2024-03-08 02:22:24;-0,04304528,0,3,034355;0,1,3,42;0,09797603,0,2,919641;0,0,0;0,259,1964,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,4050894,0,0345,-4,323475;0,0,0;2024-03-08 02:22:06;-0,7476027,0,4389153,0,08096227;-0,01230174,0,5,-2,878019;0,9263978,0,0,1139641;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,07939653,0,0345,-9,138339;0,0,0;2024-03-08 02:22:24
8;-1;0;-0,5;-0,5;False;1;8;6,196002,0,4389153,12,551;3,4595,0,5,3,357;7,870001,0,12,584;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;7,023,0,0345,3,3317;0,0377,1,0345,3,316;2024-03-08 02:22:32;-0,04304528,0,3,034355;0,1,3,42;0,09797603,0,2,919641;0,0,0;0,259,1964,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,4050894,0,0345,-4,323475;0,0,0;2024-03-08 02:22:06;6,196002,0,4389153,12,551;3,4595,0,5,3,357;7,870001,0,12,584;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;7,023,0,0345,3,3317;0,0,0;2024-03-08 02:22:33
