TrialNumber;OffsetValue;PersonRedirected;CurrentOffsetMaster;CurrentOffsetOther;CurrentLiveRedirection;CurrentRedirectedWalkingIntensity;CurrentRandomTask;InitialRealTargetPosition;InitialVirtualTargetPosition;InitialHostVirtualPosition;InitialOtherVirtualPosition;InitialHostVirtualRotation;InitialOtherVirtualRotation;InitialHostRealPosition;InitialOtherRealPosition;InitialHostRealRotation;InitialOtherRealRotation;InitialHostRealHandPosition;InitialOtherRealHandPosition;InitialHostVirtualHandPosition;InitialOtherVirtualHandPosition;InitialTime;MidRealTargetPosition;MidVirtualTargetPosition;MidHostVirtualPosition;MidOtherVirtualPosition;MidHostVirtualRotation;MidOtherVirtualRotation;MidHostRealPosition;MidOtherRealPosition;MidHostRealRotation;MidOtherRealRotation;MidHostRealHandPosition;MidOtherRealHandPosition;MidHostVirtualHandPosition;MidOtherVirtualHandPosition;MidTime;FinalRealTargetPosition;FinalVirtualTargetPosition;FinalHostVirtualPosition;FinalOtherVirtualPosition;FinalHostVirtualRotation;FinalOtherVirtualRotation;FinalHostRealPosition;FinalOtherRealPosition;FinalHostRealRotation;FinalOtherRealRotation;FinalHostRealHandPosition;FinalOtherRealHandPosition;FinalHostVirtualHandPosition;FinalOtherVirtualHandPosition;FinalTime
-1;0;0;0;0;False;1;0;0,0001,0,10;0,1,1,71;0,0001,1,0;0,1,3,42;0,0,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;0,0377,1,0345,-0,104;0,0377,1,0345,3,316;2024-03-08 00:17:03;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-0,0329,1,438915,1,674;0,1,1,71;0,0001,1,0;0,0,0;0,0,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;0,0377,1,0345,-0,104;0,0,0;2024-03-08 00:17:04
0;-2;1;-2;0;False;1;0;0,03589976,0,4389153,-0,0329002;0,85495,0,5,1,71;1,7099,0,0,0001;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,8139,0,0345,0,03770002;0,0377,1,0345,3,316;2024-03-08 00:17:05;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,03589976,0,4389153,-0,0329002;0,85495,0,5,1,71;1,7099,0,0,0001;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,8139,0,0345,0,03770002;0,0,0;2024-03-08 00:17:06
1;-2;1;-2;0;True;0,5;1;0,03599977,0,4389153,-0,0330002;0,855,0,5,1,70995;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;1,814,0,0345,0,03760002;0,0377,1,0345,3,316;2024-03-08 00:17:07;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,03599977,0,4389153,-0,0330002;0,855,0,5,1,70995;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;1,814,0,0345,0,03760002;0,0,0;2024-03-08 00:17:07
2;1;1;1;0;False;1;2;0,03599834,0,4389153,-0,03299949;-0,9850011,0,5,2,9;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-1,866002,0,0345,2,417701;0,0377,1,0345,3,316;2024-03-08 00:17:14;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,03599834,0,4389153,-0,03299949;-0,9850011,0,5,2,9;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-1,866002,0,0345,2,417701;0,0,0;2024-03-08 00:17:14
3;-1;2;0;-1;False;0,5;3;0,03599858,0,4389153,-0,03299949;-0,985001,0,5,2,9;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-1,866002,0,0345,2,417701;0,0377,1,0345,3,316;2024-03-08 00:17:15;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;4,05747,0,4389153,5,795894;-0,985001,0,5,2,9;5,605502,0,6,433836;0,0,0;0,248,7328,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-1,886759,0,0345,2,452856;0,0,0;2024-03-08 00:17:18
4;-1;2;0;-1;True;0,5;4;0,9904955,0,4389153,-3,056837;-2,932752,0,5,-0,3169177;2,664495,0,-3,023837;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-5,761504,0,0345,-4,016135;0,0377,1,0345,3,316;2024-03-08 00:17:18;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,9904955,0,4389153,-3,056837;-2,932752,0,5,-0,3169177;2,664495,0,-3,023837;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-5,761504,0,0345,-4,016135;0,0,0;2024-03-08 00:17:19
5;2;1;2;0;True;0,5;5;0,03600001,0,4389153,-0,0329999;-3,41,0,5,1,195001;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-6,716,0,0345,-0,9922988;0,0377,1,0345,3,316;2024-03-08 00:17:20;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,03600001,0,4389153,-0,0329999;-3,41,0,5,1,195001;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-6,716,0,0345,-0,9922988;0,0,0;2024-03-08 00:17:20
6;1;2;0;1;False;1;6;0,03600001,0,4389153,-0,0329999;-3,41,0,5,1,195001;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-6,716,0,0345,-0,9922988;0,0377,1,0345,3,316;2024-03-08 00:17:22;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;1,939154,0,4389153,1,65857;-3,41,0,5,1,195001;1,71,0,0;0,0,0;0,8,995712,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-6,716,0,0345,-0,9922988;0,0,0;2024-03-08 00:17:26
7;-2;0;-1;-1;True;0,5;7;-10,84509,0,4389153,7,201032;-3,41,0,5,1,195001;-9,171086,0,7,234033;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;-6,873497,0,0345,-0,9331728;0,0377,1,0345,3,316;2024-03-08 00:17:26;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;-10,84509,0,4389153,7,201032;-3,41,0,5,1,195001;-9,171086,0,7,234033;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;-6,873497,0,0345,-0,9331728;0,0,0;2024-03-08 00:17:27
8;-1;0;-0,5;-0,5;False;1;8;0,03599977,0,4389153,-0,03300116;2,030543,0,5,-2,422016;1,71,0,0;0,1,3,42;0,270,0;0,0,0;0,6,0;0,6,3,42;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0377,6,0345,3,316;4,007589,0,0345,-8,167206;0,0377,1,0345,3,316;2024-03-08 00:17:28;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;0,03599977,0,4389153,-0,03300116;2,030543,0,5,-2,422016;1,71,0,0;0,0,0;0,270,0;0,0,0;0,6,0;0,0,0;0,0,0;0,0,0;-0,0283,6,912331,-0,176;0,0,0;4,007589,0,0345,-8,167206;0,0,0;2024-03-08 00:17:28
