TrialNumber;TotalTime;TaskCategory;OffsetValue;RedirectedWalkingIntensity;InitialTargetDistance;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidTargetDistance;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalTargetDistance;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
0;70.0871;FirstTask;0;0;0.0004205625;4.502104;4.50224;4.073501;4.075994;2024-03-28 17:24:11;0;0;0;0;0;;0.0004209342;1.262589;1.262859;1.587415;1.587596;2024-03-28 17:25:22;
1;89.13405;A3;0.5;1;1.650874;4.546744;4.545461;4.299643;4.283225;2024-03-28 17:25:39;0.9842471;0.8531636;1.071715;0.2122122;0.3431193;2024-03-28 17:25:51;0.984247;1.446141;1.608797;1.598859;1.911372;2024-03-28 17:27:08;
2;54.19263;A3;0.7;1;0.6594949;4.718201;4.715953;4.663745;4.639835;2024-03-28 17:27:28;0.3694479;1.169162;1.231861;0.3701102;0.06209237;2024-03-28 17:27:35;0.3687837;1.568982;1.538556;1.489336;1.528567;2024-03-28 17:28:22;
3;47.90793;A3;0.3;1;0.2587867;4.378965;4.380084;4.169627;4.135237;2024-03-28 17:28:36;0.1465285;1.08373;1.144426;0.268937;0.1358505;2024-03-28 17:28:43;0.1465286;1.528906;1.551018;1.646722;1.717294;2024-03-28 17:29:24;
4;37.78778;A3;0.3;1;1.422763;4.379522;4.382215;4.199328;4.188519;2024-03-28 17:30:49;0.1465285;1.08373;1.144426;0.268937;0.1358505;2024-03-28 17:28:43;0.9188471;1.140673;1.264826;1.478131;1.697094;2024-03-28 17:31:27;
5;54.2486;A3;0.1;1;0.08451086;4.341012;4.34515;4.193533;4.156478;2024-03-28 17:31:41;0.05577446;1.206901;1.227291;0.2971316;0.2157288;2024-03-28 17:31:47;0.05577463;1.525332;1.515818;1.709097;1.738895;2024-03-28 17:32:35;
6;34.45685;A3;0.1;1;0.223616;4.270897;4.274792;4.085127;4.061012;2024-03-28 17:32:50;0.1244946;1.136882;1.151873;0.2481704;0.1816294;2024-03-28 17:32:54;0.1239022;1.49982;1.485762;1.680969;1.705175;2024-03-28 17:33:25;
7;79.89825;A3;0.7;1;0.8538694;4.521901;4.52073;4.437277;4.299404;2024-03-28 17:33:37;0.4696959;1.284637;1.190983;0.6663135;0.2812063;2024-03-28 17:33:43;0.469696;1.64216;1.43852;1.608965;1.413454;2024-03-28 17:34:57;
8;32.6546;A3;0.5;1;0.4185059;4.447075;4.448936;4.270722;4.215339;2024-03-28 17:35:16;0.2315631;1.236456;1.280169;0.4945668;0.3237953;2024-03-28 17:35:21;0.2315632;1.626014;1.592481;1.989866;1.9865;2024-03-28 17:35:49;
9;41.94299;A4;0.7;1.4;0.5297666;4.529258;4.524623;4.51738;4.444535;2024-03-28 17:37:39;0.1956508;1.275733;1.280067;0.4598513;0.3622352;2024-03-28 17:37:44;0.1949938;1.386528;1.299527;1.361818;1.343429;2024-03-28 17:38:21;
10;32.1449;A4;0.5;1.4;0.604327;4.531864;4.536244;4.439228;4.379592;2024-03-28 17:38:31;0.2234478;1.511166;1.526728;0.7699779;0.6869484;2024-03-28 17:38:34;0.2229873;1.58838;1.552576;1.66186;1.701618;2024-03-28 17:39:03;
11;19.25281;A4;0.1;1.4;0.2110371;4.377816;4.378611;4.248281;4.229292;2024-03-28 17:39:12;0.07823722;1.411329;1.431866;0.5313841;0.5089407;2024-03-28 17:39:16;0.07823724;1.249244;1.260045;1.287112;1.336476;2024-03-28 17:39:31;
12;13.36011;A4;0.1;1.4;0.1489709;4.315836;4.316345;4.174132;4.162562;2024-03-28 17:39:44;0.06853362;1.421442;1.420091;0.5785591;0.5720993;2024-03-28 17:39:49;0.0685336;1.069688;1.068859;1.226098;1.236752;2024-03-28 17:39:58;
13;28.84973;A4;0.3;1.4;0.1374195;3.746026;3.764936;3.480732;3.504535;2024-03-28 17:40:19;0.1307341;1.099757;1.111431;0.3185542;0.338847;2024-03-28 17:40:23;0.1307342;1.264244;1.27563;1.316643;1.32483;2024-03-28 17:40:48;
14;19.76465;A4;0.5;1.4;0.2636451;4.477594;4.4837;4.440667;4.395544;2024-03-28 17:41:02;0.175012;1.55882;1.568337;0.7991267;0.7526484;2024-03-28 17:41:05;0.1750121;1.468671;1.424012;1.440097;1.449209;2024-03-28 17:41:22;
15;35.08923;A4;0.3;1.4;0.4801667;4.298069;4.292344;4.210635;4.153414;2024-03-28 17:41:34;0.1900754;1.145097;1.153555;0.2537476;0.1917195;2024-03-28 17:41:38;0.189415;1.232397;1.211235;1.495353;1.549174;2024-03-28 17:42:09;
