TrialNumber;TotalTime;TaskCategory;OffsetValue;RedirectedWalkingIntensity;InitialTargetDistance;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidTargetDistance;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalTargetDistance;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
0;0.7675257;FirstTask;0;0;7.275958E-12;2;2.0001;1.396917;1.396917;2024-03-28 12:59:51;0;0;0;0;0;;7.275958E-12;2;2.0001;1.396917;1.396917;2024-03-28 12:59:52;
1;0.4336338;A1;0.3;0.6;0.9999;2;3;1.396917;4.349411;2024-03-28 12:59:52;0;0;0;0;0;;0.9999;2;3;1.396917;4.349411;2024-03-28 12:59:53;
2;0.369997;A1;0.5;0.6;0.5;2;3;1.396917;4.349411;2024-03-28 12:59:53;0;0;0;0;0;;0.5;2;3;1.396917;4.349411;2024-03-28 12:59:54;
3;7.510708;A1;0.7;0.6;0.5;2;3;1.396917;4.349411;2024-03-28 12:59:55;0;0;0;0;0;;0.5;2;3;1.396917;4.349411;2024-03-28 13:00:03;
4;0.745079;A1;0.7;0.6;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:03;0;0;0;0;0;;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:04;
5;0.5724564;A1;0.3;0.6;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:05;0;0;0;0;0;;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:05;
6;0.5073719;A1;0.1;0.6;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:06;0;0;0;0;0;;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:07;
7;0.4780579;A1;0.5;0.6;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:07;0;0;0;0;0;;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:08;
8;0.6331558;A1;0.1;0.6;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:09;0;0;0;0;0;;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:09;
9;2.432215;A2;0.7;0.8;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:10;0;0;0;0;0;;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:13;
10;0.5327911;A2;0.1;0.8;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:14;0;0;0;0;0;;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:14;
11;0.58918;A2;0.3;0.8;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:15;0;0;0;0;0;;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:16;
12;0.4694939;A2;0.3;0.8;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:16;0;0;0;0;0;;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:17;
13;0.4892654;A2;0.5;0.8;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:18;0;0;0;0;0;;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:18;
14;0.5054054;A2;0.7;0.8;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:19;0;0;0;0;0;;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:19;
15;0.5979309;A2;0.1;0.8;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:20;0;0;0;0;0;;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:21;
16;0.8270226;A2;0.5;0.8;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:21;0;0;0;0;0;;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:22;
17;0.5499306;A3;0.5;1;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:27;0;0;0;0;0;;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:27;
18;0.4789352;A3;0.7;1;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:28;0;0;0;0;0;;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:28;
19;0.5167923;A3;0.3;1;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:29;0;0;0;0;0;;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:30;
20;0.4913292;A3;0.3;1;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:30;0;0;0;0;0;;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:31;
21;0.5917854;A3;0.1;1;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:32;0;0;0;0;0;;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:32;
22;0.5335846;A3;0.1;1;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:33;0;0;0;0;0;;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:34;
23;0.5311012;A3;0.7;1;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:35;0;0;0;0;0;;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:35;
24;1.882904;A3;0.5;1;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:36;0;0;0;0;0;;1.802776;2;3;1.396917;4.349411;2024-03-28 13:00:38;
